,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223
image_378.tiff,0.836324,0.6725823,0.5318289,0.567579,0.46478915,0.41473222,0.42034072,0.45679775,0.40672433,0.36965507,0.39346313,0.48441887,0.422209,0.39427474,0.29438698,0.30796963,0.35065174,0.40278742,0.3596345,0.31829116,0.3521493,0.3357887,0.30750883,0.3736126,0.43613088,0.3793715,0.33930394,0.2705997,0.290602,0.26133257,0.24215989,0.3268136,0.2807996,0.22693393,0.13669498,0.20987949,0.21320593,0.26574972,0.2255582,0.119919814,0.30110076,0.19058982,0.24029286,0.2739377,0.33286932,0.23624055,0.30716136,0.16662376,0.14901467,0.11244889,0.10407246,0.1297847,0.09153724,0.09456047,0.10878912,0.08237543,0.083245054,0.15965866,0.101182364,0.09364081,0.09881986,0.11284736,0.06867675,0.048584346,0.059887722,0.060938753,0.044103272,0.06406132,0.085426874,0.071119845,0.07437996,0.07541948,0.090317644,0.11917699,0.11044065,0.083166756,0.070040815,0.07493499,0.07952225,0.049813647,0.047967937,0.038006287,0.037052553,0.044214595,0.05078489,0.04233534,0.043600086,0.03878771,0.051407352,0.04837602,0.040939163,0.049457286,0.03877189,0.04822883,0.03550726,0.02915093,0.0330574,0.030033808,0.036015972,0.033954587,0.03827458,0.042258624,0.041690227,0.046319533,0.047206804,0.03792427,0.031689443,0.034576178,0.029785978,0.030687977,0.03132893,0.03276717,0.03476314,0.042310227,0.045948572,0.045461625,0.04439458,0.04524606,0.04758332,0.044083145,0.039615378,0.055085752,0.06746861,0.07036207,0.079675086,0.066634424,0.0698709,0.07308592,0.062044233,0.05992145,0.053268764,0.04529712,0.0414632,0.038245965,0.043667868,0.04350811,0.060079366,0.0598594,0.08864313,0.068516515,0.09202489,0.07626211,0.061648842,0.0685255,0.08643251,0.061547123,0.069783546,0.06436376,0.045906316,0.056554396,0.061294965,0.053931635,0.050029658,0.061959695,0.061724313,0.07046,0.08620493,0.079023026,0.079237945,0.07572432,0.07643547,0.06440151,0.06599578,0.06748239,0.058613535,0.071737766,0.078226544,0.04419472,0.0601956,0.04917389,0.057055358,0.06050702,0.08336255,0.08682485,0.05001758,0.043283742,0.052913718,0.04468554,0.0472898,0.07695616,0.061742056,0.053232975,0.05891384,0.08843981,0.07825335,0.08134604,0.07496439,0.058996335,0.05546768,0.056867808,0.06442532,0.054252833,0.07395269,0.07668797,0.06685451,0.07069198,0.05759829,0.048041042,0.05573123,0.046591196,0.03917007,0.03088677,0.04053989,0.03621953,0.03189458,0.032786723,0.026583863,0.023182184,0.027423616,0.025988722,0.02538212,0.02743248,0.025990702,0.029460834,0.030500796,0.025656192,0.031215727,0.034883842,0.030195458,0.044874433,0.033807263,0.034698155,0.038164392,0.032995958
image_391.tiff,0.95071036,0.7145269,0.72372794,0.6228774,0.5078565,0.2850309,0.27579466,0.2606813,0.3110341,0.29838938,0.37227353,0.39113486,0.3863371,0.30730057,0.39664403,0.3331006,0.3445775,0.34981003,0.35734633,0.3210987,0.3168526,0.32696,0.2574167,0.27091342,0.21306631,0.15418166,0.14802536,0.14131907,0.11202783,0.19872186,0.19685532,0.2499296,0.22783907,0.21503454,0.19112456,0.25651374,0.14928031,0.14508438,0.1554807,0.1646376,0.08664615,0.13191628,0.12634516,0.13710156,0.08285002,0.038506724,0.054415915,0.09906592,0.06863933,0.08148333,0.079529986,0.05036418,0.040732954,0.045576025,0.065889,0.07076892,0.08013782,0.05527693,0.069204874,0.070102096,0.04951443,0.058628745,0.046755996,0.06376444,0.064253904,0.06623692,0.06108613,0.051849186,0.047785167,0.058543827,0.044784375,0.062203642,0.0741125,0.10668338,0.08970635,0.0783219,0.07851214,0.07271725,0.0772729,0.06868465,0.07035998,0.055524293,0.056269675,0.064802244,0.0642471,0.07243368,0.052357458,0.034550577,0.04376505,0.060300205,0.064774334,0.038520318,0.036850326,0.044724204,0.039176915,0.038360637,0.05057291,0.045943897,0.05223846,0.05363477,0.042085987,0.039472364,0.05167946,0.062070634,0.0722796,0.06519309,0.06366556,0.06668749,0.06180386,0.06111492,0.06008603,0.060609344,0.06863798,0.068145536,0.075071685,0.07739562,0.0727486,0.07766827,0.07240811,0.06545167,0.07516349,0.06660538,0.06414341,0.051257614,0.055895615,0.06405314,0.0709686,0.07510461,0.06319042,0.058876462,0.07230101,0.075676665,0.08034847,0.078503326,0.0826099,0.09635338,0.08971888,0.074010275,0.07837682,0.07804337,0.074175246,0.07892494,0.082400925,0.08932105,0.09273461,0.097729765,0.09367415,0.09210928,0.09228085,0.09197203,0.096857324,0.103131585,0.09782094,0.087869115,0.07598941,0.07964897,0.07141527,0.07450397,0.076541364,0.07752243,0.060511686,0.06309729,0.06601884,0.06510877,0.058223557,0.039637588,0.036539808,0.031157708,0.044332862,0.04307618,0.060367845,0.06302628,0.055246018,0.061380144,0.0721133,0.06299839,0.07721432,0.061546594,0.07886979,0.082701065,0.06583048,0.066729575,0.06560284,0.050079294,0.06542178,0.050782472,0.04854988,0.059614103,0.076541066,0.07368351,0.04806221,0.046969566,0.03653249,0.029767627,0.031667676,0.032212093,0.04490671,0.034237064,0.034989793,0.0208625,0.022226296,0.03225725,0.015729258,0.01653396,0.014962532,0.007950923,0.0109402025,0.011070413,0.00934438,0.009233487,0.012476743,0.010466763,0.015252689,0.013952859,0.017011078,0.02119501,0.019804956,0.018175738,0.017900359,0.016699921,0.013069276,0.017897839,0.019578774,0.014514784
image_529.tiff,0.91177887,0.88231766,0.8285936,0.73976016,0.6855776,0.67920214,0.5919327,0.58361596,0.56588024,0.48147634,0.53720474,0.6887447,0.49129468,0.48468757,0.60169065,0.5719348,0.5079316,0.47123578,0.63833725,0.394464,0.47922263,0.5129245,0.5489983,0.4628403,0.52875954,0.50346774,0.34217575,0.4989264,0.5240819,0.7356953,0.6227358,0.71514726,0.6324812,0.57920724,0.5925679,0.46912384,0.38027954,0.41928023,0.48261026,0.56462544,0.37985536,0.3985371,0.40654495,0.44701922,0.41298908,0.42060262,0.41168806,0.45437673,0.4608446,0.46676046,0.3841319,0.40242526,0.44823542,0.47301462,0.39820948,0.36481345,0.39882132,0.4283748,0.4658946,0.508344,0.44951043,0.45962805,0.43037936,0.39912146,0.39453092,0.3851581,0.39346373,0.36984405,0.42433822,0.43036386,0.40438575,0.41077483,0.43728182,0.4085213,0.42245364,0.4063493,0.414889,0.41324002,0.43631747,0.44582233,0.45242962,0.45406714,0.47439918,0.50550604,0.50044614,0.5038069,0.46572572,0.49553275,0.4607954,0.463767,0.46659702,0.44249722,0.44516933,0.43150514,0.48554635,0.43862256,0.41537014,0.4176609,0.4010516,0.4251145,0.4766664,0.51899534,0.4609991,0.5129013,0.46017194,0.46258882,0.43841913,0.42937595,0.39966524,0.38761988,0.39632434,0.4222777,0.40311456,0.38177714,0.39630195,0.41517356,0.4087688,0.40622857,0.41674483,0.40597582,0.4088171,0.43594134,0.43606398,0.48406756,0.4829709,0.48802337,0.49395376,0.5047934,0.49553728,0.51086175,0.4817366,0.5250715,0.49242058,0.44864503,0.468062,0.4050104,0.38170233,0.4165189,0.3970204,0.3960013,0.4079837,0.43054515,0.4269727,0.4247325,0.39923263,0.42234656,0.42959344,0.45400336,0.47797948,0.4788624,0.5114172,0.55542946,0.5313871,0.50563455,0.49123034,0.4823918,0.5093722,0.48665425,0.52549946,0.50388914,0.49219933,0.48994032,0.4890603,0.54289454,0.56537443,0.59472525,0.5524597,0.5556225,0.5281852,0.48380485,0.4510792,0.42740738,0.41782328,0.4433901,0.44252697,0.44098693,0.4225157,0.43842828,0.42497623,0.40474764,0.38237417,0.39042303,0.39193726,0.39103168,0.3464338,0.37026688,0.37982818,0.35301876,0.3396633,0.36393374,0.3703249,0.38902253,0.38369375,0.384201,0.40460494,0.4026243,0.4117656,0.40728348,0.42728752,0.36502725,0.33478478,0.32076243,0.34897316,0.332795,0.34382823,0.30799267,0.34188077,0.31299862,0.31581604,0.35884288,0.36582845,0.29798123,0.28848827,0.2827221,0.28039375,0.29867336,0.296418,0.31642717,0.31814927,0.3301926,0.3147793,0.29964408,0.31182092,0.27129138
image_605.tiff,0.77454686,0.5987817,0.66575426,0.6554831,0.6844678,0.6230839,0.6454813,0.5085301,0.5269632,0.54787314,0.5439627,0.45091948,0.4793985,0.51533854,0.46509463,0.49018666,0.5077044,0.43617207,0.44964913,0.39463276,0.4289465,0.4707603,0.38324758,0.347426,0.38507983,0.44885385,0.43553826,0.46977744,0.39617994,0.35026574,0.6119119,0.34290755,0.18049888,0.14974499,0.15951236,0.15826114,0.18282329,0.1280525,0.10751778,0.12500373,0.18378131,0.18862519,0.2283092,0.28384593,0.29133177,0.25145516,0.24895087,0.24648996,0.19235563,0.17897533,0.20864989,0.26137292,0.28936318,0.27613178,0.21951796,0.16286667,0.21224348,0.21429057,0.24552488,0.3520551,0.2759241,0.31856924,0.30525053,0.27128616,0.315447,0.28679088,0.24113607,0.20309535,0.14927128,0.26085544,0.171379,0.17210601,0.17309906,0.14958565,0.1610031,0.14205627,0.15294586,0.15342093,0.16532128,0.13050249,0.16439308,0.17020544,0.17004791,0.15058851,0.1431044,0.1553096,0.17038333,0.15814862,0.17349324,0.17655376,0.1671736,0.18441372,0.17033058,0.17658712,0.17691313,0.17355525,0.18082418,0.16709132,0.15311907,0.14366536,0.16418318,0.17997675,0.1911733,0.19736308,0.17165217,0.17507745,0.17750539,0.1842771,0.19416349,0.19382125,0.18154761,0.16984156,0.20432843,0.19595836,0.18842706,0.19195394,0.18690744,0.18371274,0.1669029,0.1841538,0.18445288,0.18490227,0.17728963,0.1824364,0.1671038,0.17428552,0.19086382,0.19571236,0.20544437,0.19878905,0.18877557,0.17113268,0.19869907,0.19885197,0.19184178,0.19314954,0.19942369,0.18669537,0.19489625,0.19949257,0.20656317,0.20857443,0.17976232,0.1936715,0.18901101,0.17107612,0.1937258,0.18381669,0.18993314,0.18721658,0.18636139,0.17330678,0.1980616,0.18554413,0.19761202,0.20139264,0.20628256,0.20202696,0.21798842,0.22863564,0.22281608,0.1969309,0.17189984,0.16906023,0.20046648,0.19081101,0.17833158,0.15437083,0.16700625,0.17081082,0.18230349,0.1998514,0.17838983,0.20598796,0.18231647,0.20035313,0.16338855,0.17511976,0.20153335,0.18374988,0.16028178,0.17377593,0.18200952,0.20433237,0.18467335,0.17598039,0.16138709,0.15275022,0.13891047,0.11971131,0.10472278,0.105285875,0.122678034,0.12693614,0.1400847,0.09225192,0.1005876,0.094844855,0.09006933,0.10048822,0.09815271,0.09279935,0.09985441,0.0948519,0.09104048,0.08980878,0.08733743,0.078468055,0.08458144,0.08896253,0.07955016,0.08206342,0.0746779,0.074987434,0.07575899,0.09695058,0.06981243,0.082436554,0.09845449,0.10794791,0.081101805,0.072922006,0.06883698,0.0701761
image_685.tiff,0.90737987,0.8043955,0.62619483,0.52800375,0.501468,0.40584543,0.40026838,0.38641536,0.19109866,0.27501962,0.37061995,0.38685682,0.29730842,0.25167328,0.31496528,0.33653566,0.3584556,0.4403229,0.37111643,0.38680583,0.42945632,0.41793805,0.44385156,0.3547479,0.38627604,0.26889896,0.2647828,0.32072636,0.22664303,0.2583152,0.23345287,0.18717563,0.21550596,0.23677328,0.13154228,0.14318532,0.07899324,0.10773651,0.070945516,0.10128917,0.1186263,0.0848618,0.092898995,0.101788655,0.20229855,0.12084054,0.076268725,0.06985083,0.058263287,0.0841664,0.09813502,0.08930665,0.07038724,0.1645149,0.09737947,0.071218625,0.06377199,0.07992286,0.088481575,0.082809225,0.07839961,0.041957915,0.063592605,0.11252066,0.08088576,0.10925831,0.082714364,0.09179248,0.105065085,0.09058661,0.09031711,0.07985938,0.076337285,0.07003428,0.06319084,0.0694171,0.06529159,0.07264983,0.0742476,0.08025442,0.050217066,0.0707623,0.07112694,0.046125494,0.05233564,0.0396576,0.046551373,0.045512397,0.05255505,0.05029815,0.051494285,0.065936655,0.06534982,0.051881578,0.04989142,0.041616485,0.046214405,0.08389386,0.07195224,0.07705001,0.10131421,0.08233763,0.081940114,0.07781159,0.08586733,0.056508057,0.062754475,0.053704504,0.05885194,0.055632748,0.05616846,0.06077325,0.059802104,0.059612095,0.061261915,0.07401011,0.07145695,0.07397114,0.07002264,0.069560364,0.06587208,0.06440989,0.06414634,0.06830708,0.06657388,0.071075246,0.07344273,0.062080346,0.08132055,0.07146452,0.062378615,0.059031636,0.0598005,0.050004277,0.07509262,0.043259986,0.04006122,0.036777247,0.04181441,0.041397683,0.033151858,0.029685702,0.024433885,0.023525875,0.022832502,0.026792143,0.035461564,0.04409143,0.05430327,0.058105566,0.053185295,0.04582452,0.049456224,0.060068205,0.06650002,0.06389527,0.057293966,0.059501808,0.06953012,0.057762712,0.05960211,0.045661803,0.04371364,0.04794695,0.061574396,0.05542176,0.05564765,0.053288687,0.06645997,0.058739234,0.047009025,0.048346054,0.042745896,0.043816913,0.049543828,0.062178846,0.05942053,0.067522906,0.06878832,0.0818548,0.06773532,0.06020136,0.07968568,0.062088396,0.045650598,0.05749594,0.049315155,0.043975636,0.026735451,0.045708127,0.031261828,0.032781865,0.03996555,0.03938544,0.03707759,0.044166606,0.04060751,0.032464538,0.034817126,0.026802953,0.021221537,0.019941146,0.019377977,0.01828946,0.023475345,0.021878954,0.015276416,0.017909769,0.020183358,0.018407514,0.021523258,0.022918431,0.018382438,0.011969385,0.006187285,0.015715595,0.013523829,0.008938443,0.02204323,0.026108433,0.027428987,0.017998422,0.01907761,0.01460532
image_392.tiff,0.8942795,0.9051642,0.8131974,0.67582417,0.6157922,0.6922124,0.79412293,0.69823414,0.77837443,0.8198467,0.7223541,0.73174584,0.87847817,0.64175475,0.61544204,0.639685,0.7481916,0.75559056,0.7309484,0.83851534,0.80655056,0.8038779,0.71571773,0.8430564,0.776904,0.72382975,0.77079403,0.8190036,0.63999754,0.71125567,0.7253224,0.6739872,0.58931005,0.5496,0.5157421,0.5309619,0.4031673,0.6386251,0.6064817,0.70421463,0.7447089,0.81742656,0.6351397,0.54282147,0.3919192,0.5189826,0.5015555,0.54995507,0.5666256,0.6404903,0.61013114,0.58988583,0.6409089,0.7523016,0.8300663,0.7204579,0.68248236,0.6006451,0.6088004,0.5969694,0.6125722,0.58748645,0.6873254,0.6218579,0.5722158,0.5562928,0.61153454,0.5376674,0.55800533,0.56740594,0.56419677,0.578041,0.62876266,0.5616376,0.60004073,0.60695124,0.62773305,0.5494673,0.5321789,0.49720258,0.48226115,0.46754637,0.476832,0.49395153,0.50363463,0.46131715,0.4562913,0.46633556,0.4271365,0.46725723,0.46109995,0.48712215,0.4812901,0.40998307,0.46248683,0.46807572,0.42632213,0.38399583,0.38482642,0.34681743,0.36544403,0.38463065,0.3860064,0.45348352,0.4367121,0.43873563,0.46573442,0.4489346,0.49011555,0.46148592,0.47286886,0.50151175,0.45575202,0.47810474,0.46700025,0.44651228,0.4481438,0.47059745,0.4525281,0.43892097,0.46513,0.48038164,0.45964435,0.46861365,0.48412547,0.49207073,0.49195415,0.5075672,0.52079576,0.5079096,0.47764888,0.47956583,0.47901624,0.4578206,0.46173885,0.4602321,0.45979673,0.4713133,0.4722585,0.49846828,0.4734896,0.45771107,0.42994478,0.39914668,0.42410484,0.4290972,0.49169984,0.4402893,0.42002606,0.45815563,0.5032482,0.4616744,0.48552674,0.51980793,0.5080471,0.5171194,0.5159316,0.48752725,0.5007663,0.47300923,0.48055458,0.48817262,0.49931684,0.4578298,0.43772116,0.38747755,0.36688903,0.3836084,0.3998282,0.424132,0.38575265,0.4389013,0.4277198,0.41794604,0.4015414,0.4160136,0.43574828,0.4702104,0.4399727,0.44783399,0.42610234,0.39737853,0.43831384,0.46271095,0.46611458,0.4394456,0.43039608,0.46896666,0.47122425,0.44272316,0.4512946,0.43737248,0.43301928,0.4424099,0.43687823,0.4077737,0.39711842,0.38941997,0.40845433,0.40750298,0.39836583,0.43284297,0.39906105,0.39377636,0.35712752,0.34800255,0.36711574,0.35762373,0.3858024,0.36632237,0.37555993,0.35897037,0.368718,0.35104647,0.36549455,0.34744525,0.33934274,0.34835947,0.37599957,0.38169584,0.35273743,0.4112655,0.3459647,0.3360046
image_433.tiff,0.84106404,0.7528694,0.57111186,0.700665,0.66585207,0.5261422,0.4482759,0.47388032,0.44618696,0.43662983,0.41265774,0.41071096,0.3756471,0.50554097,0.47397617,0.46252444,0.4524394,0.4521184,0.45407534,0.46432263,0.5056207,0.4062526,0.39940858,0.5250762,0.5000358,0.46870816,0.50629,0.46834588,0.30840456,0.2568538,0.33536676,0.27321625,0.17013468,0.31548464,0.42748344,0.3319956,0.2883039,0.27601716,0.3214618,0.3304407,0.31488118,0.31292018,0.33394498,0.32951897,0.2785601,0.22092547,0.3849751,0.40093762,0.24358143,0.25977045,0.2645295,0.21651454,0.27437618,0.22654803,0.32805932,0.29301646,0.25772864,0.20893085,0.2600256,0.2791288,0.25271866,0.17453682,0.22225715,0.21827136,0.26269478,0.2795889,0.22040753,0.16039395,0.16825655,0.18870732,0.18678613,0.15557182,0.15551244,0.15869544,0.12582408,0.13610731,0.12776692,0.13299024,0.1300618,0.12200838,0.12526447,0.13893282,0.11727414,0.12071348,0.13834749,0.15391524,0.15723054,0.14837672,0.13852008,0.124676876,0.13554148,0.16566904,0.16674723,0.19414589,0.18005472,0.1699814,0.18945034,0.1795681,0.17244396,0.17266406,0.16825563,0.16055168,0.16010939,0.15161532,0.15272604,0.1647164,0.15150946,0.14302564,0.14329866,0.13126123,0.1357247,0.13723935,0.13575473,0.16072369,0.15141013,0.15305404,0.15273903,0.15210943,0.15384604,0.15972663,0.16273771,0.16294688,0.16721448,0.16418573,0.17202695,0.17686069,0.16928661,0.17489469,0.18272762,0.17036483,0.18312597,0.15850689,0.16147095,0.17030014,0.16548054,0.15744475,0.16502313,0.18079218,0.1533902,0.15377049,0.16566972,0.17026383,0.16525207,0.1356723,0.12309128,0.13869134,0.12453107,0.11326057,0.1461616,0.15622899,0.16505393,0.19855243,0.19451559,0.18184619,0.18847208,0.19956228,0.20332302,0.19216281,0.19271243,0.17320873,0.15385136,0.13889323,0.147286,0.15271215,0.16623664,0.16530752,0.17890327,0.16691712,0.1552134,0.13761932,0.121436514,0.11274894,0.1123272,0.1167668,0.14014672,0.13507023,0.15075666,0.12766746,0.16277562,0.17469405,0.18979917,0.194904,0.18526202,0.18341471,0.15428151,0.16381077,0.17150664,0.1617292,0.16231316,0.16671583,0.16131258,0.15809685,0.14542322,0.12336441,0.11687405,0.115322836,0.13614675,0.12027154,0.115974344,0.14611161,0.1321664,0.13463995,0.1300023,0.1593284,0.17509821,0.15478289,0.14981622,0.14930062,0.15046076,0.13774672,0.12604977,0.12740526,0.16094072,0.1258264,0.103108004,0.11928818,0.09308213,0.10556886,0.1099294,0.11397939,0.11023977,0.105105005,0.096790336,0.09907001
image_547.tiff,0.98993725,0.88397217,0.60839295,0.6705197,0.35679597,0.3939533,0.33919278,0.4101223,0.37167633,0.29269108,0.37503177,0.3643727,0.4042997,0.31981036,0.37200242,0.30829805,0.33406547,0.3663759,0.39681032,0.40444836,0.39233708,0.4145506,0.38844222,0.32638195,0.22200325,0.26781037,0.28852683,0.31453216,0.31540537,0.2458179,0.2281798,0.19574079,0.24879608,0.19856943,0.17717989,0.20608753,0.12938072,0.13833778,0.102232635,0.0998995,0.06365948,0.15797932,0.17623028,0.150334,0.2142828,0.19146243,0.15147522,0.16959718,0.13283661,0.1555225,0.22951835,0.19040376,0.24555029,0.21702927,0.19826925,0.18918368,0.13973908,0.113600865,0.15929833,0.14373657,0.13833548,0.053278808,0.08643006,0.095798835,0.06741592,0.14165245,0.08726663,0.07445426,0.103327304,0.11543026,0.15694265,0.14312866,0.09470393,0.08646693,0.08531824,0.07440841,0.053586192,0.06616426,0.07864427,0.057501256,0.06052978,0.08502805,0.09123373,0.115133375,0.09523525,0.081379674,0.04757097,0.07104744,0.0595484,0.04527624,0.05065629,0.064544864,0.061008725,0.09105148,0.06998322,0.09260543,0.067303054,0.060196243,0.047866166,0.053569525,0.044958133,0.054578103,0.057489824,0.04830701,0.044931546,0.03400416,0.03477443,0.036063768,0.04629252,0.042180732,0.05310983,0.060680684,0.04745669,0.06802013,0.06312568,0.06493967,0.065626845,0.069514595,0.05985549,0.052907493,0.04658165,0.045535848,0.0508167,0.0551513,0.06329112,0.061855495,0.066243455,0.05933234,0.06279694,0.04877035,0.05964365,0.061821494,0.065982215,0.056876138,0.056349702,0.06250873,0.055465236,0.05886359,0.07841744,0.062048063,0.066623904,0.0585194,0.061979134,0.058632962,0.04995143,0.053657662,0.04600675,0.04853488,0.05656625,0.05679568,0.0500651,0.04545987,0.048099667,0.06146151,0.088176176,0.059012752,0.052014302,0.057082072,0.063183285,0.043141797,0.046147157,0.0374598,0.045171972,0.046483647,0.042543568,0.041924223,0.054912057,0.041267417,0.039594594,0.047502507,0.04005008,0.048397627,0.030811602,0.030570203,0.020507362,0.030180296,0.020851877,0.029505704,0.019868959,0.022136195,0.023965161,0.03263059,0.024464138,0.02254291,0.026936045,0.026396437,0.022872994,0.033831336,0.02188421,0.023964755,0.03348,0.018258391,0.022608466,0.020634705,0.018891154,0.014691527,0.015028558,0.009658387,0.016845338,0.011628,0.0077655725,0.008003777,0.010688416,0.009071292,0.012347095,0.009729619,0.011698693,0.011753025,0.01204978,0.010315244,0.009863573,0.011135265,0.0133407395,0.010966428,0.008496177,0.008456282,0.011916389,0.017443351,0.015558031,0.013088157,0.016124891,0.01316973,0.010685642,0.009127662
image_404.tiff,0.93988127,0.9590947,0.9795944,0.70543706,0.7009897,0.6458331,0.70377946,0.72739476,0.7474548,0.73892087,0.817139,0.5789243,0.75575465,0.82711065,0.8761232,0.86481553,0.86556035,0.95282316,0.99665684,0.9431065,0.98014605,0.9736677,0.95185095,0.9092852,0.8430778,0.94102955,0.89172035,0.97392815,0.9848372,0.9176468,0.84202266,0.91255045,0.8332105,0.7676893,0.8416055,0.94843936,0.90547484,0.86509794,0.8637927,0.7733976,0.85718286,0.81743634,0.77807534,0.6683464,0.69992423,0.5938188,0.5461796,0.51783025,0.6731739,0.62925875,0.6345159,0.7235692,0.79315674,0.7150401,0.59798265,0.67818815,0.58368534,0.6474105,0.60249126,0.60911095,0.614947,0.5970637,0.62238187,0.73011595,0.78147906,0.63119596,0.6130126,0.5422058,0.5299981,0.53926325,0.5565751,0.5149545,0.438812,0.44890937,0.43360978,0.44243726,0.43642426,0.4713894,0.42055005,0.45354533,0.52845854,0.52366453,0.5262499,0.57833934,0.5416459,0.51331586,0.57932746,0.5337823,0.4916389,0.46906978,0.4450365,0.43550444,0.4399932,0.44058058,0.49901658,0.4536995,0.41676375,0.4296304,0.40062743,0.44296965,0.45537746,0.48173282,0.4862431,0.47848746,0.5018819,0.5198892,0.52860916,0.5659954,0.58614534,0.55887395,0.5384204,0.5360645,0.52475023,0.5300981,0.52644575,0.53631043,0.53588647,0.5577623,0.5743045,0.56773114,0.55566305,0.5296309,0.5170576,0.49177206,0.48790514,0.4770879,0.48337767,0.45986357,0.46032867,0.42147297,0.44149926,0.4259125,0.4007488,0.4357915,0.42155743,0.40699503,0.4708533,0.39277655,0.37548935,0.36270705,0.3674448,0.40138158,0.40015954,0.43659043,0.3352468,0.35465744,0.3673635,0.35584906,0.3717214,0.39799288,0.43725336,0.45027435,0.46487725,0.47041062,0.48864582,0.47589445,0.51193035,0.47231963,0.4998492,0.44932592,0.5115532,0.49881333,0.4261439,0.43676895,0.44979948,0.47480643,0.4218649,0.4334211,0.424539,0.40632364,0.4310089,0.43542627,0.4613745,0.4793272,0.45216256,0.40986294,0.40323347,0.45354822,0.46971485,0.47089124,0.3955952,0.41544205,0.39261281,0.4272104,0.3745444,0.35312155,0.3315781,0.33764562,0.34795454,0.37201145,0.3766772,0.36184525,0.3328963,0.34212825,0.3780534,0.3734949,0.36141956,0.37248465,0.41462368,0.3973967,0.38058478,0.3548236,0.34756643,0.35862455,0.349325,0.35016286,0.3545934,0.36436766,0.3475653,0.33031476,0.34507227,0.34677222,0.33143368,0.3308255,0.3189366,0.30000702,0.31571153,0.33800742,0.3512071,0.34244558,0.33394215,0.34306073,0.3299679,0.3194157
image_443.tiff,0.8037458,0.7514325,0.57006884,0.50514233,0.61843604,0.43159974,0.42559406,0.50547296,0.51008314,0.46563312,0.4788025,0.43169874,0.38578653,0.35963762,0.38886026,0.40639886,0.33839524,0.34066248,0.31325617,0.3796755,0.24340154,0.29881424,0.32050297,0.26218858,0.24689044,0.2029986,0.15494578,0.1293946,0.22442901,0.18742627,0.14987718,0.19992025,0.17278321,0.22282575,0.27745888,0.30431172,0.3668774,0.30280778,0.3459122,0.26116478,0.25214773,0.22901988,0.4076658,0.44224072,0.35656786,0.37617502,0.2557145,0.24962255,0.28681597,0.24709235,0.21661301,0.26980275,0.2756435,0.28953797,0.23926742,0.22913238,0.20951484,0.19543791,0.1644097,0.17903626,0.19337054,0.18344514,0.2875661,0.26899517,0.28921047,0.34999698,0.18537451,0.16782868,0.18395475,0.15569945,0.1613327,0.15860158,0.17955147,0.16615175,0.16270642,0.14989407,0.16906984,0.14351684,0.15335664,0.16385531,0.15336756,0.1422455,0.1470657,0.13280371,0.14820227,0.13792911,0.1266402,0.14893681,0.16464335,0.1826405,0.16479754,0.13957055,0.14061597,0.13578957,0.13639289,0.12881047,0.12851584,0.12747891,0.11501897,0.1479127,0.11689536,0.12397219,0.13329224,0.13936955,0.1433974,0.14206117,0.13789426,0.13744417,0.1355853,0.13560192,0.13636181,0.13517141,0.13818645,0.13052197,0.12403008,0.11750605,0.10612102,0.12909509,0.12933017,0.13191546,0.11512662,0.108676344,0.111058295,0.12172257,0.15236841,0.13573554,0.13965078,0.14037924,0.114852384,0.10962969,0.11165719,0.12712274,0.12377496,0.10835481,0.13949391,0.1345109,0.13168332,0.14171505,0.13055246,0.14853661,0.14544404,0.15582201,0.16288029,0.16052058,0.15813823,0.20091593,0.17841788,0.18342447,0.20722702,0.18050486,0.19737394,0.16181186,0.1678088,0.2044409,0.15684511,0.10018753,0.11176935,0.12676916,0.113478236,0.108910844,0.11723124,0.13440114,0.13550349,0.12947468,0.11532506,0.12632854,0.13756652,0.14455742,0.15319642,0.1588692,0.14417042,0.12264805,0.11016497,0.115634516,0.107257955,0.10942012,0.111762814,0.1242482,0.16963248,0.1266086,0.119730815,0.11752706,0.11925561,0.1313707,0.117253,0.11719532,0.118244804,0.12058901,0.12716363,0.1317126,0.11188177,0.11399702,0.11638071,0.101279005,0.118288666,0.094058745,0.103405796,0.12172436,0.13714513,0.12686169,0.13185264,0.1303077,0.13454705,0.13830063,0.12226189,0.117921025,0.11027369,0.10892505,0.100030705,0.098968655,0.1090926,0.10360319,0.09856329,0.09538979,0.075456545,0.07979623,0.083934814,0.09329964,0.09815809,0.11300912,0.120605856,0.10358739,0.09564976,0.08736646
