,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223
image_378,0.97027737,0.9007152,0.9270557,0.82980853,0.8289871,0.8274146,0.9550563,0.92093986,0.8035216,0.9099684,0.8314481,0.8188822,0.8096748,0.912724,0.9127012,0.8799816,0.9619223,0.9082781,0.96401954,0.8960185,0.96544087,0.8566687,0.84413046,0.9859952,0.99360657,0.95918906,0.9964456,0.99213284,0.9435595,0.90276897,0.84644467,0.9300914,0.8057442,0.8328175,0.79973024,0.7340564,0.8328893,0.9899394,0.8472232,0.77589184,0.78012216,0.7475579,0.7371941,0.7902715,0.7574979,0.74854046,0.7397984,0.74310726,0.8125067,0.7365573,0.77773345,0.79108435,0.7620877,0.7296979,0.7152152,0.68552846,0.7203545,0.73282194,0.703375,0.72128975,0.6433321,0.638428,0.6655968,0.7029882,0.67831874,0.66793287,0.59414107,0.5986261,0.6081164,0.58114964,0.55188996,0.6056818,0.5998068,0.6208467,0.62016034,0.62504566,0.58585584,0.59370583,0.5494528,0.54734975,0.5246324,0.5489044,0.5319003,0.5514486,0.5487022,0.5492456,0.5461224,0.5012012,0.24793333,0.4926977,0.29231057,0.52235144,0.47250867,0.52303094,0.53081286,0.52789253,0.40588498,0.5234997,0.4730125,0.5007818,0.44619673,0.49164167,0.50018454,0.2440793,0.24904563,0.26291835,0.2445613,0.24751432,0.2548769,0.34116405,0.29136762,0.37116024,0.29373705,0.40863773,0.36792487,0.37731794,0.26386368,0.26254573,0.2573582,0.24940139,0.25415415,0.25253555,0.2853345,0.2841576,0.2865573,0.2791454,0.28250533,0.30933693,0.28686348,0.2992022,0.3019361,0.29117835,0.26931003,0.27372319,0.2662964,0.2269313,0.2119334,0.23559785,0.24605887,0.2553202,0.2403703,0.26756155,0.2839923,0.33271453,0.27693242,0.28552052,0.29347983,0.29122356,0.23446874,0.26473862,0.23803264,0.20440225,0.19390996,0.20666395,0.22874196,0.23128705,0.25890985,0.24450624,0.26423588,0.31463572,0.26080546,0.28646743,0.26489368,0.26416168,0.19051176,0.21309647,0.16652557,0.13890585,0.14890277,0.16156285,0.16678062,0.17350455,0.17510739,0.20333599,0.20371222,0.24300355,0.2111481,0.24073415,0.20929238,0.22236006,0.14651036,0.17664303,0.14591637,0.13491715,0.13960463,0.12473076,0.1501592,0.14839247,0.16423443,0.1565397,0.1283582,0.13275285,0.12788285,0.11050539,0.102432765,0.107316725,0.105998375,0.11526527,0.12077528,0.106435455,0.108014345,0.09128346,0.09535198,0.08497894,0.082479544,0.08385861,0.060952146,0.06177174,0.05243823,0.052036002,0.055992413,0.05074527,0.049263492,0.051026903,0.04789387,0.04280226,0.046873584,0.044561643,0.040046263,0.03935131,0.043939944,0.041267466,0.04060362,0.03568681
image_391,0.9567489,0.93631077,0.9629311,0.93260765,0.9272005,0.9272295,0.9452777,0.92721945,0.939554,0.9346584,0.95843464,0.9512307,0.95595205,0.9630265,0.9570946,0.9937109,0.9838926,0.9972921,0.9414182,0.9774152,0.9984939,0.93616724,0.9307806,0.9695544,0.95948005,0.9904874,0.95880395,0.9267609,0.9445159,0.9245056,0.84282047,0.8495365,0.8505209,0.8235522,0.8957745,0.8444035,0.7768838,0.76049674,0.684071,0.68767834,0.6910071,0.6845321,0.68698585,0.6857859,0.688019,0.6886649,0.68787175,0.6858814,0.68482673,0.48461944,0.6803757,0.6277665,0.6867585,0.6697482,0.68462145,0.6888518,0.68210363,0.64209133,0.675838,0.6681122,0.6886417,0.66358167,0.68230975,0.68531734,0.48729956,0.38329232,0.6052292,0.48229808,0.61507374,0.51127756,0.6751362,0.6661567,0.66376215,0.46235868,0.6350229,0.6040459,0.61892277,0.38035983,0.5810785,0.46245536,0.35568103,0.31903252,0.38852432,0.4015577,0.42868367,0.40871757,0.45253706,0.4147224,0.48305058,0.42473227,0.50127846,0.5351322,0.5016649,0.4033826,0.41082877,0.37824482,0.30361533,0.2668201,0.30220774,0.33891338,0.37758392,0.329285,0.37948683,0.39610296,0.57626355,0.33292305,0.472701,0.41338164,0.44604155,0.26932332,0.34620953,0.288951,0.24156776,0.19602078,0.22641687,0.2869571,0.3054419,0.35568035,0.2911187,0.30671963,0.35841534,0.41232744,0.42309883,0.35299432,0.30504093,0.2107523,0.21420471,0.18953937,0.17096427,0.12619829,0.12870553,0.13850676,0.14334048,0.15130064,0.19944715,0.18922868,0.23879848,0.18934445,0.224146,0.1817389,0.18642083,0.11903074,0.14862768,0.11058351,0.098568305,0.0980416,0.09396291,0.12058818,0.11845285,0.14602226,0.1314965,0.14134978,0.1850634,0.12844107,0.1574736,0.1297455,0.12622586,0.071310304,0.0940941,0.06513926,0.048951797,0.07122021,0.061549135,0.07097845,0.06308438,0.08185599,0.0991626,0.091426,0.12270805,0.09636078,0.12346078,0.105633944,0.10985664,0.06652723,0.084657244,0.067688696,0.049679004,0.06450777,0.04483391,0.067115955,0.05324277,0.078485355,0.057803832,0.045078732,0.046127185,0.046517476,0.03135641,0.030784637,0.032724824,0.034680683,0.034218825,0.03872015,0.035153344,0.035423007,0.024995254,0.02542565,0.02714458,0.03061908,0.030962301,0.028735805,0.03018649,0.029156527,0.018562898,0.018806703,0.021784808,0.0247186,0.017929893,0.01987279,0.020836748,0.019559462,0.012765236,0.015322023,0.01513911,0.019031914,0.022273276,0.017431436,0.017403478,0.016457466,0.008862316,0.01095945,0.019226748,0.017800687,0.009284244,0.0060107387
image_529,0.9478138,0.9200855,0.9584657,0.9458653,0.92073154,0.89117205,0.7428439,0.6731475,0.78948927,0.7696893,0.70507,0.7322511,0.68747485,0.7130493,0.46113575,0.5064727,0.453792,0.53831244,0.5998873,0.507247,0.5539827,0.543643,0.55541795,0.66221035,0.5452298,0.6788269,0.57819456,0.56276065,0.62970877,0.6572716,0.68903047,0.68858767,0.80223256,0.7979339,0.7547034,0.7798687,0.76990277,0.7276585,0.7040557,0.752654,0.7763222,0.749682,0.7634864,0.7391122,0.77803457,0.73355746,0.73704284,0.72078425,0.77025783,0.6983289,0.72202265,0.756902,0.7421531,0.7524087,0.6885725,0.7172436,0.66752297,0.72051287,0.64530385,0.6829735,0.6915569,0.72778845,0.74357885,0.7453214,0.7790278,0.7665864,0.78755754,0.87241393,0.85301673,0.78641975,0.8913855,0.8377572,0.78880066,0.776861,0.7953402,0.8563613,0.8194417,0.86818206,0.9022358,0.8376155,0.88851434,0.9232861,0.8817426,0.9552193,0.9952264,0.9376992,0.9467463,0.9682279,0.94799465,0.9715347,0.9849978,0.9808433,0.9657049,0.96504825,0.9637256,0.9896142,0.9884245,0.99273217,0.99663943,0.96297985,0.94084454,0.9114572,0.8926413,0.90134263,0.8441173,0.8645833,0.8473155,0.7949802,0.8216938,0.86082834,0.7873267,0.77032846,0.76326686,0.74910116,0.76876634,0.7266235,0.72381526,0.6990034,0.7142549,0.69167674,0.6995786,0.56415665,0.63057065,0.3876684,0.5577529,0.4690159,0.5112697,0.519464,0.42920777,0.48542607,0.5685965,0.51464164,0.5596007,0.48159498,0.46184093,0.54842234,0.53286624,0.5454986,0.5398396,0.47561276,0.37962323,0.38476402,0.37141025,0.37838376,0.45002505,0.40274158,0.42520577,0.42716378,0.3654101,0.36868057,0.36158505,0.36228243,0.3634594,0.36576948,0.37544984,0.36789522,0.3741578,0.36558494,0.36967513,0.363781,0.36607912,0.36889827,0.3849873,0.37144613,0.3856509,0.37814113,0.37985638,0.3737986,0.3717193,0.36671302,0.39485624,0.3757675,0.39025092,0.39634204,0.3849311,0.37841374,0.38657928,0.37812567,0.3381695,0.36587524,0.36616862,0.36742726,0.3787053,0.38061795,0.37921548,0.41442782,0.3547124,0.3992416,0.38700944,0.38795897,0.36620623,0.38590035,0.38052365,0.3613262,0.31205475,0.34751987,0.3378549,0.37280208,0.35882297,0.3720475,0.36285827,0.37271458,0.36336377,0.370105,0.3416876,0.32202485,0.30343726,0.26897508,0.29379004,0.29701924,0.2816493,0.33227968,0.33206236,0.3187425,0.34560668,0.33810252,0.303758,0.2952154,0.2637454,0.24317223,0.23596923,0.24370134,0.25213164,0.18999055
image_605,0.9835908,0.7775764,0.9219345,0.8413122,0.7739129,0.8476072,0.84198,0.7400935,0.81647927,0.7266515,0.6658622,0.8140233,0.7065543,0.5841397,0.5088519,0.54749453,0.5080188,0.58767235,0.56197745,0.51469505,0.6001077,0.6149935,0.5831402,0.6323882,0.529395,0.6078127,0.5605055,0.67133856,0.58531016,0.547421,0.6632739,0.6654185,0.69421744,0.75341207,0.7677106,0.7546909,0.7134363,0.6992352,0.71500915,0.71192354,0.79656184,0.69938946,0.82889897,0.84387255,0.806969,0.7560214,0.79648954,0.7474528,0.7881681,0.80565923,0.74273777,0.81452286,0.82722753,0.7826346,0.7471839,0.79340094,0.78134155,0.7947488,0.82839805,0.8450526,0.72117597,0.73029095,0.7630519,0.80355644,0.813664,0.7888502,0.71463704,0.8388883,0.82093877,0.7745304,0.79648566,0.7871817,0.84103733,0.9027846,0.93117666,0.88777846,0.8837832,0.8140404,0.9173968,0.89552855,0.8950192,0.9551089,0.9391592,0.904465,0.9993856,0.94627064,0.985856,0.9764258,0.94629884,0.972612,0.98053694,0.9799753,0.8955229,0.8906964,0.91003704,0.88770425,0.9924281,0.9747003,0.9949291,0.943439,0.90619487,0.8338424,0.8681727,0.87067556,0.87614685,0.81933534,0.8154018,0.81155497,0.85690916,0.8405843,0.7912239,0.819485,0.8309783,0.7872476,0.74529743,0.74269277,0.7344816,0.78077286,0.76876056,0.72675306,0.71913683,0.68121886,0.61043334,0.6271617,0.5672033,0.5189706,0.59315574,0.3765774,0.4094136,0.387477,0.3714566,0.39625964,0.34604624,0.38111445,0.38440076,0.45872977,0.45796356,0.5291913,0.5317073,0.50953877,0.49312896,0.44615915,0.49976903,0.36638913,0.36399648,0.3770603,0.3696552,0.3779318,0.3674996,0.36846593,0.3616951,0.35918576,0.373464,0.39555523,0.37201145,0.3964875,0.37836015,0.39692792,0.38252544,0.37494826,0.37745452,0.40250927,0.3957544,0.41167244,0.39197934,0.39142,0.38482377,0.3859011,0.4039308,0.34675193,0.38440236,0.38323724,0.3794336,0.38004267,0.3830251,0.37871286,0.40367356,0.40417647,0.40702775,0.39772782,0.4032521,0.36076498,0.39008972,0.38887995,0.37175456,0.3055129,0.36487097,0.3582112,0.3784199,0.38749972,0.3892028,0.39127234,0.43358955,0.4242682,0.4352905,0.46421394,0.41886058,0.3462929,0.36514494,0.33505026,0.28412655,0.26128918,0.29253888,0.3156479,0.30876148,0.2922976,0.3482654,0.34083247,0.39049253,0.34769925,0.39041492,0.3673806,0.38249123,0.3178274,0.34366593,0.30655858,0.29905272,0.27087292,0.25762922,0.26131782,0.2633918,0.26028058,0.28978476,0.1916108
image_685,0.9978328,0.895613,0.8955608,0.8954332,0.8953883,0.91109896,0.8954066,0.8955464,0.895405,0.89536893,0.9049429,0.93718195,0.9143863,0.9374123,0.9378196,0.9705734,0.95687515,0.9729001,0.97046316,0.99820006,0.9990761,0.97125894,0.9647997,0.9970728,0.9892665,0.96498,0.95541656,0.97046375,0.9874394,0.94916844,0.9560412,0.98319286,0.902241,0.9114678,0.878395,0.8961837,0.8644993,0.8598708,0.8700428,0.8276781,0.826282,0.8226244,0.8267506,0.82409894,0.8267759,0.8272716,0.82768124,0.8259219,0.82576793,0.77879614,0.8205658,0.810724,0.82245797,0.8142591,0.8245218,0.8235337,0.82296747,0.81279355,0.82348996,0.81553507,0.8261194,0.812022,0.814232,0.8158912,0.72591627,0.5477125,0.69840413,0.6961092,0.74454534,0.70292187,0.80266255,0.8032804,0.8214671,0.7355776,0.8086275,0.77864885,0.7960151,0.6468339,0.6833222,0.6644114,0.59646857,0.5134232,0.539505,0.57446194,0.6373449,0.63954407,0.69557565,0.68225944,0.79189014,0.74167794,0.7878038,0.7741987,0.79039943,0.5501902,0.6033958,0.5640965,0.43750274,0.34548673,0.5004486,0.47684526,0.46253622,0.41803786,0.5980762,0.54788095,0.7798344,0.6142524,0.7044922,0.7447989,0.691169,0.489755,0.5542079,0.43061063,0.43279025,0.3416414,0.38064897,0.4184907,0.4404719,0.5060009,0.45928738,0.4531185,0.7884246,0.53705615,0.71154195,0.61012655,0.6505106,0.3462981,0.46865234,0.35663152,0.40146422,0.23446107,0.29744902,0.20981085,0.2964304,0.2567489,0.33180124,0.25538144,0.49333224,0.22142898,0.33093002,0.22264966,0.27482384,0.15227713,0.19468676,0.18143654,0.12728405,0.14738455,0.13094574,0.15962884,0.16250049,0.20437068,0.15720014,0.16620103,0.24458688,0.17680475,0.19123761,0.17944747,0.1629006,0.10082529,0.12441667,0.09085001,0.077635154,0.08822001,0.07943232,0.092470884,0.074296296,0.09727073,0.10438708,0.11517657,0.14084521,0.11693502,0.1212391,0.10288813,0.12514074,0.068016455,0.09228118,0.080198914,0.052085098,0.07415924,0.046711154,0.08105353,0.056076054,0.086334616,0.0686973,0.054164767,0.053735144,0.05139492,0.039599102,0.04030221,0.04207222,0.04451402,0.043407016,0.04540641,0.053064235,0.048822697,0.03635451,0.041272067,0.036635302,0.041159168,0.043002583,0.034489006,0.038337037,0.03464304,0.02360275,0.023337556,0.029392084,0.027562099,0.024285411,0.029156262,0.026726894,0.027005173,0.018703476,0.020564692,0.023012517,0.023459073,0.028129045,0.022943921,0.02395861,0.018414745,0.01208903,0.014206862,0.024273135,0.021912752,0.012692757,0.008867557
image_392,0.9362998,0.9018427,0.8863787,0.82623553,0.82274234,0.7755399,0.71428776,0.7054962,0.7681341,0.7552999,0.65625876,0.66604674,0.6164838,0.5805379,0.63430256,0.65229,0.656435,0.73982346,0.55438185,0.55737513,0.5507151,0.62614995,0.5842729,0.5015016,0.46720117,0.5441766,0.52122927,0.5851193,0.5811718,0.58680683,0.5585733,0.53152925,0.5584058,0.57110655,0.53513783,0.57567847,0.5932263,0.62381333,0.67093724,0.6854099,0.7210494,0.6006052,0.60229206,0.6088024,0.67056185,0.7024508,0.77345896,0.78260815,0.77728343,0.8114262,0.76761276,0.73147273,0.76988417,0.7820009,0.8436053,0.80278975,0.7802584,0.8214131,0.8456369,0.7678875,0.7536925,0.79021555,0.82021964,0.79788274,0.83040947,0.71960247,0.7350902,0.7435379,0.7505525,0.7723768,0.8181813,0.76052356,0.7603214,0.76495516,0.8525503,0.7926107,0.77773416,0.75463414,0.73911774,0.778619,0.80796427,0.7843704,0.882104,0.9237105,0.85094285,0.8730641,0.8658455,0.86228025,0.8576645,0.8516735,0.8677259,0.9821724,0.9162075,0.9900669,0.92583865,0.9424788,0.9711331,0.93886137,0.9527369,0.98769456,0.99350625,0.96692395,0.9500704,0.9142556,0.9004881,0.87432957,0.9747237,0.92985016,0.93429726,0.9215214,0.8754099,0.8672953,0.7698009,0.7977317,0.7849202,0.8037124,0.8199255,0.82094663,0.80006737,0.7575979,0.7175235,0.68283004,0.64404273,0.62266564,0.5964101,0.6050284,0.514856,0.5419258,0.47441617,0.46654522,0.46813738,0.5134386,0.48253042,0.5765438,0.49632245,0.56392944,0.53904754,0.6109947,0.5938536,0.5535299,0.6184165,0.61560124,0.59912425,0.55136824,0.5123513,0.5756189,0.5317872,0.4921514,0.4713024,0.4699005,0.46038496,0.54967046,0.49429828,0.43405813,0.4032688,0.40029582,0.40468615,0.39377293,0.39410752,0.39626983,0.39930102,0.4092418,0.4043173,0.41225517,0.39803138,0.39954174,0.40396625,0.397658,0.41098037,0.4117256,0.41191816,0.4186492,0.41394064,0.41779456,0.41157806,0.40453306,0.41338125,0.42493343,0.41624737,0.42109385,0.41255006,0.41553178,0.4201636,0.41681325,0.4108786,0.35610497,0.40170407,0.39245775,0.4039201,0.4039121,0.41527924,0.41965452,0.44194713,0.3940195,0.4281087,0.4242841,0.4139059,0.39980933,0.42133537,0.41255856,0.3921493,0.3433919,0.37203836,0.3656196,0.39554048,0.3840787,0.42292324,0.3791881,0.36685735,0.36932746,0.34831643,0.33706912,0.30767366,0.32995296,0.31996343,0.3361693,0.33373842,0.34468547,0.31581536,0.30481276,0.29213348,0.29657722,0.28988758,0.23901016
image_433,0.9541826,0.8059035,0.7412055,0.7802604,0.79402953,0.8298556,0.87532103,0.9007924,0.96662885,0.9554965,0.88593245,0.8672555,0.86239684,0.8355696,0.7719136,0.71164674,0.7262588,0.6804285,0.67608047,0.7262334,0.6774599,0.6475591,0.73064154,0.68967015,0.7290681,0.7245043,0.66821486,0.7210526,0.6855258,0.83336294,0.69662905,0.71129984,0.7740325,0.77165145,0.7189648,0.7812633,0.81994706,0.8642987,0.8550247,0.86826956,0.9487901,0.89125854,0.87855905,0.8342365,0.90925527,0.8984465,0.85236526,0.9524413,0.9478476,0.9588768,0.9040099,0.96731836,0.9889676,0.949665,0.98951656,0.9266303,0.9828332,0.9603482,0.917673,0.8970397,0.90938604,0.8590558,0.8777709,0.83462876,0.8592778,0.85256505,0.86197776,0.8193441,0.8411529,0.85278964,0.86420345,0.8336636,0.82264304,0.83902776,0.83819085,0.8264357,0.83534014,0.81842846,0.8156251,0.78714836,0.808153,0.75460327,0.77611065,0.75379854,0.7668678,0.7862797,0.7550156,0.78014815,0.7590683,0.77682275,0.73105747,0.7458787,0.7439308,0.73628914,0.72432095,0.74408776,0.7088398,0.68225265,0.691694,0.68898535,0.6937482,0.69105357,0.69210976,0.6289024,0.63145465,0.616074,0.62017554,0.60581756,0.6460276,0.6281228,0.61976224,0.5646722,0.56012213,0.5057637,0.55635315,0.52016586,0.5604748,0.5613112,0.55847836,0.55985844,0.5409888,0.36327294,0.5153871,0.3927073,0.51828694,0.42822438,0.50582874,0.5261581,0.52472806,0.40259814,0.5559823,0.49202472,0.5848597,0.39726087,0.46338966,0.4348865,0.32505772,0.30634898,0.3308448,0.32025,0.32679996,0.33047837,0.32821408,0.322785,0.42609978,0.3862307,0.39064884,0.37991986,0.37789884,0.32619047,0.3343792,0.33502156,0.3117109,0.31264478,0.32965723,0.3323295,0.35996214,0.34942877,0.35761303,0.3689076,0.4630743,0.42785,0.4336239,0.45238504,0.44825944,0.3310481,0.33930802,0.32739237,0.28834948,0.26864052,0.3185045,0.34657696,0.3199765,0.30895442,0.34873798,0.3451745,0.48651072,0.3920834,0.45232186,0.43039766,0.38813052,0.32104483,0.36702898,0.31870586,0.3008786,0.27975196,0.27109295,0.29782188,0.30990294,0.33652425,0.3304725,0.31941915,0.3369235,0.33631536,0.30123004,0.26636505,0.27972353,0.25818273,0.239163,0.23303726,0.23453426,0.24730963,0.25760472,0.23918241,0.22909576,0.21502946,0.20264721,0.1760057,0.15955321,0.15397732,0.15792996,0.16803028,0.1521336,0.12816654,0.119513415,0.124610126,0.11818504,0.104982994,0.12006042,0.12388176,0.10603354,0.10292354,0.09270387,0.07405507
image_547,0.99929667,0.9954981,0.9951499,0.99696094,0.99672097,0.99452305,0.9943399,0.9948644,0.9947498,0.99245983,0.99293613,0.9942929,0.99263704,0.9922918,0.9978755,0.9957503,0.99338996,0.99543357,0.993078,0.99344987,0.9913939,0.993837,0.99819064,0.9994343,0.9967617,0.9952698,0.9941239,0.9949203,0.9929677,0.99390936,0.9925077,0.9951248,0.99477977,0.9915055,0.99153244,0.99253255,0.9972403,0.994258,0.9965496,0.99715316,0.98111194,0.97729474,0.97665685,0.93539876,0.8714277,0.9243033,0.8078125,0.791888,0.8744127,0.7253601,0.682587,0.73412436,0.6735582,0.5317548,0.51694363,0.5037776,0.6399754,0.57823074,0.54826254,0.53484696,0.5884513,0.55153066,0.53151864,0.53814405,0.6009088,0.6010356,0.5605441,0.588774,0.45960298,0.5362874,0.58452845,0.5299096,0.44314295,0.37560916,0.43486902,0.41654593,0.46541744,0.4597154,0.41719314,0.32898784,0.43115252,0.3571461,0.33858305,0.25547248,0.35330838,0.30989963,0.38153514,0.35458064,0.29543704,0.30213577,0.38457045,0.3448599,0.307127,0.25859576,0.21649934,0.21179008,0.23920153,0.18480134,0.22104707,0.22704768,0.19931744,0.22180137,0.18522047,0.12890923,0.17011832,0.1671306,0.13771513,0.11560116,0.10721537,0.10833161,0.10791239,0.109433845,0.10872775,0.10932294,0.10714251,0.105548374,0.1059089,0.10756747,0.11945943,0.10936208,0.11548648,0.108448885,0.11507392,0.10836238,0.10741031,0.11235693,0.1206247,0.11448919,0.12690896,0.11058775,0.11830532,0.11101984,0.11456245,0.10364011,0.10771797,0.10679134,0.11973581,0.11470101,0.11591752,0.11988927,0.11468967,0.111184426,0.13863936,0.11263198,0.12823991,0.12221188,0.12570228,0.11677336,0.1100272,0.099917136,0.09964534,0.0997048,0.114728466,0.10808767,0.12303775,0.09606738,0.106081255,0.11493979,0.10564731,0.092662714,0.07674439,0.075349376,0.08737502,0.097584814,0.10770153,0.1133521,0.11044397,0.0980777,0.07627975,0.059794523,0.06082957,0.07747534,0.08505969,0.07671926,0.05934834,0.04409098,0.047965586,0.05919339,0.059120357,0.0696148,0.05051261,0.04460788,0.053236358,0.049646646,0.06003502,0.045495793,0.037016146,0.029560074,0.033186484,0.050422467,0.04491957,0.032068733,0.026794035,0.030234206,0.030728586,0.03017634,0.033636447,0.023738839,0.020679424,0.020943314,0.02688563,0.03227933,0.0303107,0.023513809,0.019147802,0.024743382,0.024986096,0.024847826,0.013899289,0.015193488,0.018691234,0.013190985,0.0138585195,0.0116621675,0.020431329,0.012539458,0.012020146,0.006213756,0.00568001,0.01816269,0.013068485,0.0056319204,0.0038893926,0.002012864
image_404,0.91804475,0.88728577,0.89905137,0.87755805,0.8547948,0.8093183,0.86387706,0.7987064,0.71125567,0.7827734,0.7139047,0.71685046,0.6522669,0.69978607,0.71612793,0.6737362,0.67661804,0.69825745,0.7626776,0.72847724,0.6360987,0.5969719,0.68980974,0.5688723,0.5718905,0.5418212,0.5401919,0.49760243,0.5538786,0.5954525,0.5394167,0.4881308,0.5088217,0.56091094,0.5782541,0.44722217,0.46899566,0.5085867,0.5338197,0.48592538,0.5583142,0.542274,0.55266756,0.5554464,0.6356509,0.65677273,0.57452464,0.5707813,0.6312941,0.6687033,0.71681017,0.7250891,0.7207386,0.7660613,0.7135085,0.693316,0.7176825,0.71434057,0.71106297,0.7079155,0.6834837,0.74862576,0.7282129,0.68564326,0.6645,0.6861763,0.6611971,0.75757545,0.76760626,0.78178114,0.7542645,0.778743,0.8167406,0.8177495,0.79406035,0.7326024,0.76414746,0.7856796,0.8275735,0.7580089,0.7411148,0.7500082,0.72327816,0.81249267,0.8552367,0.90304977,0.8233392,0.85891265,0.90113866,0.93339086,0.95579696,0.82457775,0.86946136,0.85658795,0.97594786,0.95377606,0.9825328,0.87618357,0.89645684,0.9082723,0.8706836,0.88143146,0.91892,0.85584337,0.7324994,0.86684054,0.69838876,0.72780496,0.7134866,0.67401445,0.7057493,0.6514507,0.7066657,0.6977805,0.727054,0.7137404,0.693988,0.74910194,0.73861164,0.7152526,0.5896572,0.64171255,0.7193372,0.6230289,0.63394535,0.7244355,0.6198527,0.6523724,0.6010158,0.64907616,0.656165,0.54440916,0.53613293,0.61473775,0.5389276,0.53186476,0.5334474,0.5247891,0.5499623,0.5771884,0.5952538,0.6035218,0.6478029,0.62087804,0.62618935,0.5850424,0.60050017,0.5379572,0.5421434,0.5190878,0.4960226,0.47294906,0.44626594,0.440298,0.4416737,0.43560484,0.44170594,0.42824045,0.4249432,0.42202604,0.4148295,0.41921216,0.4111126,0.41019225,0.4176225,0.42313024,0.40537888,0.3952919,0.40118584,0.40881285,0.40238404,0.39630827,0.3936018,0.406048,0.40201518,0.40757596,0.4085405,0.40979066,0.41097564,0.41267872,0.41147712,0.40996352,0.40863863,0.40663007,0.40851,0.39698374,0.41474283,0.41705933,0.41680023,0.412629,0.41120985,0.41213042,0.40901035,0.40560883,0.40685055,0.4051843,0.4111617,0.40963653,0.41590226,0.4150323,0.39368436,0.33259866,0.38904113,0.36347336,0.3834138,0.3783346,0.39565444,0.40501404,0.4140557,0.35920867,0.4122919,0.39289775,0.39949146,0.38565987,0.39003676,0.38594374,0.3643583,0.31807664,0.3348832,0.31874043,0.33888438,0.32579476,0.3729098,0.27738923
image_443,0.9606967,0.8312052,0.7819954,0.79273784,0.97036016,0.7398137,0.75662434,0.8495008,0.9262798,0.76511306,0.8031859,0.8277683,0.8287082,0.8533995,0.9502362,0.95960635,0.81586677,0.8637744,0.80022794,0.8535557,0.962386,0.94881856,0.860238,0.87489057,0.9082423,0.91767126,0.89071923,0.8456402,0.85054654,0.90888226,0.9424605,0.9304821,0.97714436,0.93823373,0.9709023,0.9841212,0.95225215,0.86919713,0.9692704,0.92404157,0.9601144,0.94072556,0.9258663,0.965482,0.97668934,0.94656336,0.9434883,0.94257504,0.86099225,0.900057,0.787551,0.8147795,0.7909948,0.77487904,0.7773878,0.8114387,0.76542485,0.79983705,0.75250334,0.78963876,0.76853,0.8015411,0.7092235,0.7166742,0.6986083,0.6952288,0.68072677,0.6801679,0.73416114,0.75690114,0.68481237,0.71300924,0.7112753,0.6733259,0.6873676,0.68708605,0.68655413,0.6711913,0.6743373,0.7027313,0.6675348,0.70786315,0.67172545,0.6296759,0.6743855,0.67285967,0.67900056,0.6746304,0.6359937,0.64313143,0.63389385,0.6413986,0.6267948,0.6166971,0.61849266,0.6162207,0.6165293,0.6054197,0.61398023,0.60637534,0.61839426,0.6130945,0.6120046,0.615268,0.6128254,0.5262302,0.6067655,0.57017946,0.60024494,0.5793605,0.60669345,0.6125998,0.60868937,0.5653548,0.60710037,0.5991401,0.6177139,0.56280386,0.5989096,0.5996239,0.44628522,0.2975013,0.40314174,0.3832143,0.4137086,0.35603413,0.47868356,0.4355581,0.5913017,0.4221391,0.5620902,0.50737935,0.53739417,0.33917806,0.38190326,0.3769788,0.32451952,0.3034137,0.28874823,0.33681586,0.34976625,0.3554817,0.35688898,0.38331032,0.53699374,0.44211,0.5007478,0.4701746,0.5398897,0.31451452,0.30985203,0.2947662,0.2826912,0.24805123,0.30243963,0.3200476,0.29194775,0.2859543,0.3505487,0.33326188,0.50698715,0.41431594,0.492336,0.43130806,0.42380708,0.27990967,0.33932316,0.28580266,0.27673435,0.24726832,0.24460788,0.2706336,0.2966008,0.3511119,0.30790243,0.337086,0.43564227,0.29131228,0.37463307,0.30575913,0.32251358,0.22304556,0.27660593,0.22111326,0.18065698,0.17698184,0.1819848,0.18436442,0.18081065,0.1971954,0.24036826,0.23520224,0.26978984,0.20441902,0.26115844,0.21986388,0.23378073,0.16748402,0.18700774,0.16375814,0.14576136,0.12700665,0.13542543,0.14295928,0.15165456,0.15753326,0.14791577,0.11852187,0.11501582,0.12370304,0.09328559,0.093927205,0.08478684,0.09398684,0.09082601,0.09455695,0.09277528,0.090148665,0.07557589,0.06976258,0.067761384,0.068423435,0.06495191,0.03471166
