,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223
image_378.tiff,0.8696476,0.63583696,0.96173334,0.94246095,0.73473036,0.8416846,0.7643583,0.5248695,0.5330309,0.31287763,0.38473815,0.25559372,0.25864086,0.20124891,0.18909253,0.14532681,0.17567667,0.10614238,0.19994584,0.21874057,0.22303924,0.082064375,0.17282628,0.17892247,0.23283239,0.21795803,0.15589462,0.16734163,0.10619664,0.087468356,0.08988914,0.06430205,0.096079566,0.044595093,0.0468844,0.06645687,0.044249017,0.06554869,0.07778283,0.040354185,0.07626922,0.055211477,0.053436067,0.03973707,0.046324536,0.036588658,0.05940336,0.05636702,0.042967387,0.04577268,0.03914344,0.041095924,0.036438018,0.03402056,0.028904384,0.031402804,0.03166218,0.031525873,0.029199349,0.033982553,0.035187975,0.04738304,0.04383805,0.036792863,0.040726677,0.036201835,0.03746033,0.038556192,0.040127676,0.036018617,0.031379845,0.030529927,0.03850228,0.03403239,0.033031937,0.031050568,0.032392044,0.03784603,0.039595403,0.03560468,0.036893453,0.037277497,0.038748115,0.04469834,0.041708946,0.038948067,0.038372427,0.036505226,0.04379034,0.041691054,0.03662791,0.041543245,0.041155614,0.041206196,0.036803383,0.041806947,0.038146622,0.03691166,0.03775923,0.03229248,0.03636119,0.034038834,0.03651511,0.037295036,0.03525939,0.037488736,0.04045806,0.037624326,0.03487389,0.03464202,0.035384562,0.034655377,0.030619143,0.03609171,0.034290444,0.03285516,0.03323139,0.037216183,0.03961125,0.042135917,0.037896626,0.037173074,0.03834906,0.0384694,0.03984032,0.03768706,0.035672378,0.034323763,0.031895198,0.03384903,0.040420808,0.034205906,0.032309793,0.034999136,0.03814823,0.036377877,0.03545151,0.03484994,0.037811276,0.037586436,0.03306353,0.038177993,0.039143156,0.037064303,0.034890633,0.03565162,0.033952586,0.03366621,0.03623292,0.035271253,0.034583934,0.034338582,0.03342974,0.034264818,0.035891853,0.036927257,0.03769914,0.03570057,0.034786835,0.033422485,0.03280913,0.03493536,0.03469325,0.03936898,0.037204523,0.039085913,0.037701964,0.0384962,0.0396543,0.03860403,0.038743824,0.036656182,0.036040228,0.030918749,0.03409877,0.03487841,0.036250163,0.036916856,0.035504587,0.034054935,0.035367925,0.036666706,0.03325208,0.036243763,0.03389881,0.035591435,0.035898834,0.035580393,0.033090394,0.034242094,0.036468722,0.03385822,0.031626023,0.033612292,0.031429555,0.029807398,0.03180089,0.032073174,0.03464071,0.036349643,0.0362626,0.032496117,0.033168115,0.032504845,0.031730264,0.03508934,0.0338287,0.03216023,0.031552758,0.032097068,0.03184408,0.03179262,0.030453594,0.031264756,0.030037424,0.02884576,0.033321854,0.030732954,0.030283704,0.0327396,0.032376338,0.033530954,0.03291234,0.032995958
image_391.tiff,0.9322906,0.91025466,0.94242936,0.9671119,0.9074407,0.58299446,0.46077105,0.42208707,0.38440946,0.34118506,0.26606908,0.25504425,0.26636013,0.26286957,0.1756399,0.20381807,0.12617648,0.22657765,0.14775975,0.26636702,0.19985245,0.18001255,0.12852776,0.10190754,0.14412108,0.17551537,0.10394597,0.137948,0.09824742,0.028024018,0.027208192,0.042237163,0.024383487,0.059406236,0.07584046,0.07571487,0.0730143,0.054615483,0.06327729,0.034486085,0.07600469,0.026339816,0.058461394,0.03217297,0.025481319,0.014944208,0.03653926,0.024316669,0.02170365,0.011814571,0.0109166615,0.015275547,0.01757701,0.013485109,0.012683062,0.017800193,0.01144243,0.0151500255,0.016476665,0.017680792,0.01537695,0.011135781,0.014954921,0.014893973,0.014789453,0.013987703,0.011482021,0.01058752,0.011286818,0.016178507,0.014617525,0.015998965,0.014321501,0.012948253,0.015311032,0.014501402,0.015324811,0.015782962,0.015355833,0.01542922,0.016152712,0.015131983,0.015050253,0.015818296,0.013848656,0.015174994,0.015073529,0.017813731,0.022267638,0.016744826,0.01474954,0.013307082,0.015024072,0.016446887,0.016763821,0.016670603,0.015257003,0.015984057,0.011895082,0.015044301,0.013655905,0.01572899,0.014069455,0.014495732,0.012291272,0.014481068,0.01774724,0.01754022,0.017205453,0.014128268,0.018430747,0.019600864,0.01901894,0.01830636,0.020225974,0.020813696,0.021082334,0.020855147,0.02008101,0.019090341,0.019548777,0.022832122,0.021182984,0.018425617,0.019417426,0.019943789,0.019205613,0.021376235,0.0239812,0.022717508,0.021268345,0.022244642,0.019418703,0.020931792,0.019698553,0.02157812,0.020934638,0.019926552,0.020804668,0.019387668,0.019572267,0.01937041,0.02246696,0.01867613,0.018674858,0.019167667,0.019909712,0.017758088,0.01589087,0.018986912,0.019083934,0.01963546,0.017299965,0.016736574,0.016738426,0.017414426,0.016319327,0.017163118,0.016323164,0.017758422,0.017631276,0.018625645,0.016985994,0.018341022,0.018068843,0.017446201,0.017239667,0.017029181,0.017233,0.016309826,0.017174335,0.017616052,0.017939983,0.02004658,0.016936934,0.015973236,0.017595742,0.017130416,0.017434835,0.017008746,0.016786532,0.01608846,0.014708394,0.015470071,0.013678454,0.014021067,0.014933382,0.012832912,0.01569873,0.015856236,0.0147652235,0.014845378,0.0145027805,0.0139635485,0.014689894,0.016727092,0.0149906,0.013313298,0.013936276,0.013504954,0.01450558,0.015944865,0.015932117,0.015189037,0.01541628,0.016747033,0.015273588,0.014644706,0.015388496,0.015662722,0.016820313,0.015181926,0.014629201,0.014335829,0.013668975,0.016274843,0.015121295,0.014795107,0.014979087,0.014342238,0.015541025,0.014258415,0.013351426,0.014514784
image_529.tiff,0.91751474,0.84133756,0.65887284,0.49145997,0.48067382,0.45845813,0.4721984,0.47550753,0.4962903,0.4837299,0.4531801,0.46767697,0.471197,0.43186137,0.5080879,0.4843964,0.46145537,0.41622838,0.42121112,0.38257557,0.4588977,0.44640428,0.41581523,0.4133063,0.4293372,0.48531577,0.4382313,0.42340332,0.43735465,0.39415985,0.38019943,0.38042894,0.37824237,0.40265003,0.35817465,0.34149027,0.34578738,0.32572487,0.3415552,0.30664492,0.35549936,0.34341678,0.34536391,0.38353398,0.3675846,0.36678442,0.34881318,0.35677454,0.31995937,0.37726682,0.34650418,0.35372508,0.34273684,0.38428944,0.3757936,0.3536217,0.3424282,0.36396798,0.3708528,0.34411502,0.35589358,0.3508294,0.33532575,0.35544184,0.34921354,0.37744558,0.35004613,0.38259637,0.3561776,0.31810865,0.33933455,0.32077587,0.30944824,0.33369365,0.31959683,0.30222967,0.34892568,0.29623598,0.28984445,0.26580134,0.2919335,0.29117942,0.2781235,0.2755742,0.26479653,0.30227602,0.32471403,0.33507854,0.31433335,0.33868676,0.33813497,0.31596336,0.2888928,0.29638886,0.29879898,0.3196862,0.31715584,0.31253278,0.28050813,0.29064006,0.30022186,0.29156384,0.26784164,0.28166676,0.29343644,0.28533635,0.27594426,0.27376086,0.27631742,0.27704898,0.28829813,0.28079182,0.26617718,0.2652008,0.2693638,0.27554286,0.2795356,0.27562636,0.28316373,0.28509519,0.28130487,0.29561135,0.29059494,0.2986329,0.2840806,0.27934685,0.2690126,0.27641836,0.26436692,0.27635375,0.25748795,0.26273426,0.26272252,0.27996227,0.2685503,0.26789328,0.27269557,0.2579382,0.25050595,0.25265962,0.26315826,0.26446518,0.2662598,0.2649731,0.2588509,0.2666374,0.28151917,0.27470788,0.27330804,0.274706,0.2640435,0.2704773,0.27269956,0.27343592,0.27066034,0.26730886,0.2718158,0.2670444,0.27339023,0.2664424,0.26606512,0.26505187,0.26748356,0.2768988,0.27034506,0.27583975,0.26943853,0.25644192,0.27314883,0.27567467,0.28055093,0.26640725,0.2798051,0.28091818,0.27962857,0.28354195,0.28309676,0.27729475,0.2922403,0.2923081,0.29538158,0.2950766,0.28810307,0.28360617,0.27710646,0.27396274,0.2883801,0.27394763,0.28125024,0.26859504,0.27119794,0.27536112,0.2682503,0.2691926,0.27674764,0.27323556,0.27938667,0.27045175,0.26837415,0.265244,0.26917523,0.2676733,0.2699879,0.27138364,0.28001064,0.2753812,0.27945587,0.26764554,0.2802689,0.27676615,0.28362903,0.27185333,0.2762629,0.27137843,0.27638766,0.27182543,0.26985073,0.27555558,0.2719278,0.27352378,0.27904263,0.27699828,0.2755729,0.27129138
image_605.tiff,0.7136975,0.7369496,0.47847047,0.5135529,0.50597686,0.5557645,0.40713117,0.4403056,0.49089253,0.46543613,0.5180731,0.45867568,0.3460522,0.38344488,0.46701035,0.39065883,0.38402492,0.39627224,0.27350718,0.20405172,0.197057,0.18743013,0.21705005,0.1564453,0.13225283,0.1695561,0.1834042,0.13407937,0.12681928,0.12859552,0.10465524,0.13956235,0.12674725,0.12796493,0.1422593,0.123978324,0.14815855,0.12102738,0.09895947,0.087312415,0.09139248,0.09256752,0.09898876,0.096587166,0.10184723,0.097910404,0.1215475,0.10721209,0.104109146,0.084774315,0.085715756,0.084852874,0.09879701,0.09352561,0.09910277,0.08043868,0.08649904,0.084362365,0.116926745,0.10516352,0.109220915,0.12727606,0.092846274,0.087010875,0.08978581,0.059184432,0.0712991,0.0703038,0.07913489,0.1197585,0.07867068,0.080707625,0.080318496,0.09737162,0.11676733,0.124851406,0.08227723,0.09510253,0.078115225,0.09949743,0.08511811,0.11159725,0.09579016,0.078787155,0.07282267,0.078345686,0.076470435,0.0782847,0.08000053,0.07687589,0.0701912,0.072636075,0.06869974,0.07075386,0.06374785,0.06823283,0.07114109,0.07028389,0.066045,0.069607936,0.062383797,0.069425136,0.062128946,0.06529485,0.07118751,0.07745075,0.07676391,0.07281691,0.06968388,0.072370745,0.08011443,0.068535365,0.07302892,0.07069242,0.07612871,0.07320189,0.07262817,0.06732567,0.070862345,0.06802,0.066749506,0.06809268,0.06910428,0.072041094,0.07335333,0.06761438,0.07149544,0.07242059,0.078260355,0.07413648,0.07437323,0.07520706,0.07597469,0.072127864,0.07222856,0.06896433,0.07128271,0.07118586,0.07069062,0.0715912,0.071272045,0.07187465,0.07599723,0.07544217,0.07016915,0.06876319,0.06414103,0.06349092,0.06737089,0.06496573,0.07084861,0.07055737,0.070040755,0.06849814,0.066799715,0.06805837,0.06917584,0.07250043,0.07242066,0.065883376,0.07001766,0.074174106,0.06767738,0.06969984,0.071250856,0.07166716,0.07477335,0.07145334,0.077779606,0.07314204,0.06957001,0.07053818,0.07049918,0.073703766,0.07198236,0.07187385,0.0710768,0.064347945,0.064625874,0.06496844,0.066551335,0.06713807,0.068089254,0.067117564,0.06744427,0.06607025,0.06497123,0.06517163,0.06784557,0.069092244,0.07016372,0.06533174,0.069372565,0.06988899,0.07145417,0.07210597,0.07005577,0.06958967,0.06857694,0.071156316,0.07378084,0.070727386,0.07221385,0.07034661,0.06641136,0.06968058,0.06726836,0.06933166,0.070461586,0.07375873,0.071564436,0.07223115,0.06945778,0.07243407,0.07112286,0.07079721,0.074202456,0.074044265,0.074485525,0.07156476,0.07392747,0.071384594,0.07213039,0.0701761
image_685.tiff,0.8728955,0.69256836,0.54776216,0.5032008,0.45299828,0.4779302,0.44808978,0.3813798,0.4740297,0.40254438,0.37869722,0.26949185,0.356326,0.183185,0.09008171,0.11813972,0.09899656,0.20544776,0.09626781,0.104873516,0.070596986,0.08057263,0.07194904,0.080339886,0.05403661,0.04674236,0.036241677,0.052965175,0.040098835,0.041880175,0.0542279,0.05521907,0.053217933,0.046102304,0.048897058,0.044322144,0.047546454,0.036055982,0.040894963,0.064089596,0.07774101,0.05951524,0.03696772,0.03759598,0.018086618,0.019905843,0.021174986,0.040735047,0.045256484,0.026868315,0.049195465,0.03351993,0.042800013,0.04501606,0.040886525,0.034454897,0.019548576,0.013811743,0.016170518,0.015194458,0.017691938,0.018695472,0.015137028,0.017648613,0.015351519,0.014161898,0.0164051,0.010937472,0.012532518,0.013507074,0.013567395,0.013643704,0.010697821,0.010651535,0.012877867,0.010798,0.012354341,0.013782828,0.015740383,0.017085573,0.022386447,0.016443767,0.018650202,0.015328944,0.014962021,0.015631437,0.012118421,0.012959976,0.014658745,0.016690062,0.016670387,0.014982764,0.012622064,0.013618443,0.013154946,0.014176869,0.01750399,0.018083043,0.015793117,0.017582446,0.015156203,0.014432765,0.014552782,0.014311204,0.015421136,0.013549918,0.015290136,0.014327565,0.01454762,0.015102991,0.016318474,0.016105097,0.013504137,0.015389457,0.014444181,0.014532182,0.01707864,0.015493641,0.016319707,0.015675958,0.01626984,0.016546147,0.016261099,0.016568666,0.016857795,0.014257434,0.014308309,0.015842443,0.016349616,0.018251512,0.016484087,0.014640925,0.01634809,0.017178569,0.017761154,0.016791554,0.018886665,0.017146148,0.018412383,0.01715475,0.01858753,0.018416606,0.018683966,0.01779059,0.019144123,0.01837334,0.018280577,0.016586164,0.018432204,0.017208127,0.016804516,0.017086819,0.017923396,0.019455135,0.018197391,0.017626971,0.014601833,0.015985472,0.017040664,0.017710669,0.017743206,0.019036897,0.016634451,0.018037993,0.01758684,0.014467471,0.016246645,0.017696204,0.016561056,0.015891006,0.015899392,0.017404893,0.015849017,0.015703494,0.016693698,0.015391617,0.016537853,0.01373495,0.017237445,0.015690185,0.015684228,0.01855939,0.017405115,0.01866007,0.018443147,0.019296186,0.017668478,0.017724203,0.017242907,0.014624616,0.017946178,0.014588152,0.016463967,0.015989844,0.016346613,0.015251746,0.014743764,0.015253984,0.014758126,0.0141430935,0.015806857,0.016329698,0.016983321,0.01738414,0.0166319,0.01601969,0.014612077,0.015678646,0.014803011,0.015705556,0.014141761,0.01632397,0.014472362,0.01502641,0.015712772,0.01515861,0.0127803255,0.014449611,0.016253712,0.015422453,0.015718466,0.01526416,0.014698535,0.01460532
image_392.tiff,0.8159247,0.7883284,0.6986632,0.5818185,0.55314946,0.5654244,0.60989016,0.57461977,0.5613182,0.5363358,0.49284655,0.54069316,0.5146119,0.50813216,0.45341617,0.53816426,0.5077021,0.5420863,0.47670558,0.53433096,0.5501003,0.4761389,0.5967747,0.5432553,0.52320087,0.5213479,0.5585033,0.49885458,0.42595327,0.45252553,0.5009284,0.51719534,0.4853779,0.49605754,0.47293642,0.5020544,0.50748855,0.5255796,0.5593603,0.5593334,0.5642049,0.5796884,0.56755424,0.5810117,0.61178637,0.57578075,0.601209,0.57473385,0.54942757,0.5255971,0.53281945,0.5286756,0.5482163,0.56013376,0.55314505,0.58032477,0.55693716,0.52498376,0.51800925,0.52246225,0.53602433,0.52931726,0.5084084,0.5094253,0.48080707,0.47111353,0.4881178,0.44672188,0.5542182,0.47306925,0.50156575,0.45843744,0.38854867,0.47783345,0.45831,0.45337218,0.44210637,0.44895616,0.454333,0.45964453,0.44880915,0.5052965,0.52026457,0.46659952,0.4814254,0.47770697,0.44178525,0.38398594,0.42683598,0.4206402,0.4582779,0.4660188,0.41790026,0.40388823,0.35743484,0.3614241,0.34888878,0.35093883,0.39153218,0.3466444,0.36558983,0.3599767,0.335086,0.34273726,0.35112953,0.37672505,0.33830106,0.34505782,0.35385725,0.3504101,0.3683997,0.36616236,0.37291527,0.38762894,0.40053502,0.39867678,0.39101654,0.39332923,0.3985943,0.37604204,0.36673966,0.36209604,0.35183594,0.3808402,0.38261053,0.36861342,0.37293586,0.3681725,0.35468102,0.34784365,0.36783275,0.37721783,0.34790504,0.3600681,0.3513154,0.34108537,0.3543274,0.3315926,0.3396645,0.34191993,0.34812486,0.35834026,0.35941046,0.35796088,0.36604124,0.35209116,0.34454048,0.33265463,0.32550168,0.3493352,0.34127003,0.3638696,0.3481141,0.35137895,0.35167804,0.34822947,0.35043287,0.35030198,0.34301654,0.34188285,0.35023215,0.35607815,0.34711003,0.34309104,0.34028143,0.33983362,0.36465117,0.3690368,0.35284644,0.33953583,0.35708144,0.3512848,0.34306255,0.34344262,0.34692815,0.336271,0.35048285,0.3435737,0.3511768,0.33081564,0.33955488,0.34043986,0.34453654,0.33076656,0.33680382,0.3365259,0.32578394,0.3269281,0.33113208,0.3418044,0.32252875,0.33971202,0.33276665,0.33292297,0.33391294,0.33450893,0.33618644,0.32942414,0.33043623,0.3282924,0.3275282,0.32803175,0.3356337,0.3236491,0.32891542,0.32177725,0.3370439,0.33278376,0.34016475,0.3265431,0.3330889,0.3367212,0.33389324,0.32795227,0.33511195,0.34681785,0.33836544,0.33151743,0.3332012,0.3348103,0.33432597,0.34013557,0.3399054,0.3360046
image_433.tiff,0.8055183,0.7717509,0.5694028,0.49297327,0.49233374,0.4816969,0.30046803,0.30861175,0.3080274,0.28547022,0.37332806,0.53665537,0.4438171,0.3658023,0.34888217,0.34049913,0.37689906,0.35173658,0.34376532,0.27868602,0.26211858,0.2522761,0.25455853,0.2318063,0.19334076,0.20573094,0.24572487,0.18379696,0.20235673,0.17712319,0.19861878,0.17692953,0.25127286,0.23214671,0.20815608,0.19843394,0.20905755,0.20287289,0.18843058,0.19070241,0.17853774,0.17310198,0.20693636,0.19807582,0.1803129,0.14170887,0.20030564,0.15403177,0.1508856,0.15959597,0.16969278,0.16698515,0.14135273,0.10042524,0.12183373,0.1192293,0.114704125,0.11883961,0.13327675,0.17659824,0.15488553,0.13641138,0.15157314,0.19906414,0.13527596,0.13296759,0.15339011,0.12246001,0.10478479,0.13926134,0.12290595,0.14254113,0.14498468,0.15321372,0.13728525,0.161446,0.2049059,0.17704718,0.15465671,0.17089763,0.1357603,0.11164715,0.12661903,0.111773536,0.11313659,0.10498442,0.120037824,0.10757498,0.09588678,0.09567273,0.10524496,0.09029389,0.09835932,0.08516454,0.09414497,0.095261045,0.09327048,0.09344069,0.09680298,0.091593616,0.10190708,0.09835109,0.09581551,0.09625043,0.094059914,0.10059868,0.107452825,0.1017126,0.09846949,0.09997514,0.10576447,0.10992418,0.10698368,0.117970765,0.102547064,0.10109312,0.10312439,0.09499543,0.102995954,0.10574947,0.101612404,0.105639055,0.105275236,0.099969074,0.11014978,0.09805048,0.10053944,0.10075766,0.1083946,0.10282341,0.10340648,0.10155074,0.09857494,0.09977265,0.10435569,0.104759894,0.10788991,0.105352536,0.09959044,0.10077676,0.09512933,0.09697768,0.10116003,0.09790757,0.10168238,0.10279466,0.10504928,0.10978763,0.106108084,0.10191412,0.10211001,0.101124465,0.09839394,0.09824151,0.095316574,0.09567125,0.10448235,0.09565421,0.10096781,0.09945273,0.10364364,0.10974178,0.10963762,0.10336011,0.10772047,0.105570026,0.11073793,0.11300455,0.10855341,0.10099732,0.1044179,0.09292494,0.095266044,0.097864605,0.103957005,0.10033614,0.100580074,0.10407796,0.10202585,0.1030385,0.10189091,0.10136393,0.090238415,0.0943798,0.10091937,0.092875086,0.098044924,0.09669467,0.0965506,0.09429394,0.099193834,0.0962387,0.09652679,0.09915483,0.10007542,0.10186226,0.09690964,0.10156533,0.10124657,0.105676524,0.09643677,0.09918325,0.0981371,0.10210895,0.1067844,0.10199821,0.10433648,0.102423534,0.10243154,0.09995158,0.10246413,0.102997445,0.10308331,0.10583423,0.10106378,0.103798784,0.10267415,0.10263134,0.10146802,0.097477965,0.09981237,0.10290664,0.10082396,0.09907001
image_547.tiff,0.9161962,0.7756062,0.63888747,0.6471518,0.41285494,0.35778743,0.37368783,0.31498775,0.3374604,0.35790238,0.33258218,0.22187032,0.21172448,0.24900743,0.2996635,0.25304818,0.28450996,0.12760995,0.12738173,0.094562225,0.09428039,0.11829949,0.11560302,0.12749143,0.17271236,0.06380011,0.05833015,0.082562655,0.06297173,0.060416184,0.05407436,0.053671,0.038367383,0.055115134,0.113651216,0.028717337,0.06570315,0.07369454,0.10247336,0.024337122,0.036525134,0.05177408,0.028791182,0.035171002,0.04483409,0.022948056,0.016241645,0.023904374,0.011139064,0.014824426,0.019831488,0.015676303,0.029100474,0.03565045,0.022519398,0.02478788,0.018944835,0.020621128,0.028942376,0.011580269,0.0077705528,0.0062127695,0.009200274,0.008775568,0.009202264,0.010040207,0.008777387,0.025712894,0.020331038,0.016522665,0.010170154,0.018177232,0.028009372,0.01781432,0.015092342,0.015680123,0.02478822,0.032551434,0.018804774,0.02282092,0.025084103,0.01648571,0.012234086,0.013654539,0.008327563,0.007576762,0.008393378,0.0076277857,0.0052107833,0.006088996,0.0054960963,0.0065050335,0.008484523,0.009553666,0.010615285,0.008706967,0.008762696,0.007323741,0.005171369,0.0059862165,0.0075047547,0.007421728,0.007605033,0.007436432,0.007531143,0.0071475976,0.0064960564,0.0062416773,0.008121574,0.006681217,0.009698765,0.00828975,0.009275115,0.0077611506,0.00823186,0.005554713,0.004947318,0.0058269794,0.007485631,0.008023017,0.007824502,0.0066475254,0.00826177,0.007820886,0.006979463,0.008255736,0.006799384,0.0067943423,0.0062132394,0.0091883745,0.009025945,0.007034156,0.008777354,0.0083602965,0.0058686766,0.00501427,0.007409153,0.0060221953,0.005630489,0.007251863,0.006824276,0.007134774,0.0077293306,0.006811647,0.006531664,0.007169414,0.0053529516,0.005462265,0.0066794143,0.006615277,0.006380205,0.006326813,0.008334712,0.0077862395,0.0064586964,0.008857839,0.0068145795,0.0069433586,0.0064906576,0.007980523,0.007868631,0.00946338,0.00940411,0.01004839,0.010983637,0.009961525,0.0069193006,0.008732436,0.010192527,0.010514687,0.008827348,0.008351862,0.010468263,0.008889383,0.008889709,0.008012834,0.00833505,0.0098781055,0.011555088,0.0104634585,0.009619168,0.010456997,0.010584528,0.011341508,0.010650256,0.010165864,0.010838074,0.009730831,0.010132717,0.009862377,0.01082625,0.010237347,0.010226555,0.011091996,0.009767695,0.010187426,0.011211993,0.012188744,0.01137473,0.010298373,0.01164805,0.008983796,0.011716558,0.009338804,0.011901376,0.011010927,0.011854007,0.011699286,0.010435139,0.009985312,0.010156634,0.009838668,0.00849532,0.011029398,0.010271583,0.010130257,0.011326392,0.0101054115,0.010458959,0.009649462,0.009090366,0.008137493,0.008702341,0.009127662
image_404.tiff,0.801698,0.7666287,0.58872527,0.59196854,0.5392807,0.5571418,0.5091902,0.5079165,0.5234401,0.4766626,0.5269593,0.47139856,0.47626963,0.544488,0.48174107,0.55244434,0.47508,0.4975518,0.49868098,0.52998686,0.47185972,0.5260155,0.5397125,0.56377566,0.5288407,0.5984196,0.5443055,0.5485726,0.54125553,0.5342751,0.4957689,0.523537,0.50211924,0.53050613,0.49480554,0.45298594,0.5025391,0.4804621,0.47415602,0.46332508,0.4675079,0.5024944,0.5286807,0.5216993,0.53752345,0.50757754,0.52609044,0.48491043,0.5155231,0.50547093,0.49732748,0.58110523,0.53278136,0.4717518,0.4269039,0.45652628,0.45154858,0.4823615,0.47769377,0.47891155,0.48548886,0.5054633,0.44516551,0.53157395,0.52394,0.5056698,0.4727618,0.44710737,0.4459251,0.46474802,0.48484784,0.49044344,0.47690883,0.46860078,0.49362054,0.44337073,0.40254423,0.44068283,0.48569587,0.49052724,0.48868325,0.45842284,0.4433382,0.43387562,0.41017133,0.44425684,0.4313299,0.4002437,0.42519084,0.4357452,0.4267162,0.45362675,0.40659252,0.3689628,0.38588583,0.39978853,0.40029237,0.40178832,0.4125219,0.40724316,0.35986185,0.3674587,0.4073982,0.37862092,0.35503635,0.353189,0.39815864,0.41869634,0.42288283,0.42671886,0.43666592,0.38159943,0.40436232,0.39272904,0.3677817,0.3866268,0.38346887,0.38981196,0.37370282,0.38692653,0.37428364,0.38820866,0.356256,0.35161936,0.38342044,0.37253806,0.35690492,0.37597245,0.38961127,0.38580498,0.35259178,0.3375589,0.35119087,0.347777,0.32434413,0.32678688,0.31931558,0.3293189,0.3171776,0.33472386,0.3415099,0.3338705,0.33725697,0.32925195,0.33984905,0.33754316,0.3467308,0.33363608,0.32542512,0.33365056,0.31974983,0.32745317,0.33845,0.32944137,0.32542184,0.32099825,0.32539138,0.3163624,0.3119845,0.3095718,0.32474747,0.33049735,0.32174674,0.33144838,0.32650292,0.3254545,0.31570035,0.33253172,0.31842354,0.35289517,0.32022578,0.32930073,0.32516906,0.3261089,0.31540725,0.31256264,0.31527898,0.3156897,0.3070153,0.31766272,0.30246738,0.32196838,0.3163087,0.3361827,0.31678656,0.3185796,0.31830898,0.31154573,0.3117421,0.30871898,0.31711656,0.31480286,0.3161235,0.3140137,0.3085052,0.31547326,0.31764585,0.3091849,0.30285397,0.30429047,0.30592746,0.3103529,0.31180954,0.3187737,0.3138566,0.31269857,0.3051148,0.31661645,0.31478038,0.30496562,0.30776313,0.30460232,0.31657082,0.30643544,0.3170889,0.3141051,0.30358496,0.3091293,0.31395012,0.31685716,0.31588557,0.3209276,0.32126778,0.3194157
image_443.tiff,0.80420595,0.77143365,0.2852918,0.4009106,0.44125596,0.2839782,0.31847197,0.2996944,0.27786586,0.27602804,0.3649129,0.2522527,0.2698108,0.32049647,0.22756135,0.25357315,0.2758738,0.35777503,0.3343709,0.35690117,0.3237024,0.31970075,0.34453416,0.25089929,0.18762666,0.22524388,0.23126067,0.19516796,0.17465746,0.22000404,0.2170131,0.19957447,0.21593128,0.1715887,0.18928681,0.17439577,0.18479346,0.17431363,0.1843314,0.20466174,0.17559275,0.1571456,0.15874423,0.19927673,0.1611761,0.17266753,0.15044236,0.22572118,0.15712264,0.1589048,0.13701436,0.12579757,0.1801284,0.14932507,0.17029482,0.12177631,0.15022008,0.14314504,0.101442546,0.13320783,0.18159099,0.11491513,0.14327703,0.11397645,0.14699239,0.12626266,0.12702432,0.1006562,0.102616176,0.12096829,0.12375193,0.10548909,0.13699009,0.09928404,0.095309064,0.08858196,0.09055773,0.08554273,0.080338605,0.08293905,0.0820306,0.0899019,0.09061625,0.09115342,0.0852071,0.0957936,0.08357091,0.08777839,0.09278516,0.094493434,0.09519111,0.094046645,0.099122696,0.08662383,0.086974375,0.08557,0.088877395,0.07913569,0.07829738,0.07777771,0.08125889,0.07778529,0.072865106,0.09573335,0.08233777,0.0872047,0.0824537,0.078885056,0.07769525,0.08118999,0.076842174,0.077924065,0.07846846,0.09071072,0.08332597,0.08162883,0.08247999,0.08569607,0.08245106,0.07992549,0.076600015,0.08178384,0.080446765,0.080293976,0.09026241,0.087223284,0.08210823,0.08752696,0.090561464,0.09063592,0.09062616,0.093601525,0.09550654,0.08952242,0.09982156,0.09955023,0.09671855,0.110011026,0.11190051,0.104352884,0.09401546,0.1010188,0.10392679,0.10790323,0.105565995,0.10340656,0.0933487,0.09949747,0.0942087,0.09557013,0.09730702,0.09730568,0.091201365,0.09019616,0.09765331,0.08556425,0.09101832,0.09575014,0.098058544,0.09318298,0.09274162,0.09905422,0.09896982,0.09699691,0.0871006,0.0942375,0.09641375,0.09014419,0.09037505,0.09215194,0.088912725,0.091848,0.087287866,0.086037636,0.08578927,0.09167828,0.09155913,0.08615006,0.0916149,0.09171589,0.09316249,0.09434995,0.09892201,0.096221514,0.094040684,0.09222799,0.09457095,0.08959163,0.09368536,0.08905162,0.09618002,0.09443514,0.09304904,0.09643962,0.09177189,0.090751626,0.08637932,0.088955775,0.09028007,0.08651552,0.09059544,0.09036981,0.08855946,0.08429462,0.08959077,0.0883032,0.08860928,0.087659724,0.08724906,0.08906977,0.08934018,0.09011216,0.08898205,0.09142348,0.091146365,0.089406826,0.08742175,0.08986398,0.089773774,0.089804776,0.091854535,0.08744516,0.08975677,0.08736646
