,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223
image_378,0.81686664,0.804304,0.8020399,0.7251251,0.7400481,0.861777,0.8388145,0.8476199,0.7307985,0.7544121,0.78983784,0.7938479,0.8372582,0.8933072,0.93643606,0.9617674,0.9820151,0.92343825,0.9133957,0.96491,0.98413706,0.9211878,0.95762044,0.92190886,0.94907504,0.98738194,0.93193775,0.9076747,0.85591376,0.92378813,0.96431917,0.96301645,0.94818395,0.95094365,0.9244889,0.8802057,0.98635435,0.98722035,0.95075184,0.81164885,0.7168767,0.7269929,0.7825868,0.7482287,0.7088179,0.7654303,0.76425374,0.79004973,0.76278234,0.64869905,0.64976054,0.6332757,0.66399866,0.6609967,0.6130406,0.6117798,0.59633684,0.58863115,0.66493607,0.6401838,0.60095704,0.5133521,0.5237411,0.49183494,0.5809277,0.54887694,0.47926363,0.5035854,0.49574736,0.4601713,0.5569763,0.54890096,0.60367745,0.56729066,0.4862855,0.40905878,0.38697577,0.43994734,0.39439467,0.47981012,0.47808993,0.46301135,0.45506096,0.52655625,0.54602176,0.5918076,0.4756251,0.50473064,0.43124214,0.43981212,0.41556606,0.4745138,0.5061724,0.52532136,0.5394598,0.5065535,0.48246932,0.5273305,0.45264187,0.4426574,0.40392458,0.43633008,0.45763624,0.46540776,0.5576694,0.5924812,0.6048484,0.59933686,0.5902694,0.5678619,0.5783865,0.50697523,0.42050058,0.34610313,0.28401974,0.29610765,0.31678978,0.28238568,0.27819195,0.22371513,0.16993432,0.17932913,0.21356304,0.16328588,0.2246536,0.26398325,0.25239873,0.2802064,0.30539808,0.29186046,0.29329684,0.2833415,0.33479553,0.39657584,0.39470512,0.4225402,0.31574932,0.4026334,0.37592047,0.37216562,0.26252496,0.2472558,0.22638647,0.22085594,0.22753105,0.2940629,0.24316005,0.25852033,0.25410452,0.27568293,0.31739312,0.3366562,0.32652512,0.35912323,0.42702255,0.44812307,0.47766066,0.56063205,0.52193624,0.47601223,0.5102575,0.4656791,0.47768825,0.4695856,0.47023883,0.5813056,0.54515415,0.5876089,0.62686676,0.58809966,0.6860422,0.621891,0.5744762,0.62946963,0.5619397,0.5733448,0.5165865,0.547025,0.574463,0.50998634,0.58205795,0.55153525,0.6418295,0.6526249,0.7030461,0.6455149,0.69348204,0.6428018,0.6016692,0.6811295,0.71544474,0.80400646,0.7177612,0.70458156,0.6126551,0.57287514,0.64836264,0.6161368,0.67753714,0.69044644,0.7144793,0.6953681,0.71867687,0.8185594,0.8429444,0.83541155,0.8716118,0.86688554,0.7878722,0.85319453,0.938414,0.9912105,0.9561754,0.9439915,0.88583434,0.83581203,0.72135264,0.70861155,0.71688205,0.77709585,0.730489,0.5650411,0.29047132,0.03568681
image_391,0.91355646,0.98348165,0.9535705,0.9846177,0.9984926,0.9114771,0.9327021,0.95114315,0.8425809,0.8348675,0.8078209,0.8186828,0.8386806,0.8134388,0.7582707,0.8296923,0.731384,0.808107,0.79931784,0.72791845,0.6086633,0.6785757,0.52882814,0.5389644,0.55056095,0.5522081,0.61466044,0.53755665,0.6476295,0.6595219,0.5979941,0.66532815,0.64241993,0.58466315,0.49270186,0.4427084,0.4518991,0.41616392,0.40585887,0.4363696,0.41921106,0.37009442,0.3438678,0.2720652,0.31810576,0.24988313,0.25615114,0.33538362,0.30159387,0.31259197,0.27141848,0.23190628,0.26380515,0.22088395,0.16559835,0.1971125,0.22875245,0.19079696,0.25002587,0.25616986,0.29039523,0.40398216,0.2918154,0.22784755,0.3155494,0.3924957,0.45145223,0.37216648,0.34906104,0.33101463,0.2581963,0.31805602,0.31778258,0.3357261,0.34392267,0.3402432,0.3543589,0.3859011,0.34103718,0.37288737,0.39696142,0.350227,0.3832836,0.40755877,0.40157133,0.40167096,0.404384,0.43297568,0.44869852,0.44620255,0.41865814,0.366228,0.32785055,0.28853855,0.26428074,0.22986983,0.20565109,0.26238003,0.28979182,0.330834,0.3308923,0.31301236,0.3034992,0.25107092,0.23834635,0.28818798,0.27981645,0.27752367,0.27935025,0.26607385,0.27595338,0.2711821,0.25906402,0.2081923,0.2146861,0.23769242,0.24017718,0.20977558,0.18926032,0.2532038,0.22924007,0.2507674,0.28908995,0.28229964,0.32056168,0.34756795,0.27782947,0.3280639,0.22328669,0.23817812,0.23828222,0.303616,0.3113745,0.30070546,0.25607464,0.26190403,0.3109475,0.25336665,0.2764895,0.24810259,0.24970433,0.2818156,0.27286616,0.17953646,0.18001184,0.21656813,0.25599015,0.22890647,0.20729817,0.21876024,0.23638612,0.2790779,0.23070441,0.21195245,0.26559225,0.29939786,0.3096433,0.34258938,0.2975798,0.27704403,0.2931755,0.3201884,0.30015707,0.24157462,0.23722368,0.17634204,0.24098466,0.25043195,0.26845753,0.17560573,0.19728762,0.2211733,0.24725562,0.21856113,0.23731323,0.28342146,0.3140153,0.36375096,0.32964996,0.30889744,0.28750217,0.21011527,0.24679159,0.27640328,0.3025225,0.32646653,0.34071878,0.36223924,0.35780898,0.35183954,0.4186893,0.46739364,0.44651833,0.43299803,0.40055713,0.43835267,0.41508722,0.47478327,0.4537753,0.477135,0.49950546,0.6179868,0.6455565,0.61234313,0.57322115,0.58544177,0.5828625,0.63853705,0.68836737,0.7124137,0.69747263,0.7107538,0.667846,0.697595,0.6603064,0.7157262,0.6927873,0.59892815,0.60184234,0.4779981,0.4199519,0.21746011,0.14253001,0.0060107387
image_529,0.5224841,0.51714647,0.5337699,0.5667013,0.42986834,0.40023142,0.3801487,0.40085715,0.44412363,0.52035743,0.5146338,0.57310534,0.53150755,0.5260313,0.56672704,0.5540698,0.708248,0.6182943,0.61282647,0.5608952,0.58798265,0.55929595,0.5467294,0.47196716,0.5216515,0.56295305,0.5776924,0.6031323,0.62160283,0.5858264,0.6177629,0.66053396,0.6843185,0.6184413,0.65160525,0.6307083,0.561344,0.53533995,0.56048906,0.5737369,0.67794836,0.6988189,0.7374644,0.722574,0.6930224,0.74298173,0.68580127,0.60326606,0.60442036,0.6346912,0.7388174,0.71911347,0.76586986,0.7508928,0.7260274,0.7637132,0.7711657,0.75728256,0.8546293,0.866459,0.84480846,0.76031554,0.81483424,0.82894903,0.7504604,0.76489264,0.83419657,0.8354859,0.8238522,0.85294354,0.8101854,0.76684195,0.8766102,0.76368153,0.687942,0.8442633,0.78566456,0.68093187,0.7756962,0.8285631,0.7957014,0.7796601,0.816461,0.817795,0.8241814,0.91635805,0.93934,0.96156406,0.9744952,0.96446973,0.95915616,0.972955,0.989946,0.972046,0.9765642,0.9296518,0.970022,0.9444287,0.9860051,0.9504413,0.9341637,0.98988336,0.9807753,0.8711169,0.8942993,0.90931314,0.9751893,0.96154594,0.9626918,0.9486334,0.95061076,0.98588467,0.9172344,0.9164065,0.8140463,0.81225973,0.80886096,0.8514859,0.8109782,0.7732357,0.90523374,0.94343746,0.94629556,0.8332692,0.8399962,0.8279574,0.8357479,0.8959918,0.9667328,0.9855774,0.98128116,0.90904045,0.8211541,0.8890023,0.89138967,0.89810824,0.8353413,0.8285081,0.8682159,0.93572,0.9830606,0.82977736,0.8164259,0.7841984,0.7189907,0.8594258,0.76979965,0.77589256,0.74793047,0.8187462,0.8808925,0.9472367,0.9539044,0.9801551,0.95893735,0.9336735,0.8309841,0.87335926,0.8825727,0.88250196,0.94105303,0.99453896,0.9834099,0.9913057,0.9594914,0.95228934,0.9837537,0.8998184,0.89333606,0.9410632,0.9044316,0.9322591,0.9800896,0.873497,0.85207814,0.9308479,0.94471323,0.96125877,0.94318205,0.9823222,0.9258523,0.8705696,0.87935287,0.7978426,0.8209041,0.868061,0.683086,0.65407825,0.6917534,0.6422946,0.67996925,0.68597,0.7092257,0.7815635,0.7617457,0.68683743,0.73911005,0.6943781,0.7100548,0.6745479,0.6719134,0.64953715,0.666928,0.77139586,0.73921645,0.83198655,0.8776538,0.76989514,0.7580279,0.77025,0.8718376,0.777425,0.7315476,0.8336728,0.7444762,0.6536186,0.68675745,0.67209375,0.7330373,0.86213493,0.88076925,0.87969536,0.628565,0.18999055
image_605,0.5227982,0.46259597,0.5490897,0.42980832,0.38560057,0.4251516,0.40842065,0.41499713,0.4129249,0.43404195,0.44448245,0.4516666,0.37228438,0.37978613,0.4025219,0.44930074,0.49021688,0.47850114,0.52443856,0.5417672,0.5646045,0.5288608,0.5038292,0.5168808,0.52235603,0.48167026,0.4869333,0.55377793,0.5264243,0.4760676,0.49171823,0.5272129,0.55005497,0.44815156,0.54054874,0.44425303,0.5087108,0.42458645,0.44035417,0.4525778,0.5184909,0.5633912,0.62692744,0.62477,0.63180774,0.7283964,0.84825695,0.88434756,0.8734655,0.85323596,0.8661165,0.96266335,0.9783586,0.96558213,0.9667545,0.93670404,0.8795939,0.8038978,0.84941113,0.9472581,0.9509012,0.86578315,0.8835325,0.9733473,0.88586545,0.87611306,0.9697738,0.9880749,0.9902988,0.99513423,0.99072754,0.9597533,0.89650667,0.85807973,0.85319257,0.9165961,0.8788088,0.78218627,0.7564031,0.8238232,0.7783191,0.6173585,0.5598423,0.5860462,0.6340258,0.65371525,0.70834315,0.74639684,0.7393066,0.78550965,0.8127483,0.8203669,0.83142143,0.80683815,0.87790304,0.89960605,0.89760005,0.8701379,0.8557032,0.8194125,0.7683355,0.76943237,0.74534047,0.73030657,0.71645594,0.76419115,0.70325863,0.7085698,0.70607495,0.7280836,0.7054073,0.72023904,0.6916199,0.69010514,0.73093045,0.7750776,0.7513329,0.75673324,0.7464008,0.7649248,0.704135,0.63697034,0.6768421,0.65596646,0.6733301,0.7256737,0.72395116,0.67987186,0.7387278,0.81971234,0.8376138,0.78703374,0.8534486,0.896368,0.9128851,0.9171788,0.874222,0.9730899,0.87999916,0.81148994,0.7569149,0.85397303,0.8193176,0.7492161,0.7509944,0.9308658,0.86686856,0.85835665,0.8889404,0.8136762,0.8067911,0.7905614,0.76310676,0.81263614,0.87039864,0.88492197,0.7548038,0.74635094,0.8762656,0.8407481,0.78426903,0.7128548,0.7889527,0.7516599,0.82354397,0.8053206,0.8175696,0.8247239,0.95579284,0.88185465,0.80111814,0.822738,0.7995531,0.8805927,0.85033065,0.92900836,0.8919923,0.8359259,0.8551577,0.8776998,0.8909421,0.86513996,0.8222889,0.8337834,0.83645326,0.90247,0.9772818,0.89646655,0.92991596,0.9875361,0.92166644,0.910786,0.91215223,0.99061495,0.995023,0.84563965,0.82788515,0.8171309,0.8763939,0.78027165,0.7882655,0.71499544,0.7752708,0.80709743,0.84617215,0.911062,0.8860009,0.9918455,0.8916263,0.97558916,0.9350142,0.8436232,0.8896248,0.7651363,0.67925256,0.74460435,0.79573435,0.70843637,0.65407586,0.71391463,0.79780674,0.8108664,0.61787736,0.1916108
image_685,0.92286885,0.97070324,0.89688647,0.8953333,0.8954166,0.8953797,0.89540714,0.896208,0.9101063,0.98118055,0.972043,0.9971405,0.984971,0.9072183,0.984223,0.97176737,0.94858146,0.8860676,0.92531294,0.9598048,0.95751953,0.89015645,0.89359534,0.9922746,0.8549339,0.8280071,0.8183144,0.7474445,0.6715782,0.6052599,0.65315837,0.65015256,0.69940996,0.7386899,0.6848451,0.74476135,0.70017123,0.6609228,0.63378,0.6337105,0.592449,0.5853737,0.5902075,0.524346,0.483906,0.54651004,0.5204593,0.54904646,0.5606408,0.55068797,0.58615273,0.5999561,0.53060794,0.6407445,0.6497601,0.59650034,0.5774882,0.5874009,0.57879126,0.5111471,0.49112007,0.46960878,0.5090158,0.4907407,0.443978,0.41345116,0.3943627,0.3806572,0.37994266,0.3829343,0.3904634,0.41417935,0.43927044,0.44107607,0.421347,0.38299915,0.3955979,0.38808805,0.43144265,0.4614093,0.40599906,0.45885557,0.41437992,0.36366245,0.36159337,0.35578611,0.39310542,0.4108886,0.33206236,0.32245687,0.32851738,0.3451268,0.30239347,0.313193,0.2840547,0.25725198,0.27674174,0.22195855,0.17829806,0.21269257,0.20197403,0.22109118,0.25787306,0.2808246,0.22814171,0.22417477,0.23195261,0.22709715,0.22668849,0.21809813,0.19866039,0.23282392,0.24539608,0.24871556,0.18402547,0.21596043,0.25968283,0.30930477,0.29773068,0.2878473,0.31176615,0.33668628,0.3247605,0.3664931,0.35316858,0.37678137,0.36482814,0.3260908,0.3608332,0.3999743,0.40344536,0.360863,0.32592636,0.26085234,0.27558511,0.3305485,0.33327186,0.3485884,0.3155745,0.34911528,0.32257587,0.31267622,0.41560864,0.39625302,0.43633196,0.40203565,0.3810059,0.5420168,0.54383093,0.4473187,0.45746505,0.50540966,0.51118326,0.4928031,0.56012607,0.5440993,0.5617308,0.5544925,0.56407475,0.58190954,0.56809455,0.4942085,0.47409207,0.4753027,0.50433916,0.4887849,0.4360698,0.42307326,0.4765646,0.47469375,0.48384646,0.52777034,0.46341944,0.50151885,0.43209037,0.50557876,0.4802188,0.56007,0.58739704,0.58791906,0.4746771,0.56158537,0.52554864,0.5573811,0.6150739,0.61909866,0.5782162,0.55701244,0.58102727,0.65710837,0.5987022,0.66642255,0.68769485,0.6096745,0.6708176,0.61893815,0.6212092,0.5716887,0.66561157,0.7094257,0.64892346,0.78992456,0.84996504,0.87103426,0.81912875,0.75965506,0.6762476,0.74463934,0.7215884,0.72093296,0.8169779,0.78236896,0.8312591,0.81974393,0.95476425,0.78101844,0.7380097,0.7798658,0.6393388,0.5456015,0.5914313,0.50763124,0.28993496,0.008867557
image_392,0.7627336,0.5142459,0.39925295,0.30423334,0.38757014,0.3365099,0.37612018,0.4058076,0.36690196,0.41934863,0.3600514,0.4415064,0.38452655,0.5240327,0.5212623,0.44694078,0.39750412,0.35233802,0.45480663,0.36355156,0.43504137,0.4987181,0.47964764,0.49393073,0.539373,0.50290805,0.5460566,0.5649095,0.574411,0.633322,0.7277988,0.7764417,0.80711484,0.7355231,0.7989486,0.77708274,0.75439227,0.73102677,0.78640574,0.8035322,0.781134,0.7183201,0.79041964,0.76401865,0.7445421,0.82696867,0.7473223,0.6580436,0.68186367,0.7305218,0.70416313,0.7276654,0.671477,0.758812,0.79027915,0.7971862,0.8128081,0.8088384,0.7389709,0.7237456,0.76010376,0.7109297,0.75217897,0.8321996,0.88064057,0.8538142,0.8677771,0.9206836,0.88497365,0.8294762,0.82184464,0.85088784,0.75585824,0.76721525,0.81549674,0.777814,0.675111,0.7128527,0.61333704,0.5810904,0.5432853,0.5941225,0.60249233,0.7251999,0.7639372,0.8228825,0.72655374,0.7101914,0.6304039,0.62700325,0.63969505,0.618057,0.6858003,0.73166656,0.7686009,0.7407783,0.71687055,0.7551497,0.69871765,0.7589529,0.73313636,0.7956701,0.8614999,0.85275716,0.85715234,0.83522546,0.8425281,0.8697802,0.8665336,0.8720663,0.8868156,0.8769301,0.873936,0.8333116,0.7912826,0.74443084,0.7611855,0.77514815,0.796598,0.81410086,0.878083,0.86480546,0.8710565,0.82378423,0.8308851,0.73655903,0.8672366,0.8863449,0.863619,0.8707395,0.9296327,0.9286716,0.8446503,0.8696732,0.97214675,0.9035473,0.8679882,0.9650849,0.9958688,0.9613682,0.99543107,0.9926411,0.91581035,0.9603039,0.9550781,0.99904287,0.9690868,0.91921014,0.92349434,0.9392341,0.80962473,0.81096196,0.8788011,0.8563569,0.8664909,0.7642033,0.90303904,0.94218403,0.99367785,0.91849416,0.89850366,0.9418311,0.9559672,0.98430395,0.89751756,0.80323654,0.8917142,0.92105347,0.97573084,0.9813777,0.8720473,0.9359043,0.93739897,0.9314218,0.9773847,0.9134709,0.9054561,0.88415647,0.852784,0.79284173,0.86898166,0.87262493,0.8590822,0.7179552,0.7301956,0.8947948,0.8089494,0.66480803,0.6302585,0.7014857,0.7852316,0.7816022,0.74314344,0.71199214,0.831922,0.810541,0.9322028,0.78631663,0.83610696,0.9306326,0.9486993,0.9634661,0.7543833,0.6815172,0.8060723,0.70410293,0.7065436,0.70759064,0.7194806,0.7481625,0.7268572,0.7129027,0.7332141,0.71701425,0.6431435,0.62088144,0.65548766,0.56973,0.59093344,0.67001337,0.800722,0.9483561,0.68098676,0.23901016
image_433,0.72250044,0.60140276,0.5996933,0.5956429,0.5979642,0.59263086,0.60358924,0.6238587,0.6518993,0.83538145,0.7615673,0.71352166,0.67642444,0.83656,0.77141666,0.74951553,0.74553055,0.86623025,0.78020597,0.7918791,0.8080533,0.85801697,0.85688037,0.93754804,0.94660836,0.90205544,0.9574717,0.9735281,0.9568127,0.9683679,0.9701829,0.95626074,0.99659485,0.97826415,0.9999784,0.8801271,0.8674079,0.8158418,0.82265353,0.8962378,0.8403399,0.86075056,0.86061853,0.801449,0.7856767,0.840984,0.8142602,0.89251506,0.87737805,0.9591725,0.9540982,0.99154395,0.95005745,0.9811175,0.9192106,0.8980386,0.99667823,0.9680617,0.98577255,0.9806582,0.9569141,0.9256099,0.90406555,0.94314396,0.84819245,0.8539293,0.824834,0.8541206,0.7541133,0.79191047,0.8017708,0.8166825,0.7946557,0.7169535,0.62514156,0.68921375,0.76137066,0.75998586,0.7949007,0.8228023,0.8018896,0.8054005,0.82833123,0.7852269,0.7215905,0.69559574,0.7535066,0.77570766,0.75400764,0.74624443,0.71097755,0.70790297,0.73674953,0.74366367,0.78885865,0.7496195,0.7505713,0.77611214,0.6959396,0.6223087,0.660223,0.6119904,0.6318517,0.6647997,0.705034,0.67757547,0.71254367,0.7108344,0.70350385,0.69323826,0.7171104,0.71709585,0.6778292,0.7685275,0.77261186,0.78820944,0.82868093,0.8421561,0.8367577,0.85115004,0.8776939,0.7773708,0.8015123,0.7871165,0.7787147,0.8374696,0.74337715,0.6365555,0.71026206,0.8138963,0.75260085,0.7407803,0.67436945,0.72017676,0.79342484,0.7105569,0.73409075,0.6646892,0.6839617,0.58223087,0.47131068,0.48362923,0.4952473,0.49568197,0.4427545,0.47961336,0.550846,0.5582498,0.5504562,0.52021456,0.4470892,0.47335166,0.60445607,0.6700508,0.65693057,0.61841667,0.59928805,0.6373074,0.68620944,0.6050716,0.6890834,0.72792035,0.70289296,0.6364941,0.60407996,0.61650103,0.56238174,0.6123761,0.61725456,0.6473019,0.66898847,0.74576074,0.7089807,0.7348847,0.73209137,0.7915329,0.7098048,0.7808967,0.803824,0.80953676,0.7775044,0.76430744,0.8246691,0.78572005,0.85064286,0.8917455,0.8877278,0.9506279,0.9938467,0.9902079,0.9781954,0.89622754,0.8121707,0.8171814,0.8385274,0.92563623,0.95632505,0.9944958,0.95819515,0.9227752,0.9015144,0.88993466,0.92391264,0.9956809,0.9863625,0.9561506,0.9193688,0.9745825,0.98530996,0.9724927,0.9891112,0.9710972,0.9259401,0.95850945,0.9544632,0.969021,0.87960523,0.863261,0.9102116,0.89813906,0.8831367,0.57338256,0.34524223,0.07405507
image_547,0.99120474,0.87900984,0.9515224,0.98424524,0.99102753,0.992153,0.999461,0.9920301,0.9671201,0.9553774,0.8841254,0.8583894,0.84250796,0.7980489,0.7798102,0.7163474,0.7262595,0.75757545,0.68989974,0.75254124,0.6577154,0.7201032,0.62626576,0.6607426,0.7189554,0.8126715,0.7301122,0.6736787,0.74776655,0.68764484,0.7037951,0.7760237,0.812985,0.75461304,0.6957356,0.67102134,0.65325373,0.55801636,0.60607445,0.6326788,0.61609733,0.5746241,0.50231296,0.58450806,0.5666714,0.59143555,0.62368226,0.59050995,0.6012365,0.6278371,0.6390793,0.5560211,0.4718792,0.50678533,0.5737043,0.594,0.42168042,0.4600842,0.47185358,0.43361852,0.39511502,0.3210228,0.3202576,0.38899755,0.4615127,0.47493377,0.4523637,0.5038952,0.43123063,0.52484393,0.5723921,0.5820116,0.60048485,0.48546204,0.45644146,0.53771746,0.51854545,0.45237124,0.44610947,0.42549452,0.35777053,0.34759924,0.37752673,0.45234182,0.45204642,0.40734693,0.4977783,0.4644569,0.43858713,0.35865602,0.42117816,0.4018876,0.41067597,0.37393227,0.3256614,0.3390969,0.34103072,0.32520318,0.35778973,0.39352986,0.38948953,0.38770983,0.40366226,0.40863597,0.43419778,0.40391353,0.39958295,0.39923698,0.39182687,0.39646167,0.41687012,0.4136537,0.41741684,0.41091788,0.40880203,0.4171377,0.39864215,0.4362279,0.4029886,0.39517498,0.41126364,0.3930191,0.3673459,0.3289019,0.38410103,0.34427953,0.3655724,0.3857749,0.3668847,0.3095593,0.32600886,0.3334658,0.34920967,0.3937709,0.35925525,0.32468253,0.3149482,0.29571462,0.31467685,0.2547479,0.2888276,0.23809482,0.22658016,0.1769384,0.15352932,0.16092089,0.20502469,0.1894974,0.2045952,0.18993334,0.17914855,0.1819555,0.20534739,0.24969777,0.24887444,0.23529115,0.2006912,0.23947604,0.28982475,0.2606075,0.24426444,0.26000443,0.2345804,0.20717172,0.23373768,0.21255158,0.21716024,0.23875602,0.24448867,0.37370327,0.40085596,0.33619902,0.3700936,0.33771697,0.32535005,0.40713513,0.41615346,0.40778285,0.38311976,0.41928217,0.3489033,0.35054842,0.43727577,0.4339605,0.35366663,0.33583954,0.3814116,0.37371245,0.3441116,0.4054173,0.33638623,0.41594318,0.3839815,0.46492952,0.4494242,0.5228598,0.5354173,0.5593125,0.52634937,0.5195621,0.4865149,0.4525972,0.5096851,0.57350993,0.49998558,0.49585018,0.57426834,0.44669122,0.51883286,0.49101606,0.50313497,0.51064986,0.609986,0.53005195,0.5587943,0.6610236,0.62342167,0.54143083,0.56579286,0.54122514,0.4295961,0.30083635,0.163828,0.002012864
image_404,0.8186983,0.68571246,0.44371435,0.33759338,0.3179285,0.2651426,0.33416954,0.34062353,0.3094176,0.31120926,0.33909205,0.29596186,0.3192757,0.30534256,0.28164637,0.36894917,0.3022346,0.2812542,0.26597887,0.2649311,0.35649255,0.3831903,0.2869216,0.34148833,0.47545427,0.45394218,0.44253457,0.4166511,0.3439684,0.41723502,0.30279893,0.33766383,0.30122304,0.3165328,0.34911063,0.3426259,0.33910155,0.3567223,0.41293314,0.45210245,0.47977826,0.4665975,0.49783346,0.51412904,0.44188446,0.423336,0.45806584,0.4846021,0.48024523,0.46932626,0.49182424,0.45847756,0.47873816,0.5725773,0.55699843,0.5566701,0.59403944,0.5999911,0.62559617,0.65459406,0.5751775,0.6086185,0.62454945,0.51139927,0.5087207,0.52977335,0.6368685,0.56300205,0.51143247,0.522903,0.5309535,0.5560359,0.49192455,0.51717037,0.58597815,0.5206349,0.5157016,0.58049446,0.5740653,0.61600703,0.5915269,0.5673853,0.60514283,0.659391,0.6355176,0.6015204,0.63915104,0.6664833,0.7031175,0.6017528,0.520302,0.551734,0.63561505,0.6055871,0.6144193,0.7173134,0.6710019,0.7279654,0.7114426,0.7760289,0.76652753,0.72375745,0.7384879,0.73541605,0.65864176,0.6583863,0.62478375,0.645107,0.6478758,0.6485225,0.6705178,0.63573307,0.6138535,0.5955108,0.5686181,0.62354434,0.59632796,0.55222356,0.59670234,0.6493459,0.6255523,0.6133809,0.6449339,0.70034254,0.748472,0.7048413,0.69922644,0.6573796,0.65899265,0.7046719,0.68060374,0.63933986,0.5688633,0.6132096,0.6412905,0.69125944,0.76939315,0.8160244,0.8486487,0.83832335,0.7075533,0.68458736,0.72239435,0.8051116,0.7489558,0.6515061,0.7408713,0.6666713,0.62588274,0.6676747,0.6360247,0.70639086,0.7497377,0.670004,0.7083235,0.77844334,0.7713429,0.7013677,0.74385405,0.72834325,0.75540686,0.8256397,0.8831671,0.8432391,0.9226386,0.8931433,0.821384,0.69638866,0.67200047,0.61632806,0.5949205,0.6078821,0.69148105,0.69907486,0.741806,0.7800351,0.78258336,0.8423591,0.84172285,0.7812629,0.6058068,0.585136,0.60185415,0.62902063,0.62534195,0.63362885,0.6444889,0.6861804,0.72597146,0.8364506,0.81840396,0.77154213,0.7108499,0.80373585,0.86059034,0.8783246,0.90128535,0.9136034,0.9245962,0.88901883,0.77243376,0.84062433,0.77026284,0.7424975,0.7668626,0.74716616,0.76091796,0.7086876,0.68581957,0.5992117,0.61448693,0.56911397,0.6433855,0.61201006,0.55157703,0.50794333,0.5610323,0.6121783,0.6273498,0.6139244,0.72317564,0.94296813,0.72792685,0.27738923
image_443,0.7756642,0.7599756,0.7493651,0.73119473,0.743474,0.7294443,0.76330644,0.8439241,0.75785965,0.81711715,0.73810583,0.8258637,0.77345425,0.8784704,0.84584224,0.8825932,0.8604877,0.8600113,0.95965743,0.91733044,0.99937654,0.9372669,0.89388245,0.9941901,0.97706306,0.9894766,0.9893388,0.9478131,0.976574,0.90279,0.95138,0.99130124,0.9819389,0.9813705,0.93757164,0.8972138,0.95124197,0.94814426,0.9627774,0.9873317,0.8725209,0.8673614,0.90825903,0.93222374,0.9704216,0.9293248,0.8939695,0.9394776,0.9852432,0.9056584,0.8911116,0.95691425,0.9914946,0.9555537,0.9645046,0.95939595,0.9600856,0.9307568,0.97543067,0.9135778,0.9377413,0.8882321,0.84596795,0.8410401,0.7443292,0.7423313,0.7067539,0.7352655,0.6060058,0.6247872,0.6853806,0.72132707,0.74694014,0.7893472,0.86328757,0.7694612,0.6338131,0.70241034,0.6876688,0.6744849,0.63593763,0.69397867,0.7412009,0.8577514,0.770557,0.8172616,0.77741694,0.6800086,0.65461683,0.5891931,0.6316887,0.5588088,0.66315955,0.7872965,0.80719143,0.78373545,0.78192145,0.7443197,0.66594285,0.6945071,0.7210649,0.7371241,0.75768656,0.8236763,0.88232416,0.8169867,0.79167247,0.7947477,0.7652512,0.80762386,0.7949684,0.78021616,0.76401097,0.7734706,0.78970814,0.7956074,0.7635438,0.7747932,0.736429,0.7605483,0.77092946,0.7677269,0.75083303,0.8117284,0.7960217,0.86810654,0.8535529,0.865486,0.6890863,0.73506117,0.72586614,0.7836504,0.68576276,0.7277268,0.7805464,0.75996906,0.75094664,0.8516604,0.8781612,0.80313927,0.83267677,0.73339564,0.6256876,0.665712,0.6609052,0.7102902,0.7765607,0.71525705,0.7475712,0.73111045,0.76444906,0.7711675,0.7507578,0.76911837,0.7815258,0.8234744,0.687427,0.8067055,0.81677246,0.7646173,0.6784858,0.73457116,0.7343538,0.768176,0.7065851,0.74764735,0.7709283,0.80604553,0.8303076,0.86030835,0.7916073,0.86204475,0.8583205,0.9255043,0.92530423,0.9304939,0.9076227,0.8672926,0.85243857,0.8607238,0.8321388,0.7893311,0.87312376,0.8441126,0.80636954,0.8749331,0.76704663,0.7258719,0.7839393,0.75197464,0.7327639,0.7055128,0.67450005,0.6830469,0.6993111,0.7963314,0.8578707,0.77178967,0.7055838,0.7432896,0.7420849,0.74316585,0.7881501,0.7637557,0.8100336,0.920144,0.8345008,0.84011316,0.9430039,0.9914941,0.86908334,0.848688,0.94858074,0.9397041,0.9230024,0.96935886,0.9918153,0.9749723,0.8766379,0.93913597,0.56065506,0.364691,0.27875826,0.03471166
