,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223
image_378,0.58601993,0.747383,0.6354585,0.4675031,0.40741152,0.66401047,0.47207126,0.9641698,0.9381703,0.70793456,0.768664,0.56547374,0.5107002,0.5096518,0.67521465,0.46933386,0.6154458,0.6109078,0.6995764,0.688951,0.618781,0.5140172,0.6147422,0.46193832,0.53592366,0.6147058,0.6289532,0.64888155,0.64253,0.513001,0.60073286,0.72383857,0.58170503,0.5704162,0.575431,0.6439287,0.47630805,0.45420226,0.47786492,0.5934597,0.37280542,0.37563854,0.43621844,0.5226191,0.5459633,0.6611128,0.46019992,0.56956303,0.47494364,0.56266356,0.49480882,0.6995842,0.42550004,0.7437908,0.87054914,0.6299367,0.7194203,0.6084774,0.666605,0.6360502,0.4528815,0.623756,0.5715904,0.8029162,0.7287651,0.564963,0.5943326,0.822261,0.80890256,0.8856239,0.81935185,0.66881347,0.60803264,0.8448529,0.65993524,0.8447748,0.71109617,0.7297552,0.54073966,0.5141777,0.5510397,0.51620847,0.6122794,0.6396677,0.6540247,0.7302402,0.67092526,0.6737315,0.6355572,0.7178117,0.6561666,0.5724674,0.65984315,0.6112589,0.5137232,0.56828773,0.5524719,0.4965627,0.49879405,0.5760905,0.5909676,0.48010388,0.46613598,0.5872825,0.46285748,0.5567858,0.60816675,0.6864942,0.75740993,0.7146753,0.723825,0.6348855,0.62796503,0.72477144,0.59381014,0.57247245,0.6458042,0.71226275,0.7227491,0.6152821,0.60090494,0.521446,0.56572753,0.5430935,0.45931983,0.42112756,0.3727341,0.35147774,0.38562655,0.37139645,0.39152092,0.4181725,0.42428246,0.47871286,0.37931603,0.45625544,0.39328063,0.40414622,0.5208885,0.41880494,0.554098,0.4200853,0.4076686,0.4198555,0.42484695,0.4200653,0.38967362,0.4258907,0.4188351,0.4021942,0.38845974,0.3740721,0.37331998,0.33956105,0.3585491,0.3752993,0.41804826,0.41208985,0.39267093,0.38697037,0.37971312,0.29729465,0.28824106,0.2862113,0.28135404,0.30925325,0.2834367,0.32970843,0.33543858,0.3143719,0.32107806,0.34082997,0.31997907,0.33861622,0.31796372,0.29834762,0.2983569,0.3176023,0.25172824,0.27546477,0.26108742,0.2513832,0.2738089,0.27631772,0.2318657,0.2528879,0.2723855,0.24915248,0.2614991,0.25894946,0.22799335,0.22858508,0.2577122,0.202442,0.21139735,0.22403409,0.25040254,0.24578108,0.22054708,0.21145228,0.20347658,0.19274195,0.17021203,0.1380701,0.15167604,0.1904046,0.17653342,0.15176465,0.15096089,0.148678,0.11564919,0.11997188,0.12708649,0.116668895,0.10481176,0.09276631,0.08652804,0.079627305,0.07869583,0.06946189,0.0607649,0.049761754,0.04867946,0.03568681
image_391,0.66869897,0.98866236,0.7397274,0.7416237,0.63885164,0.32829568,0.6222929,0.49751362,0.4248717,0.436541,0.41986537,0.43272007,0.3285629,0.37073666,0.3079162,0.465106,0.47416708,0.50808173,0.4739245,0.4416805,0.43204328,0.41704533,0.41877216,0.43614158,0.39138517,0.3174003,0.4295574,0.3771173,0.42164078,0.43086317,0.36601883,0.2139505,0.3785338,0.39515796,0.37807137,0.3961494,0.37027645,0.4211197,0.4062247,0.33449113,0.31786752,0.32798257,0.42505667,0.34753042,0.28153253,0.38473326,0.24743219,0.27217254,0.33317477,0.2672065,0.33425114,0.2975244,0.3651131,0.31952447,0.29212895,0.24377756,0.3367807,0.35039613,0.3518396,0.17882547,0.31210443,0.2644406,0.27608767,0.35491037,0.2885861,0.27409714,0.28934485,0.32151863,0.3612397,0.25457177,0.2832358,0.28962532,0.23356296,0.22635023,0.22999296,0.29988387,0.3896763,0.37620586,0.41429153,0.26731324,0.2674317,0.263866,0.3352573,0.33124623,0.37850797,0.29173785,0.29508102,0.31769973,0.33125287,0.3618109,0.3975048,0.31292412,0.32591084,0.24756569,0.30485606,0.30802336,0.30542925,0.31046063,0.2701258,0.31129932,0.3034598,0.25688708,0.25621426,0.21877708,0.23436105,0.23671266,0.23514657,0.23047528,0.21428274,0.19414651,0.21052076,0.17530487,0.19944003,0.18638907,0.17488253,0.17772675,0.18451919,0.20528074,0.21576197,0.19507529,0.17038436,0.20208955,0.2681248,0.17673151,0.19662547,0.17051956,0.1716129,0.1827582,0.17739612,0.17189312,0.18450285,0.17003581,0.17031169,0.15377955,0.180547,0.16803473,0.15883078,0.15435302,0.1555185,0.14638294,0.14812212,0.13698642,0.13527517,0.15660135,0.16127935,0.15870467,0.16249269,0.13535687,0.1468321,0.14752339,0.14592648,0.1529599,0.14001773,0.150588,0.11056064,0.12770472,0.12859286,0.12181933,0.102671474,0.1219215,0.10249657,0.119905405,0.10701276,0.09189559,0.09202627,0.08777461,0.09393883,0.0930394,0.08754855,0.11047139,0.10559129,0.10531199,0.10793314,0.11111912,0.09183774,0.11253834,0.09703293,0.09281806,0.08750602,0.079408,0.08483444,0.07716421,0.086717084,0.067317866,0.07382732,0.07085724,0.06979457,0.043734007,0.04792025,0.05282461,0.05491359,0.060404845,0.07153915,0.0600196,0.05938038,0.04773111,0.058564223,0.06531715,0.06805582,0.06346059,0.05853956,0.05612377,0.052200187,0.053347126,0.05490245,0.05266817,0.05812071,0.055431776,0.06273647,0.04282347,0.033020258,0.02991732,0.03401832,0.033045087,0.032649454,0.022320947,0.022930345,0.020537246,0.024989545,0.020467484,0.014744039,0.01030792,0.013795482,0.0060107387
image_529,0.89176786,0.98458815,0.9471943,0.85584724,0.8379769,0.86243117,0.9779602,0.8674379,0.98423415,0.8664435,0.9342515,0.8032061,0.77846867,0.95476437,0.8057832,0.87598854,0.81022507,0.8570705,0.91438687,0.99885684,0.7887028,0.93017256,0.91616404,0.9006434,0.8513407,0.9477646,0.9750187,0.87819874,0.76156116,0.9391823,0.9091022,0.82240164,0.86286134,0.8787005,0.97559977,0.844529,0.7164875,0.74548537,0.9949838,0.54898196,0.7636261,0.97089714,0.70231426,0.7271196,0.78488404,0.57755035,0.6685287,0.76826906,0.6706384,0.8220901,0.9052207,0.62666374,0.645716,0.7344053,0.99874,0.9627997,0.78557444,0.95585054,0.9500627,0.81870306,0.7782396,0.8956919,0.96161294,0.78129786,0.7946641,0.8485491,0.8669613,0.8997456,0.79799074,0.66656065,0.9379729,0.73205984,0.73996854,0.7108219,0.64633095,0.7173352,0.86254066,0.9684827,0.9784811,0.8966649,0.9562966,0.8501757,0.9167601,0.95592827,0.749265,0.7310444,0.65999913,0.74023587,0.8272664,0.87852496,0.7457327,0.7517322,0.736339,0.6423655,0.7481167,0.70902205,0.64972115,0.7745724,0.6668513,0.67295194,0.6188221,0.65411836,0.6152908,0.57939106,0.608494,0.65968984,0.595907,0.6249346,0.64813256,0.6249478,0.6765772,0.6978967,0.6772383,0.66398454,0.6922527,0.64518243,0.6934026,0.66706,0.66234297,0.62624943,0.675286,0.65877616,0.70156854,0.64339626,0.6840669,0.6323946,0.61718327,0.6700979,0.64374304,0.6223516,0.68848336,0.6452645,0.6370019,0.6548167,0.6974616,0.6376069,0.5609172,0.63066864,0.6165127,0.61564225,0.5966515,0.62154967,0.5991281,0.6019936,0.57913005,0.5634041,0.59458506,0.6183419,0.65433395,0.5955945,0.6347699,0.55543506,0.530499,0.5332401,0.52575725,0.5224406,0.526672,0.53471375,0.54363894,0.5407226,0.523655,0.54034066,0.59881693,0.6104431,0.5538408,0.52202034,0.503493,0.49096218,0.49097177,0.49293894,0.47634557,0.4888571,0.51652753,0.51109976,0.51896316,0.4772464,0.4691583,0.47953403,0.47736508,0.45125255,0.43381438,0.43412906,0.4175199,0.41330966,0.40759638,0.4333499,0.41742408,0.41804394,0.3919047,0.3894243,0.40821725,0.4038858,0.4183338,0.417142,0.41031516,0.42750153,0.43021747,0.38012078,0.40305635,0.3876913,0.38823196,0.39132708,0.38491252,0.3971193,0.35211387,0.34945515,0.36807108,0.34264416,0.34605327,0.35322866,0.30375886,0.3126062,0.32448277,0.32718027,0.28605208,0.26875946,0.26403517,0.24622104,0.24264956,0.23974995,0.23271574,0.2371612,0.21917683,0.18999055
image_605,0.9359375,0.96998113,0.98753,0.87057346,0.9858251,0.9366752,0.91598594,0.86759025,0.8105234,0.7094276,0.7814417,0.78351957,0.7452896,0.76304126,0.7177691,0.91019684,0.633551,0.5723795,0.74115443,0.80087024,0.76048005,0.92582333,0.62989795,0.7011526,0.68116975,0.62687385,0.7912178,0.76750463,0.69156414,0.75613976,0.9776248,0.8711592,0.7511367,0.71511215,0.66018134,0.74503124,0.73566115,0.6099029,0.69670296,0.9735123,0.5027134,0.6183548,0.5581456,0.65922374,0.67298985,0.56087345,0.6129522,0.5487456,0.7681494,0.62832737,0.6555173,0.54996073,0.6276203,0.6453466,0.67616504,0.61189306,0.62269044,0.58856,0.53386295,0.59318787,0.557228,0.544016,0.6705037,0.63885593,0.62576944,0.6195435,0.66162765,0.56817377,0.5938111,0.59194005,0.7868565,0.5881958,0.69807917,0.6209036,0.64675057,0.75312287,0.68897974,0.6335254,0.8239486,0.78513825,0.71152145,0.5815365,0.6358919,0.6826425,0.67888033,0.5773411,0.6203909,0.6181389,0.68691045,0.67331976,0.68090117,0.63315624,0.7334906,0.67051226,0.6683767,0.6201147,0.6013519,0.60297716,0.6150544,0.5839737,0.64515936,0.6170239,0.59540915,0.60245675,0.62766147,0.64758414,0.63877827,0.6049444,0.627364,0.6735672,0.6903857,0.71676254,0.67976075,0.70239544,0.6366331,0.6362294,0.6701745,0.6931743,0.65739036,0.7223874,0.73603666,0.69010735,0.6722671,0.70322245,0.65348864,0.66647744,0.66468143,0.6170768,0.6886541,0.750815,0.7405668,0.7142683,0.6667601,0.65784067,0.72942793,0.78464293,0.6993609,0.6829284,0.63328373,0.6643754,0.65421563,0.5919143,0.63845307,0.65317625,0.6668722,0.689798,0.6898979,0.6540734,0.6967664,0.6507727,0.6564131,0.59071624,0.5858899,0.58379865,0.5870394,0.5708472,0.5868889,0.53434324,0.59238917,0.6295451,0.5998452,0.60335237,0.57108355,0.55752224,0.5491443,0.5685201,0.54074085,0.5884155,0.53704375,0.50615156,0.53303874,0.5758789,0.55021816,0.4986669,0.5291061,0.51600087,0.5651061,0.5664531,0.51536316,0.49302724,0.46637678,0.45858508,0.44233942,0.44520614,0.4664821,0.4629363,0.43268237,0.40569225,0.39398974,0.4315482,0.4402575,0.42452323,0.43244487,0.4472516,0.4325555,0.4443728,0.40473408,0.417286,0.38563752,0.3942792,0.36577228,0.3479686,0.3352951,0.35177124,0.33572736,0.3416176,0.33356145,0.30331588,0.30299005,0.30450982,0.28400862,0.27499223,0.27061102,0.25347778,0.2475479,0.23857786,0.22028202,0.21395524,0.22142729,0.20272805,0.1979981,0.19388755,0.18842074,0.1916108
image_685,0.81131583,0.940463,0.80285084,0.59772503,0.70143545,0.55221254,0.5335187,0.5507425,0.5066935,0.5092668,0.4325791,0.40071136,0.3720502,0.3869691,0.43768412,0.44611704,0.61082363,0.45888674,0.5235987,0.3814714,0.4095131,0.4547203,0.48032346,0.39121523,0.37960765,0.37773463,0.35819042,0.30298507,0.3527411,0.36725673,0.34452128,0.36980164,0.3563244,0.34576973,0.27718937,0.32114434,0.3681094,0.2674617,0.3305646,0.3054971,0.31172886,0.2952617,0.26858422,0.3298011,0.29317838,0.15458326,0.34655935,0.31445408,0.26608124,0.35998744,0.23719017,0.2859356,0.28726023,0.17384695,0.19025491,0.16298798,0.22442997,0.34494412,0.25175953,0.3196874,0.27689722,0.23442887,0.33281016,0.28980294,0.19042665,0.22425431,0.20987381,0.1750011,0.16559899,0.17958133,0.18632191,0.2428718,0.20882069,0.35641646,0.31516626,0.29859278,0.25192916,0.23395096,0.30844575,0.23677455,0.23336965,0.24906377,0.2713577,0.30428594,0.40215632,0.22901121,0.29027206,0.24623458,0.2393034,0.21653523,0.19817413,0.19851573,0.21292436,0.18647622,0.22600757,0.25667167,0.19788487,0.22342433,0.2573068,0.24282159,0.18143152,0.17173856,0.16734374,0.17637178,0.19178821,0.17206837,0.1870529,0.175965,0.1822557,0.18914007,0.17340624,0.23745511,0.2591743,0.22033417,0.224147,0.2621413,0.22535676,0.32017708,0.29953948,0.31147373,0.35682732,0.34326088,0.33129948,0.40608597,0.36503625,0.27845114,0.29374883,0.24840271,0.26381078,0.21743459,0.23333292,0.31273282,0.2905812,0.28329933,0.27272257,0.24421838,0.2514512,0.2337662,0.22334923,0.20969592,0.17437863,0.19925752,0.21813154,0.19620381,0.21316631,0.217974,0.21545853,0.16873914,0.148134,0.17759134,0.1963228,0.15958107,0.19565277,0.17728557,0.16659246,0.15578526,0.15165897,0.15897077,0.15290321,0.14071254,0.12904164,0.13300693,0.15261741,0.15102372,0.14911588,0.13867722,0.14468707,0.14193827,0.20318195,0.17081697,0.17069116,0.15044925,0.14287217,0.1613324,0.1579817,0.15227713,0.15301272,0.15331495,0.14889555,0.15824173,0.16053171,0.15957974,0.15653895,0.14363378,0.14632088,0.14184298,0.12262255,0.12200426,0.1271199,0.11806397,0.10961887,0.10908827,0.111743525,0.1097383,0.09874441,0.0927153,0.0803899,0.09034387,0.095458396,0.11107903,0.07842081,0.08318312,0.08570036,0.09348052,0.09429203,0.08366854,0.088021554,0.080838196,0.08144682,0.1006436,0.06465639,0.067614876,0.061718743,0.05746996,0.059352,0.058369223,0.053664204,0.056824178,0.04181904,0.036867607,0.037977614,0.041114874,0.03782639,0.008867557
image_392,0.91049147,0.9001783,0.94583374,0.8619736,0.95756704,0.95876914,0.9791291,0.8211457,0.9587171,0.8971055,0.9448031,0.9880202,0.820565,0.81808066,0.8264578,0.9665185,0.8134606,0.9606538,0.9519839,0.97585756,0.8885731,0.8911952,0.97440195,0.8936093,0.8551572,0.9676878,0.97473115,0.86892563,0.9941724,0.96255994,0.9723402,0.85319597,0.90798205,0.8317739,0.91740453,0.909909,0.92875654,0.7854143,0.98939383,0.8921615,0.9637652,0.9866868,0.9242551,0.7161787,0.9164977,0.8736474,0.9429342,0.8878696,0.92227435,0.9819033,0.9602231,0.93053937,0.78373706,0.9929561,0.80534166,0.652953,0.6871122,0.7398141,0.8172836,0.8548426,0.80832607,0.65966874,0.7831565,0.8288342,0.8879476,0.98009056,0.73603356,0.8288486,0.987225,0.8245218,0.99042404,0.8130294,0.94406027,0.78878665,0.9014745,0.7566477,0.92569643,0.9495897,0.8967632,0.9898364,0.88892275,0.8359575,0.77149653,0.85460776,0.80737484,0.72608,0.84353757,0.7201231,0.67405075,0.7975828,0.9048802,0.7518872,0.85326856,0.72394085,0.7419603,0.7941053,0.67952955,0.745113,0.71508235,0.7016604,0.772649,0.7277001,0.7661047,0.7718308,0.7878581,0.73035187,0.7245432,0.6856281,0.69618744,0.7208805,0.7117929,0.7612401,0.7357029,0.7029935,0.7600654,0.8439597,0.7313104,0.7373197,0.7672209,0.7894358,0.8316479,0.7684312,0.79683936,0.80414116,0.77651924,0.84843415,0.79818404,0.79084474,0.74869037,0.7702887,0.782968,0.77135575,0.7221935,0.7639976,0.73085093,0.7535059,0.87494874,0.7902755,0.78395206,0.84329826,0.7856294,0.80303717,0.7730855,0.7379041,0.73779905,0.7203319,0.7267665,0.75040966,0.7064481,0.66761774,0.67116547,0.676796,0.6430373,0.67421365,0.6699328,0.63909274,0.66774464,0.67749923,0.61932874,0.64555764,0.66180027,0.62372696,0.6564431,0.60440814,0.6181633,0.6335254,0.6291244,0.6103133,0.619158,0.63761634,0.574639,0.61658114,0.5568116,0.5628087,0.5498094,0.5479778,0.5574707,0.5270145,0.50212616,0.5400604,0.54919523,0.5203972,0.53441733,0.5077094,0.4872314,0.4879555,0.5043513,0.4684087,0.50246704,0.4670946,0.5024978,0.46062055,0.47199756,0.46738353,0.46122462,0.45841253,0.4603727,0.45939368,0.4393692,0.4422675,0.4240289,0.39088246,0.38328072,0.40561315,0.3942755,0.391388,0.4153062,0.4025198,0.41506025,0.3977446,0.38586038,0.38070545,0.35170045,0.34200987,0.32212132,0.32974005,0.3434766,0.35053965,0.3117613,0.30144802,0.2934106,0.27703744,0.29094166,0.23901016
image_433,0.93533885,0.67850703,0.8651534,0.7708245,0.6764873,0.8447596,0.723685,0.70593566,0.6780431,0.6638665,0.65778315,0.72907025,0.5095034,0.4848895,0.49728993,0.46304315,0.47227064,0.55636793,0.5656019,0.59350485,0.528934,0.54335666,0.40328473,0.41301987,0.50052226,0.50464386,0.4211879,0.5111154,0.5625228,0.5172554,0.5876022,0.4889833,0.41675097,0.32206273,0.3045777,0.47171062,0.3703876,0.30507642,0.35175908,0.38639832,0.4234491,0.37494987,0.39202145,0.44903046,0.4855641,0.45179302,0.55074143,0.47559327,0.6603808,0.54809976,0.6454088,0.57292503,0.5467383,0.70376277,0.7732333,0.77383906,0.6745666,0.7609286,0.742345,0.6424459,0.8259015,0.9650544,0.95106477,0.7603586,0.67376363,0.5577598,0.6888224,0.50988823,0.6510815,0.6457465,0.77336365,0.88035244,0.6176979,0.7357,0.5721981,0.58255976,0.6274589,0.783022,0.84170973,0.59445375,0.7226251,0.6865036,0.64641625,0.6342733,0.6750534,0.68646586,0.7232789,0.71911824,0.686239,0.64245677,0.7259109,0.69958645,0.5994261,0.5688764,0.6086433,0.61389154,0.5521843,0.6238552,0.5323858,0.72473633,0.7259086,0.6596853,0.7426558,0.6539756,0.62063515,0.52237654,0.44019675,0.5585108,0.50049937,0.496841,0.50351715,0.6402094,0.61159056,0.55300176,0.56440157,0.5942515,0.5856045,0.5893248,0.5233524,0.62630624,0.5283945,0.5823212,0.51133823,0.51057696,0.44548753,0.46849468,0.45730355,0.5215553,0.4975767,0.47560453,0.508136,0.50801474,0.53617346,0.5687082,0.50750095,0.45363277,0.4702938,0.44337803,0.4676835,0.47343358,0.4465565,0.36499816,0.3923986,0.41913104,0.41714302,0.39989075,0.38280255,0.377592,0.36182436,0.3884986,0.38812724,0.4014353,0.3551567,0.375098,0.39138952,0.40441447,0.37640667,0.38940585,0.38192683,0.340766,0.34550852,0.37048468,0.32857388,0.30602905,0.33620253,0.31245288,0.35159513,0.34027684,0.34135348,0.34300572,0.32097542,0.32438025,0.3512485,0.36837375,0.373982,0.35332274,0.32373673,0.3222032,0.30340064,0.2863269,0.33652854,0.29306668,0.28188342,0.29598123,0.2875048,0.2703043,0.26805866,0.28143007,0.26589066,0.24328828,0.24332303,0.23372759,0.2336347,0.28050953,0.2613586,0.2905303,0.2591432,0.27052993,0.27010486,0.24664728,0.23984756,0.24231431,0.23054035,0.2166468,0.23050343,0.20370942,0.21522243,0.19415486,0.20632961,0.19912504,0.19849002,0.17318992,0.17903681,0.18134251,0.1790709,0.17814834,0.16446254,0.13770738,0.13761769,0.13051197,0.112465605,0.09943246,0.09277117,0.07405507
image_547,0.9365095,0.9364514,0.9033619,0.7125865,0.7395033,0.53598005,0.53092176,0.5174281,0.5502516,0.60597384,0.63179296,0.6105277,0.4670312,0.67915684,0.70471436,0.42343488,0.4709076,0.4326313,0.3514195,0.35461017,0.4223622,0.47766188,0.40933132,0.35490227,0.40775454,0.3238449,0.40316972,0.31494373,0.32544342,0.32586083,0.30263102,0.32086074,0.33157906,0.3807364,0.43978003,0.42432517,0.32670546,0.33624133,0.2532991,0.21986343,0.25015417,0.34966758,0.36984214,0.35575086,0.31198862,0.34813902,0.29634666,0.34463423,0.34192148,0.2987635,0.25527006,0.2045671,0.18496296,0.27364922,0.29156712,0.14096214,0.14812909,0.1925383,0.21688657,0.14820062,0.15663858,0.20264335,0.1503751,0.21836817,0.15644915,0.1318393,0.12959078,0.11963984,0.11891671,0.14134619,0.18324654,0.16685468,0.16735144,0.15249039,0.2416706,0.19227712,0.13894583,0.14891708,0.16888274,0.17825201,0.17364545,0.15508832,0.24328957,0.19098242,0.13618878,0.16799544,0.16861503,0.15658715,0.14058834,0.16250135,0.1643809,0.16416472,0.14854547,0.11653436,0.14667559,0.118990436,0.15186939,0.12414619,0.17732477,0.17303117,0.13740753,0.13144442,0.15214147,0.15091583,0.1553822,0.16028583,0.18484819,0.15034823,0.15225174,0.14792645,0.1925406,0.15462033,0.13351469,0.14096214,0.13025977,0.10445657,0.17829691,0.14652538,0.14257367,0.11163887,0.12146306,0.13905722,0.114865065,0.12736942,0.11186789,0.098457895,0.08029073,0.07556556,0.08863213,0.10222719,0.15218583,0.101870514,0.076600015,0.09994951,0.08878381,0.1248076,0.08808523,0.09426711,0.08923863,0.08149547,0.096419334,0.083930805,0.085190326,0.09959786,0.10884685,0.0883134,0.11430352,0.12595604,0.10023161,0.08742947,0.079349086,0.06394126,0.06806724,0.059246596,0.060656607,0.053796813,0.06868559,0.0719359,0.07247341,0.058398172,0.07067636,0.07939329,0.10649454,0.081411846,0.060676247,0.052358385,0.05903908,0.06061856,0.067569345,0.04856438,0.055271912,0.057639323,0.05714862,0.047862045,0.061685342,0.048644222,0.05319599,0.056770258,0.057244442,0.06246889,0.04940833,0.0500343,0.04291618,0.044212114,0.04590826,0.035125256,0.03689011,0.030602707,0.029923506,0.038929295,0.03688008,0.04039615,0.043181546,0.038577873,0.030307276,0.036406714,0.0367639,0.030325603,0.034250192,0.03238063,0.03201867,0.028078385,0.026669784,0.03064877,0.020462334,0.020688131,0.024764033,0.02219867,0.020261526,0.017666798,0.014868321,0.01483289,0.013479393,0.013395817,0.014070035,0.019814335,0.018169824,0.017454943,0.017212724,0.0107599795,0.01438001,0.0065646744,0.0061690225,0.002012864
image_404,0.9167502,0.98847026,0.8777301,0.9246068,0.9323491,0.8365438,0.8083782,0.9231803,0.79337394,0.9803239,0.75352544,0.865175,0.8557029,0.923992,0.9219155,0.93250734,0.87732893,0.963375,0.99204034,0.9208925,0.94423205,0.9122589,0.8885975,0.979187,0.9204041,0.7805596,0.90546,0.9980563,0.7893265,0.8140518,0.99022406,0.85069,0.8447311,0.6864515,0.90134305,0.8116121,0.8612471,0.89782965,0.7014282,0.77245086,0.7475926,0.7771377,0.83162385,0.7179584,0.88051677,0.7428276,0.94094414,0.7710511,0.8449473,0.82910913,0.9005415,0.8619586,0.78471315,0.677238,0.75933963,0.8538077,0.9836015,0.7252341,0.8328913,0.81609476,0.76473486,0.99710006,0.9908981,0.8672119,0.9224784,0.7273841,0.9104185,0.9288135,0.8558578,0.9691521,0.9649792,0.8421623,0.87469554,0.93636245,0.7963974,0.7347338,0.703756,0.67206883,0.6954138,0.6808124,0.7166132,0.70089114,0.723082,0.7515261,0.69304836,0.6875636,0.70733726,0.6823113,0.6664343,0.67405605,0.69105554,0.70443386,0.674841,0.6670359,0.7143388,0.6990408,0.6979256,0.6937044,0.67702657,0.72849756,0.70697296,0.713305,0.6896079,0.75437444,0.7279965,0.7167439,0.70380056,0.7129735,0.7227825,0.68226385,0.67512465,0.66387516,0.69724876,0.6918099,0.690834,0.7099665,0.6969455,0.7129498,0.7151279,0.63013375,0.6425677,0.6402237,0.636852,0.6601579,0.6618886,0.64880794,0.66066444,0.6608019,0.62495834,0.65769196,0.65542,0.65178597,0.65011656,0.6409043,0.6648058,0.67592573,0.63207215,0.6251921,0.6266286,0.6204842,0.63504565,0.59980106,0.57930684,0.589248,0.59229064,0.5708876,0.5674504,0.59307605,0.57365924,0.5912001,0.5815553,0.59840703,0.6014484,0.6161443,0.640426,0.604651,0.5846306,0.552775,0.5658972,0.56416297,0.5523528,0.5740023,0.55855376,0.57124555,0.5648627,0.5793773,0.573457,0.5722638,0.5548206,0.55654454,0.5563215,0.54905,0.5320759,0.52938193,0.5248922,0.5237897,0.5006713,0.5104795,0.52415717,0.50372905,0.5027589,0.5224319,0.48471412,0.4940006,0.5102888,0.47644183,0.46342593,0.49528304,0.50359964,0.50445825,0.50119597,0.5159819,0.45485947,0.48061803,0.47404078,0.4616244,0.45837402,0.4531721,0.45392755,0.43243483,0.46120372,0.44046998,0.4558081,0.4552626,0.44773674,0.46761045,0.44567055,0.45569623,0.46319816,0.4610136,0.4691186,0.46218175,0.45166996,0.39810103,0.4088339,0.41836786,0.40516186,0.39045188,0.37940085,0.3776248,0.37503776,0.36824068,0.33373153,0.27738923
image_443,0.72374815,0.6783373,0.8671748,0.95522,0.71700114,0.56913227,0.5544813,0.6221008,0.70639557,0.55265343,0.5717765,0.6393431,0.582001,0.56909454,0.54437286,0.5943373,0.57690984,0.6421226,0.58462924,0.67401457,0.43622237,0.5296831,0.45563492,0.4355681,0.36695194,0.4082781,0.556563,0.4192066,0.43478444,0.3902247,0.4588428,0.502717,0.31014958,0.34272748,0.37518656,0.33758062,0.44347456,0.48277292,0.4157964,0.41935202,0.6059975,0.48590094,0.31777295,0.5036326,0.46398005,0.49040887,0.4669965,0.4390658,0.479563,0.35622442,0.3877051,0.32374242,0.43775415,0.45792854,0.40549487,0.53285164,0.4040778,0.4131728,0.43226725,0.47374123,0.474584,0.48924026,0.37630108,0.4290052,0.48633978,0.38446727,0.44646737,0.4009224,0.37117714,0.337661,0.34038618,0.36293116,0.2890891,0.29619184,0.32909307,0.34826845,0.36817276,0.31385875,0.31530514,0.3047018,0.34679812,0.35167676,0.34684438,0.33542433,0.40647835,0.36943692,0.31371304,0.2954391,0.36207014,0.3313664,0.33012658,0.34600437,0.35309768,0.31730893,0.2962385,0.3222532,0.33376715,0.35705358,0.3213263,0.32677954,0.31432307,0.36039567,0.35339794,0.35223886,0.3769497,0.36559948,0.346666,0.3267785,0.33297965,0.3599597,0.33109996,0.31467143,0.30424675,0.29075947,0.31602985,0.28830704,0.28782237,0.274439,0.2879739,0.29540488,0.33118752,0.30882442,0.31043154,0.42428985,0.31660786,0.3692265,0.34186697,0.41151705,0.37490913,0.37232068,0.36719736,0.33088422,0.31924063,0.31025913,0.2930571,0.29458752,0.32013553,0.31592593,0.3194773,0.278623,0.27225184,0.277873,0.27035472,0.28196633,0.2872088,0.26630107,0.3027704,0.2738518,0.27459654,0.263238,0.2517027,0.23143418,0.27021888,0.25411436,0.2412869,0.2715845,0.2568968,0.25849283,0.25612727,0.26218572,0.24951011,0.2878276,0.27504155,0.23109767,0.25385928,0.26599848,0.28130487,0.27068985,0.28647146,0.2616307,0.25219306,0.23540908,0.2445656,0.25704607,0.26057613,0.27667496,0.2531112,0.22211964,0.2230715,0.21921775,0.19387825,0.19392696,0.19645609,0.21010205,0.21931008,0.20970564,0.2235646,0.22270095,0.19744205,0.16448903,0.1645662,0.16095416,0.17625314,0.16900152,0.18412438,0.18592472,0.19293207,0.19472505,0.1837667,0.17940576,0.16971964,0.16046795,0.15436432,0.13998665,0.13355081,0.14690925,0.1450032,0.16361003,0.11032983,0.14493226,0.13447133,0.123521894,0.12938325,0.11370464,0.10408915,0.107558556,0.0900499,0.10605676,0.09278319,0.075490996,0.082237534,0.06201279,0.05196228,0.03471166
