,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223
image_378.tiff,0.95690364,0.988237,0.9924924,0.9933561,0.9515767,0.8812287,0.8083367,0.7980063,0.69811743,0.7903056,0.68308055,0.5892468,0.57523197,0.5942056,0.60638577,0.54821205,0.5409106,0.4376588,0.4334693,0.34578326,0.39349756,0.3723937,0.3135902,0.3086387,0.30356395,0.29669306,0.30976677,0.29034936,0.31511194,0.2759871,0.23719175,0.24608979,0.29350734,0.28951812,0.21794195,0.20714097,0.19726136,0.1997062,0.19560859,0.22792846,0.24401328,0.24901326,0.19833529,0.2326238,0.20904939,0.20318228,0.20191516,0.20321517,0.19773239,0.20023565,0.20335808,0.2041697,0.19920154,0.20635603,0.1964079,0.20115806,0.19894688,0.20205976,0.19062021,0.20749411,0.20474114,0.20919253,0.20766291,0.21105433,0.19989318,0.19878037,0.20116955,0.19834898,0.20566627,0.19854228,0.1959915,0.18994845,0.20271361,0.18948291,0.1916405,0.19296548,0.19613522,0.18654253,0.19283919,0.1935379,0.19986364,0.19020219,0.19325271,0.20459262,0.19430296,0.19110586,0.18030673,0.18439913,0.17772338,0.17562516,0.20065023,0.1797834,0.19360304,0.18913183,0.20311205,0.20423296,0.18916532,0.19321388,0.19435689,0.20152554,0.19783242,0.20382872,0.20311467,0.19035798,0.16934288,0.15853213,0.17137481,0.13106497,0.16771618,0.13905926,0.15296918,0.13123243,0.13870412,0.15023409,0.15446667,0.14809257,0.1522507,0.15664668,0.17685558,0.14861505,0.16991673,0.16231947,0.14652123,0.115026936,0.09565842,0.07171941,0.08366695,0.059383746,0.075997,0.08266353,0.061760094,0.05583174,0.07890009,0.061923675,0.09055181,0.06786873,0.077600874,0.0764037,0.10885888,0.055424366,0.06832581,0.081688546,0.06903595,0.05478941,0.090032056,0.06115695,0.10687016,0.043607976,0.078392275,0.06403851,0.08931011,0.05981292,0.10914478,0.06389798,0.094076514,0.039811485,0.08852601,0.0655775,0.078650355,0.07880144,0.0875858,0.077450916,0.085796535,0.08201449,0.070109166,0.072082534,0.05202689,0.057999577,0.05011387,0.042815775,0.042925045,0.040948376,0.03727828,0.039682623,0.04091572,0.038302194,0.031050673,0.03297459,0.030490074,0.033672903,0.04855797,0.04112123,0.04443598,0.047271553,0.03597465,0.036985923,0.029372202,0.029528826,0.033148274,0.032207813,0.032631233,0.033505503,0.03474527,0.033718113,0.036669057,0.035638276,0.03444565,0.03790744,0.03564471,0.032940026,0.036185052,0.034957424,0.03528041,0.033945076,0.03376666,0.0341379,0.033798847,0.03319487,0.036681704,0.033472367,0.03580789,0.03400873,0.034295786,0.034626514,0.032004785,0.03235594,0.03639002,0.032877963,0.034470413,0.034801666,0.03916545,0.036331307,0.034846358,0.032995958
image_391.tiff,0.98767227,0.967859,0.98545516,0.96161795,0.9934199,0.96925586,0.990093,0.9899166,0.9952229,0.98982173,0.94942945,0.96384317,0.9215489,0.97273886,0.9545784,0.8787272,0.8728243,0.8079166,0.739733,0.77676266,0.6106043,0.7036716,0.63960975,0.6116451,0.48313046,0.42531025,0.44557998,0.4737132,0.39045984,0.363576,0.37499157,0.3441697,0.3301613,0.31794629,0.26871702,0.32303372,0.31055483,0.31485263,0.31603006,0.31571034,0.31203842,0.30990905,0.31191504,0.3133299,0.31127897,0.3045918,0.307888,0.29964754,0.30517158,0.29704842,0.31233123,0.30984068,0.3140304,0.31167242,0.31861097,0.31889728,0.31826735,0.3082136,0.31631333,0.3169542,0.3095495,0.3108991,0.30147603,0.31073686,0.29829034,0.30266035,0.3054782,0.31475216,0.3065219,0.31094784,0.3154869,0.2981121,0.30292726,0.30106047,0.30850017,0.28759053,0.31497556,0.29147896,0.3084779,0.2927583,0.29726726,0.297968,0.2896916,0.31463286,0.29503414,0.33092576,0.30540407,0.32515207,0.2831952,0.28041923,0.29669246,0.27718335,0.27855211,0.28677103,0.28669527,0.26371676,0.24392396,0.23896709,0.23408994,0.2550946,0.24143489,0.24105589,0.24601321,0.23011938,0.22788772,0.19769178,0.23911723,0.21161786,0.19646041,0.23111714,0.2392859,0.22493044,0.22901885,0.22747123,0.20618425,0.1553767,0.13750379,0.108189784,0.120903246,0.12652385,0.1135337,0.07788862,0.13905326,0.10853044,0.11909951,0.10167877,0.07253899,0.08157625,0.06750407,0.07261869,0.050245628,0.0486899,0.04915999,0.038327374,0.021963092,0.048811793,0.04408087,0.05408248,0.020884717,0.036892857,0.034547057,0.047875714,0.034437906,0.055491097,0.024480175,0.04287576,0.02670055,0.053855363,0.04191768,0.04677804,0.04124858,0.04099123,0.041398097,0.047010552,0.042178333,0.044109855,0.03525084,0.028895548,0.024312152,0.02484465,0.015528085,0.021091128,0.02172334,0.017007347,0.01806998,0.021702945,0.01610552,0.014907245,0.013743306,0.012359006,0.017136768,0.021851245,0.016605282,0.021729771,0.01768631,0.015767137,0.014865908,0.011222384,0.010241051,0.011773182,0.011007912,0.012047726,0.012248951,0.012562616,0.013863137,0.012132086,0.014746963,0.012478541,0.012978195,0.013531372,0.01434792,0.013531261,0.018620634,0.017752497,0.015480556,0.014817794,0.016834278,0.017613662,0.016653845,0.015808972,0.016238077,0.016358517,0.016705513,0.017474556,0.015908487,0.016830256,0.015991336,0.014055785,0.016612595,0.0149522675,0.016354432,0.015497098,0.015164525,0.01526363,0.013584521,0.013555622,0.016433252,0.014460675,0.015173746,0.015323912,0.018643675,0.016680978,0.015824938,0.014514784
image_529.tiff,0.9685442,0.98644966,0.9870285,0.9772622,0.98014265,0.9634738,0.95861447,0.9359057,0.9722944,0.9569577,0.9418907,0.9255764,0.9446685,0.961754,0.93763673,0.9276164,0.8844599,0.900466,0.8135122,0.8802039,0.8216786,0.76220775,0.82493764,0.8014343,0.85407966,0.85020435,0.845825,0.8621344,0.88100076,0.86059034,0.8534322,0.82344437,0.75584584,0.7840637,0.7994368,0.83704203,0.8738973,0.88398874,0.86177117,0.83482534,0.9121764,0.879809,0.85865366,0.8087937,0.84315675,0.83042264,0.76664513,0.82907003,0.7865403,0.7627432,0.8169622,0.73357046,0.7473058,0.7371435,0.7049481,0.8100845,0.7420235,0.82252866,0.7898459,0.707697,0.73249716,0.68904406,0.6258715,0.66756874,0.73830986,0.7797784,0.7229349,0.64489675,0.6648393,0.7420189,0.7567713,0.7165762,0.74515706,0.77338946,0.7550097,0.74371856,0.77459735,0.69101405,0.72418934,0.7010611,0.7351837,0.5528061,0.6041363,0.5575475,0.5552156,0.6005024,0.56737345,0.5858553,0.54397285,0.5575047,0.43177643,0.41368222,0.41962364,0.41121656,0.43057317,0.43022406,0.4299798,0.42027116,0.40700552,0.43343937,0.41297236,0.37428474,0.38185877,0.42692402,0.40827858,0.43712866,0.4310899,0.4008521,0.41215628,0.4127484,0.3967474,0.40050432,0.3385889,0.31688434,0.28401592,0.30578193,0.3459874,0.2986785,0.2973509,0.29048055,0.30100247,0.31342158,0.29954275,0.28878123,0.30469918,0.29918298,0.3025731,0.2943169,0.29254103,0.28981885,0.288371,0.2881988,0.2862946,0.29109767,0.289026,0.28961012,0.2906682,0.2866879,0.2892384,0.28435606,0.28685454,0.28628555,0.28508437,0.28404692,0.2858573,0.2878225,0.28386918,0.28544614,0.28349814,0.28918776,0.28852388,0.2904902,0.29064995,0.29130468,0.28405404,0.2848998,0.28080633,0.30103648,0.2824878,0.286345,0.28476018,0.28746876,0.28585085,0.28092694,0.28662077,0.2799703,0.28616035,0.28279036,0.28470463,0.28500393,0.29333934,0.26862267,0.28058782,0.2761495,0.28378955,0.28791294,0.2914922,0.27528986,0.29024088,0.2702433,0.27725333,0.27760395,0.27728784,0.2788632,0.2763067,0.27723125,0.27824357,0.29333043,0.27558193,0.29475993,0.28111306,0.2854411,0.27950913,0.27868205,0.2802697,0.2810261,0.27863565,0.2777287,0.2721888,0.27399918,0.2717647,0.2819327,0.26550618,0.26737192,0.26953927,0.27724016,0.29625648,0.2685492,0.26548487,0.26566055,0.26534417,0.26464993,0.26322198,0.26533452,0.26494473,0.26538432,0.26867536,0.26344636,0.26596805,0.26631707,0.26092616,0.26888338,0.27233264,0.27129138
image_605.tiff,0.9948398,0.93778205,0.988486,0.9586618,0.91581106,0.900792,0.9416141,0.8990641,0.89670825,0.83082795,0.8805404,0.8790969,0.8415482,0.8227689,0.8345993,0.8369849,0.8264252,0.80566084,0.80184865,0.83119416,0.8023632,0.7770358,0.77653813,0.7844957,0.70469904,0.78747225,0.77191347,0.72878015,0.7382206,0.7310648,0.7539291,0.7479928,0.7119174,0.7072127,0.73067296,0.71302664,0.71155715,0.6935213,0.71468186,0.70708865,0.69776726,0.64461917,0.684313,0.65239805,0.68087626,0.6926938,0.6513134,0.6598221,0.67812395,0.6614513,0.65462154,0.6519629,0.653015,0.65269595,0.6654819,0.6013632,0.61464345,0.6223467,0.6061849,0.5741503,0.55175996,0.549125,0.4839828,0.51598126,0.47674328,0.50048184,0.5377811,0.5335905,0.4594155,0.48123756,0.46935174,0.46866068,0.38401592,0.38976032,0.4038337,0.40764233,0.4247715,0.39916694,0.40107048,0.4180438,0.3172869,0.23659077,0.26617375,0.25035298,0.2851703,0.2988586,0.3891125,0.48560882,0.39813864,0.28513,0.25809807,0.35642138,0.2708049,0.16927539,0.09767465,0.11068323,0.07700514,0.07685229,0.07393071,0.084109314,0.08745669,0.07653477,0.077588394,0.07646902,0.08234632,0.09359124,0.07689182,0.075732455,0.07434043,0.07255378,0.076039664,0.073521964,0.07613038,0.073560275,0.077280454,0.07683623,0.07669737,0.07701133,0.074131064,0.07665463,0.07714166,0.076618396,0.07722509,0.07397136,0.07388459,0.078947514,0.08035272,0.07782686,0.07637919,0.07855347,0.076749384,0.08000053,0.075667806,0.075479046,0.0736211,0.074937075,0.078203276,0.07568706,0.07699145,0.07241732,0.075136594,0.07448097,0.080841996,0.07871453,0.078781664,0.07770821,0.07960662,0.08112102,0.074068174,0.07572878,0.07799073,0.07527671,0.07126008,0.07099855,0.07146389,0.0709237,0.075190656,0.07262653,0.0714891,0.07398566,0.07361903,0.07120265,0.073545784,0.07748336,0.073460236,0.07038926,0.06921535,0.068565674,0.07169167,0.07458603,0.07343194,0.07745387,0.07390647,0.075762704,0.07461761,0.06815603,0.06709647,0.06714675,0.066286385,0.066325344,0.066896215,0.069290265,0.07091262,0.06626392,0.07452793,0.07072764,0.071311645,0.0767759,0.06808512,0.071712516,0.072872505,0.07575296,0.074019775,0.07177619,0.0741521,0.07303224,0.06942529,0.06837193,0.06908341,0.069666736,0.06783945,0.06856614,0.06591676,0.06782253,0.06904747,0.06799317,0.06884796,0.06926539,0.07640607,0.06917584,0.07429526,0.06942401,0.073756464,0.07068729,0.06925695,0.07063725,0.07451787,0.071218275,0.071861416,0.07086136,0.07865681,0.07450277,0.07247661,0.0701761
image_685.tiff,0.9950156,0.9993093,0.9974597,0.99588186,0.9712819,0.9924914,0.9766499,0.9231261,0.9691746,0.95171434,0.9457404,0.92108667,0.9331777,0.89965945,0.93080765,0.90148556,0.8763871,0.8361245,0.8229007,0.8249817,0.8060887,0.80552644,0.7969929,0.7803947,0.7430993,0.71317977,0.7674799,0.76501596,0.786466,0.71545446,0.6965013,0.6730376,0.6701624,0.637144,0.59916484,0.5846774,0.559995,0.4997725,0.4555583,0.49912313,0.44617826,0.48131704,0.36254796,0.39518803,0.2443005,0.19902961,0.10189871,0.2019557,0.11222734,0.08587435,0.07624884,0.069947116,0.06689193,0.07364695,0.05706544,0.072925515,0.091579296,0.059564836,0.06917108,0.0640177,0.05284346,0.03606995,0.045373138,0.052678373,0.051593233,0.051610485,0.048903044,0.0502035,0.04997408,0.050589424,0.052010033,0.051742293,0.051463965,0.053347785,0.05180935,0.052710064,0.051009025,0.049354184,0.04779679,0.049391903,0.050330237,0.04657604,0.05061066,0.051461667,0.050207637,0.05050444,0.05207925,0.056770626,0.0483503,0.056388732,0.054830965,0.0590118,0.052924935,0.056525767,0.05447981,0.044183996,0.047907304,0.050851453,0.050825786,0.0568576,0.04940168,0.054503687,0.046848837,0.047585037,0.044569016,0.049622636,0.043960962,0.04532691,0.046006624,0.04365322,0.05035506,0.0387656,0.04255633,0.047934994,0.042022012,0.044090454,0.045156874,0.041145213,0.044377126,0.039544325,0.037053265,0.029376533,0.03623709,0.035478808,0.02787994,0.03066526,0.030299785,0.029473195,0.028860664,0.028821712,0.031970393,0.037511777,0.030930823,0.0353649,0.03398629,0.039197516,0.033928186,0.0407562,0.039307646,0.03506853,0.04171725,0.036921736,0.04014967,0.04745796,0.04310563,0.043132983,0.033903312,0.041206174,0.049626384,0.056477737,0.036302228,0.039904352,0.034578726,0.048676144,0.0440355,0.023182783,0.021778317,0.02244372,0.022647271,0.023307517,0.01606139,0.019303937,0.020829607,0.01736695,0.025953988,0.020951785,0.019777905,0.018399155,0.016453339,0.012335043,0.017532611,0.018648233,0.016660523,0.018570144,0.017310942,0.014353261,0.013754992,0.01615556,0.010244248,0.013088853,0.013357791,0.0136174,0.014009636,0.014148537,0.015906021,0.013118029,0.015376137,0.014869018,0.016820205,0.015985291,0.016579669,0.018261129,0.01932158,0.017525919,0.015739232,0.017304419,0.01820249,0.019419186,0.017876586,0.017417667,0.018383587,0.017639698,0.018314602,0.018008977,0.017552441,0.017572347,0.01647515,0.014177479,0.017094783,0.013769493,0.016557267,0.015219066,0.015344224,0.014682772,0.014253889,0.014401875,0.016566548,0.015588915,0.015684722,0.015644243,0.018817658,0.016385775,0.015816737,0.01460532
image_392.tiff,0.99270546,0.9577751,0.9692256,0.9327183,0.9660374,0.93833154,0.94104797,0.9165581,0.91829264,0.9554744,0.97634584,0.89686865,0.89406043,0.8764859,0.85906386,0.8157441,0.7988654,0.8450185,0.8452507,0.81978595,0.7810462,0.7704669,0.786097,0.8407927,0.7698541,0.7593591,0.72496074,0.71660954,0.7492646,0.7939934,0.7744968,0.74402547,0.8234963,0.83372253,0.83295244,0.785038,0.74364185,0.6224983,0.6238683,0.5507876,0.60614896,0.66011333,0.6622673,0.63980806,0.6050791,0.5661669,0.65827197,0.53765595,0.54461855,0.53398716,0.5642216,0.53813106,0.555557,0.5832925,0.576891,0.53494763,0.56790185,0.6086345,0.5820426,0.5728389,0.5701364,0.5507046,0.4995862,0.58559775,0.54480803,0.5758321,0.5453361,0.42159015,0.40336868,0.4301687,0.39659184,0.42131084,0.41844028,0.36800456,0.35916823,0.356046,0.41614747,0.4239793,0.43488476,0.43957973,0.40836236,0.44197187,0.44044277,0.41488296,0.44047663,0.4604492,0.484221,0.47041216,0.434037,0.44021818,0.41631505,0.44071004,0.40558368,0.45554665,0.40332794,0.39438987,0.43907169,0.4067765,0.41924697,0.39698276,0.39566597,0.4390704,0.4388153,0.4038961,0.4139543,0.43473297,0.41119164,0.43704915,0.39956653,0.42348352,0.44470295,0.39388874,0.45957485,0.466487,0.4679096,0.44168574,0.43143624,0.44606036,0.39228764,0.42183572,0.3830566,0.3616581,0.3754223,0.35838008,0.36818248,0.37632507,0.3712298,0.37759712,0.3873873,0.37691897,0.35453036,0.3548679,0.35791823,0.35478225,0.34376112,0.3514104,0.34736627,0.35029718,0.35015258,0.35138685,0.35279053,0.34977022,0.35246983,0.35530704,0.3569558,0.35237473,0.34560803,0.34470913,0.34729707,0.3385137,0.34012,0.3373861,0.33997664,0.33906505,0.33931234,0.33786383,0.3359704,0.33914238,0.33920985,0.33994898,0.34175992,0.34268436,0.34015328,0.3409758,0.3464771,0.3444703,0.34378448,0.3414121,0.34655583,0.34576595,0.34591365,0.33991173,0.3395625,0.34257257,0.33897465,0.344792,0.3413662,0.34289625,0.34041387,0.33947214,0.33600882,0.34236118,0.34457085,0.34152418,0.34499627,0.33760583,0.3391697,0.342116,0.33982527,0.3456772,0.33894086,0.335039,0.33892608,0.34086114,0.32674143,0.3330029,0.3215819,0.33414927,0.33783972,0.3335706,0.33366293,0.33557895,0.32864583,0.33072814,0.330706,0.33313328,0.33094236,0.3277797,0.3318123,0.33227178,0.3298057,0.33433756,0.3325126,0.33198103,0.3284873,0.32612157,0.34307566,0.32581285,0.3293549,0.33280936,0.32699287,0.33184215,0.33612424,0.3360046
image_433.tiff,0.9728949,0.9386812,0.9062246,0.93616265,0.91669494,0.907843,0.8393728,0.8772787,0.8850024,0.8444495,0.8384788,0.8367994,0.8066023,0.8117745,0.8151272,0.77503985,0.7459704,0.80915165,0.8049491,0.75671726,0.7719944,0.7464851,0.76235783,0.75766754,0.75672257,0.77769846,0.7200442,0.7147753,0.7319292,0.73477143,0.672204,0.71840924,0.75164527,0.69984794,0.6527588,0.6748522,0.65544504,0.68185127,0.6863957,0.6995561,0.67335224,0.67306477,0.6491213,0.62810713,0.63971555,0.60682136,0.6171861,0.62043476,0.62627614,0.6664972,0.69640875,0.7124279,0.6644501,0.65288603,0.66790974,0.6643859,0.60498375,0.58744943,0.5801102,0.5257739,0.5329712,0.4593373,0.49303973,0.4178955,0.42165872,0.4529418,0.54443365,0.5034822,0.5153926,0.52409244,0.53581744,0.4611937,0.36631125,0.39926848,0.4245522,0.31055316,0.35240686,0.38928586,0.30977553,0.31710574,0.33486706,0.3647927,0.33464733,0.3870351,0.3546294,0.25879171,0.35142982,0.26276883,0.25929385,0.32256174,0.39024937,0.31488606,0.39571202,0.44683832,0.35975388,0.22862446,0.1534298,0.17842141,0.16412526,0.10641737,0.20411116,0.19388859,0.23020825,0.21052754,0.30119348,0.19484332,0.1859181,0.13317014,0.11127253,0.10308125,0.107464075,0.09909849,0.100365974,0.10082831,0.101503946,0.10070692,0.09957062,0.10246207,0.10188383,0.10366885,0.103243746,0.10567494,0.10368563,0.105552554,0.10287288,0.10352854,0.102291994,0.10266899,0.102809645,0.10371289,0.10100232,0.101054616,0.10369857,0.10094967,0.10330454,0.10113379,0.105053574,0.103055105,0.105511315,0.10097186,0.10577405,0.10459509,0.10423038,0.100813664,0.10777776,0.103636615,0.104298435,0.10223725,0.10322938,0.10301083,0.103708394,0.10388141,0.099540375,0.10244879,0.10156647,0.10061815,0.09653904,0.101410806,0.10405289,0.10024037,0.10322172,0.09812541,0.10254382,0.10192109,0.10216141,0.10421645,0.10236032,0.104740374,0.102620184,0.1026455,0.103625216,0.100469485,0.103380226,0.104391396,0.10318549,0.100373566,0.10434102,0.106957085,0.119393066,0.10298597,0.11391557,0.09964184,0.09726303,0.09439412,0.09712437,0.09182289,0.08693757,0.08850126,0.08537741,0.08935785,0.094001755,0.095674604,0.09261221,0.094920896,0.09409198,0.09692378,0.09434464,0.11024313,0.09873972,0.097243406,0.09431473,0.09801331,0.10052542,0.102476455,0.09561282,0.09628372,0.097037606,0.097500816,0.10342964,0.09949017,0.10416905,0.098891936,0.10195995,0.099254325,0.099935904,0.100187615,0.10772227,0.1003204,0.10311026,0.10217669,0.10814305,0.10450721,0.10212308,0.09907001
image_547.tiff,0.99979436,0.99862933,0.99617547,0.9966709,0.99951345,0.9975872,0.9990809,0.987225,0.9892352,0.9884155,0.9837991,0.98708004,0.9806823,0.97762096,0.97630906,0.9722729,0.9625754,0.9637584,0.94761103,0.9472994,0.9408413,0.89515597,0.92427194,0.9390296,0.9164935,0.90681833,0.86196506,0.75878596,0.8460853,0.81515884,0.774434,0.77508265,0.6116357,0.5654285,0.51569664,0.5124623,0.5260303,0.46396357,0.43363586,0.41251057,0.44217762,0.488565,0.5074081,0.4200459,0.28992853,0.33819625,0.3960059,0.3378166,0.33393803,0.31775308,0.30749205,0.31095713,0.31012887,0.29669014,0.2944732,0.2687971,0.29779494,0.28673363,0.2993706,0.25247282,0.26296744,0.28161797,0.29681593,0.29229805,0.2764976,0.291162,0.2938156,0.2866906,0.27681965,0.28616068,0.29454935,0.29506496,0.297216,0.27016285,0.29408774,0.27801776,0.29020673,0.27529207,0.2719937,0.28123873,0.2788225,0.3048674,0.26970646,0.25876647,0.24481037,0.25868452,0.23247014,0.24348678,0.22437106,0.21264793,0.2354907,0.20645456,0.22832058,0.19733872,0.23119453,0.22282119,0.19189055,0.22060698,0.20848095,0.2636796,0.23273207,0.19737363,0.18905713,0.18325603,0.19967881,0.18378524,0.19483985,0.15940487,0.16668862,0.15730688,0.1553776,0.20708688,0.17530319,0.1618747,0.15501039,0.19679777,0.15247317,0.13091,0.18845531,0.1301727,0.13299058,0.0867109,0.127343,0.11731644,0.11562819,0.08006632,0.11677446,0.106915876,0.06689011,0.09553623,0.047019728,0.0578073,0.100676276,0.10022795,0.03636667,0.06872768,0.053922415,0.046255186,0.06515383,0.047826637,0.07380931,0.05863224,0.0671525,0.02922873,0.043926075,0.02562626,0.026371634,0.016328266,0.022280162,0.019827258,0.01648043,0.011258986,0.016263744,0.014904028,0.012927264,0.0114234,0.00789761,0.009275792,0.007739238,0.007771919,0.013980359,0.0073549203,0.014192841,0.0071916473,0.007529229,0.0069370125,0.006398834,0.0075073987,0.006775597,0.0049826647,0.004877478,0.00486006,0.0062944163,0.0056749173,0.0074168304,0.005214665,0.004697851,0.0064068083,0.006112991,0.0073244246,0.008905777,0.010591936,0.013328364,0.012725199,0.008646239,0.0048853485,0.006762739,0.007254909,0.0056815646,0.0078179445,0.009858933,0.01192865,0.0139946835,0.015503762,0.012646196,0.013691604,0.01430299,0.013728635,0.0116928015,0.01100246,0.013655752,0.013382823,0.013295478,0.014558492,0.0128667755,0.012390129,0.0107733635,0.008545177,0.010855331,0.0088398745,0.010959625,0.008487729,0.009359344,0.009090946,0.0089281555,0.00898244,0.011147181,0.009828915,0.009743688,0.00986104,0.012358489,0.010757259,0.010133473,0.009127662
image_404.tiff,0.970522,0.97645223,0.9553271,0.93220633,0.95771134,0.99481815,0.93448323,0.9092432,0.93018585,0.927497,0.8742774,0.954118,0.8946567,0.8850609,0.8807305,0.8245534,0.82779145,0.83408463,0.8517124,0.7918442,0.75652856,0.8143159,0.7928364,0.83518195,0.7644275,0.72018534,0.7221896,0.71580315,0.7320894,0.72902584,0.68395,0.6743533,0.7213816,0.7976922,0.64436275,0.69955933,0.67356616,0.63181806,0.6573141,0.6992863,0.6076948,0.57994777,0.5468924,0.6534838,0.68061936,0.50907516,0.51441634,0.46687007,0.57772046,0.4951744,0.47842437,0.51575243,0.55767,0.5990029,0.5037528,0.49999046,0.5426346,0.576508,0.5511398,0.55781394,0.5476666,0.5440333,0.50916064,0.46135318,0.51790494,0.5320725,0.4959311,0.46472397,0.43170625,0.45653337,0.4356497,0.4067429,0.4079834,0.39140362,0.40699488,0.3367684,0.3908244,0.40497142,0.3927348,0.39945787,0.41410112,0.3679917,0.4206344,0.4329869,0.4537295,0.4279693,0.40971047,0.38636482,0.42223966,0.40226406,0.4254247,0.4057082,0.38029873,0.3584222,0.35185805,0.36075217,0.3925868,0.36857346,0.36605963,0.35550445,0.37907827,0.42884898,0.4260235,0.3892869,0.3873905,0.426643,0.43458167,0.4130709,0.39955613,0.4076638,0.43687153,0.44834247,0.4349475,0.43703094,0.4118673,0.4233691,0.4002029,0.42767817,0.3832594,0.37070152,0.39324558,0.3488102,0.35082796,0.34443468,0.35060516,0.37990886,0.3605993,0.375437,0.37449306,0.3541845,0.3333018,0.34820145,0.33963546,0.33747175,0.33755133,0.32282805,0.32239243,0.3249691,0.33054596,0.3331877,0.3195045,0.32308143,0.33356518,0.34018382,0.3387016,0.335661,0.3254298,0.32392165,0.3238762,0.3232253,0.32280856,0.32614514,0.3286631,0.3264299,0.3293278,0.330125,0.33145154,0.32662553,0.32985216,0.3288651,0.32942098,0.3310698,0.32670838,0.3355306,0.33014157,0.33810127,0.32931575,0.32818305,0.32933998,0.3259857,0.33174685,0.32627,0.32690698,0.3209477,0.3242436,0.33105046,0.32718545,0.32746503,0.33102643,0.33127943,0.33657625,0.3263808,0.33219132,0.32854414,0.32717216,0.33314258,0.32261994,0.32462254,0.326168,0.3142051,0.3130473,0.31857544,0.3121478,0.31788185,0.31501544,0.3173484,0.31566426,0.3170903,0.31560865,0.3269859,0.316057,0.32958302,0.32685894,0.31889242,0.32172355,0.32159808,0.3165366,0.31393075,0.3180751,0.31646487,0.31729153,0.31811523,0.31437185,0.30859149,0.31026232,0.31697527,0.33588797,0.30593622,0.31293052,0.3166045,0.31093746,0.31542578,0.3199212,0.3194157
image_443.tiff,0.9589076,0.94156146,0.9022025,0.8736265,0.8981401,0.8641788,0.85446143,0.86125565,0.80661595,0.77512074,0.80299526,0.7719653,0.7894107,0.7764015,0.76158965,0.80122215,0.7333191,0.72291505,0.7186557,0.7724324,0.71910024,0.7238949,0.740273,0.73211175,0.74858266,0.72474617,0.70618176,0.6984638,0.68786293,0.6641119,0.6484752,0.6319305,0.66119534,0.6933417,0.659453,0.68593585,0.65052205,0.6450995,0.6317173,0.61970633,0.64532083,0.64925516,0.60243165,0.6417061,0.6097879,0.61961585,0.6002412,0.59463185,0.59054273,0.57857835,0.5896544,0.5877472,0.626558,0.65626395,0.6720754,0.664802,0.6586453,0.62957966,0.5626267,0.51679593,0.47795418,0.51814157,0.4380288,0.48101994,0.45587507,0.47827524,0.44652903,0.43861887,0.42702872,0.4184177,0.42684284,0.43039834,0.32220253,0.36093804,0.2996256,0.3819051,0.34140855,0.21446052,0.17356394,0.20577544,0.19143556,0.2205988,0.14974087,0.18698393,0.34439486,0.23275208,0.31864193,0.2318464,0.17280942,0.19495584,0.18607141,0.10370663,0.10108914,0.13674478,0.31952068,0.3046197,0.27800983,0.19802468,0.16740997,0.10946413,0.10018829,0.10342546,0.09456953,0.09223899,0.08706152,0.08667117,0.088665426,0.08753973,0.08735811,0.08665566,0.088427365,0.08836765,0.089794986,0.088610806,0.09123481,0.08960758,0.09077939,0.08923539,0.09081818,0.08848232,0.08836059,0.090087935,0.08896285,0.08765944,0.08651055,0.08991155,0.08789608,0.089796595,0.0891509,0.09073097,0.08821041,0.090765305,0.08687368,0.091827765,0.08755052,0.08925704,0.08447324,0.09307475,0.08834015,0.09015357,0.08879443,0.0886891,0.09181227,0.090572186,0.0871082,0.08432667,0.08896285,0.08309372,0.08746395,0.082186505,0.08445633,0.08776349,0.08638857,0.08635234,0.08322661,0.08644993,0.08649838,0.0876701,0.09195042,0.0906123,0.094305836,0.08798562,0.09058044,0.08936445,0.08767942,0.08767392,0.086681105,0.084426194,0.08637897,0.09090827,0.09132255,0.090537,0.090943925,0.09708559,0.08558872,0.08333292,0.0804591,0.08224304,0.0812664,0.07653295,0.073728494,0.07329155,0.07556049,0.08113871,0.08361434,0.07827269,0.08117518,0.08001752,0.080018066,0.085812494,0.100456335,0.0874691,0.0855306,0.08446614,0.08683286,0.087477274,0.09004332,0.0877374,0.08644131,0.08563867,0.08760521,0.08960205,0.08653492,0.08713431,0.08822783,0.08721403,0.08644933,0.085503794,0.09247734,0.08813749,0.093196295,0.08856003,0.08977177,0.08791661,0.08783339,0.0877767,0.09507981,0.08861815,0.09145365,0.08993114,0.09632345,0.092895105,0.09027029,0.08736646
