,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223
image_378,0.938866,0.96564585,0.9754879,0.9527133,0.9472058,0.9484041,0.8908617,0.8105603,0.8013226,0.92010814,0.81828785,0.7975488,0.8756024,0.8367889,0.900195,0.86253864,0.81502473,0.80116284,0.7789412,0.77100796,0.75533205,0.7160271,0.72990197,0.8550727,0.84534335,0.8012616,0.8296806,0.8423994,0.8395524,0.787415,0.86465466,0.81090134,0.8363646,0.83217555,0.87463176,0.8581612,0.85248536,0.8384944,0.8183305,0.78588754,0.82583857,0.8569736,0.82453984,0.7528469,0.7716205,0.74918616,0.7255953,0.72811264,0.7102324,0.7469523,0.76846284,0.78837454,0.7603557,0.7349037,0.7378607,0.7762614,0.74315053,0.70573735,0.7129251,0.6520008,0.6943267,0.6881917,0.71180946,0.76734173,0.762072,0.7606926,0.7996507,0.78668183,0.7570533,0.82664067,0.7640454,0.7998957,0.8263795,0.8873664,0.88243836,0.873586,0.88231754,0.89099365,0.8828698,0.82864004,0.84969383,0.8458184,0.83785945,0.8169982,0.8238377,0.80803156,0.76585054,0.7616593,0.7404242,0.77346486,0.79377174,0.7998668,0.80279213,0.8147221,0.81420124,0.8466862,0.8446231,0.85054237,0.8509139,0.84838986,0.85345656,0.8306312,0.7962212,0.8079872,0.8028464,0.8037599,0.79174584,0.7907798,0.7963645,0.7995899,0.79491967,0.7537343,0.7805975,0.78415483,0.76669055,0.7518107,0.763724,0.76003826,0.7596278,0.7653949,0.7739586,0.8456146,0.8593859,0.8861122,0.83561647,0.87563956,0.8837939,0.8868303,0.8824052,0.8723162,0.8762399,0.89896613,0.9055663,0.9063913,0.8496333,0.8604785,0.8584497,0.8488297,0.8781888,0.87044156,0.84675926,0.8454172,0.8052287,0.811796,0.78956544,0.7536816,0.7366177,0.7520591,0.74307406,0.7301404,0.73350704,0.76215935,0.73021823,0.73683375,0.7641883,0.77987874,0.7719831,0.77493244,0.7678509,0.75571144,0.82310116,0.8429992,0.8143673,0.7483711,0.7573838,0.7838291,0.7953371,0.8175905,0.7752573,0.7861712,0.7808132,0.7865884,0.76468956,0.780213,0.7585036,0.8047248,0.7850587,0.7331929,0.7028777,0.7242781,0.67292696,0.7170896,0.7110672,0.71494806,0.7616949,0.74460477,0.69738495,0.7355947,0.6645611,0.7189881,0.72130346,0.67630357,0.7175016,0.7194917,0.6967408,0.6720544,0.6881487,0.69351023,0.7135726,0.7168356,0.6677873,0.65273255,0.6566991,0.6971072,0.71861863,0.68407476,0.6235432,0.6425333,0.6341807,0.6655894,0.5996996,0.61173296,0.589761,0.55049545,0.5701285,0.562655,0.5403117,0.5397923,0.5439522,0.5447479,0.5294411,0.49178576,0.4863609,0.5409858
image_391,0.96067077,0.9678177,0.971801,0.9682684,0.962894,0.9666182,0.9381172,0.94450223,0.9549423,0.90302306,0.8800214,0.9207655,0.9112907,0.91550887,0.95864844,0.9700732,0.9433813,0.905594,0.92541915,0.8472559,0.8378484,0.8521322,0.8586509,0.8759745,0.9138098,0.8959073,0.9125028,0.93109405,0.8635749,0.8995121,0.8791383,0.90341264,0.91269726,0.89615464,0.89604855,0.88889146,0.8914254,0.88191277,0.8806624,0.8360959,0.8513976,0.84081763,0.8316026,0.8072042,0.7974076,0.77747935,0.7642278,0.73577505,0.78128666,0.76830983,0.7229847,0.6984591,0.72628015,0.7208801,0.73943746,0.7554036,0.7916578,0.71136135,0.7235317,0.70861936,0.7096939,0.6988732,0.68229556,0.6725671,0.70840746,0.7042665,0.7344633,0.7778253,0.7644428,0.7735964,0.7713924,0.7980786,0.77991587,0.78228325,0.7658164,0.7898339,0.78822523,0.78614795,0.81677336,0.80477244,0.81579894,0.8301703,0.824166,0.8467304,0.8527906,0.8782756,0.88751835,0.8742631,0.855459,0.8313463,0.86868966,0.8501744,0.87467414,0.8751601,0.8837043,0.87181586,0.8786909,0.86520094,0.88243407,0.87898237,0.85536164,0.85494125,0.84654063,0.84322786,0.83496195,0.8294051,0.8250146,0.8249493,0.82622993,0.82469064,0.8286435,0.8497379,0.8137265,0.8132719,0.8119804,0.80820966,0.8221044,0.8034515,0.8134883,0.81021035,0.8131828,0.84496874,0.845016,0.8184026,0.80285203,0.8016775,0.8385946,0.81269515,0.78706104,0.7880888,0.8014945,0.7913124,0.8033407,0.83158475,0.8231576,0.8212867,0.84719586,0.83828735,0.81433743,0.83688015,0.8050494,0.7888451,0.78256154,0.79693484,0.84816843,0.80810946,0.7916696,0.7597897,0.7094148,0.7190905,0.70201993,0.688285,0.6878554,0.6773747,0.67579985,0.67792565,0.6682072,0.6748775,0.6921522,0.68665284,0.6945993,0.71040845,0.73120445,0.7355567,0.6984898,0.6890855,0.6888389,0.6683908,0.69872344,0.6658676,0.61058843,0.63326705,0.629365,0.63010746,0.6322414,0.62762517,0.646997,0.64334613,0.60685575,0.62520236,0.6070699,0.63948315,0.6175497,0.55095035,0.5087159,0.56647646,0.59324527,0.5919482,0.5178087,0.53053236,0.5168379,0.5465752,0.54480946,0.54482585,0.58238953,0.577131,0.5580816,0.59998804,0.580224,0.58553743,0.5917037,0.62820375,0.58690625,0.54945624,0.5469204,0.5991691,0.56850576,0.55676395,0.5073333,0.5117001,0.5133192,0.51698804,0.4963222,0.4754854,0.47847757,0.43654862,0.45669076,0.41543943,0.43632975,0.48257786,0.47007897,0.45550296,0.46025008,0.47809502
image_529,0.98052055,0.95460224,0.98477376,0.9805842,0.9739498,0.99514776,0.88207656,0.9341631,0.9832899,0.9636752,0.92583215,0.9209741,0.9060286,0.862316,0.8601767,0.8586749,0.9465532,0.89933145,0.8217913,0.7877854,0.82597566,0.8318876,0.79724216,0.80509084,0.78940785,0.77520925,0.8126013,0.82847357,0.8306836,0.8037256,0.8202265,0.7893525,0.77639246,0.77388877,0.77481925,0.8448273,0.81240445,0.8642088,0.8392513,0.870393,0.83739835,0.82297,0.795223,0.74909765,0.80046844,0.8107781,0.8093762,0.81737375,0.8090842,0.8074904,0.8356114,0.78916174,0.79593104,0.80248946,0.850794,0.8607165,0.86511046,0.8493965,0.8591168,0.83499426,0.8241843,0.82944024,0.8393178,0.8198824,0.8308572,0.8349209,0.87304723,0.8580151,0.85476965,0.84506977,0.81760913,0.8318039,0.8250078,0.832345,0.8078599,0.8303684,0.8211295,0.821597,0.8166642,0.8201436,0.8328906,0.83224714,0.80869037,0.83092946,0.821366,0.83587545,0.8311214,0.7907953,0.80536145,0.8062481,0.816994,0.83841616,0.8432976,0.8408045,0.8424671,0.8567408,0.8656625,0.88629925,0.890074,0.89089996,0.9022078,0.8999394,0.8694105,0.87760174,0.8645332,0.87565416,0.8388339,0.84328544,0.8457817,0.84912926,0.8536333,0.89056194,0.90931386,0.9160943,0.91739106,0.9184082,0.9254235,0.8951421,0.868351,0.85737807,0.8322328,0.82782346,0.84573007,0.86473924,0.8436012,0.84880334,0.8204044,0.79704636,0.77548707,0.7656802,0.77289295,0.74854046,0.77213323,0.78056157,0.7730011,0.7605854,0.75899273,0.7155589,0.7396001,0.7689501,0.77144974,0.8049078,0.7973796,0.7699802,0.7708062,0.80899036,0.80980146,0.81198937,0.80178064,0.7744403,0.7797266,0.77412474,0.7677949,0.7713303,0.7589726,0.73066103,0.7775316,0.76394093,0.7485142,0.74343914,0.77152777,0.7901826,0.79798,0.77188253,0.7499787,0.7083784,0.70587504,0.6849718,0.7337261,0.7006551,0.7163799,0.69218427,0.70573527,0.7130217,0.71045256,0.729576,0.73407084,0.75154364,0.7326061,0.7076146,0.65202457,0.63488865,0.64023024,0.6558496,0.6311806,0.6454861,0.71449655,0.76006466,0.79532176,0.7653991,0.7556058,0.7471182,0.749394,0.7551949,0.77763754,0.7966955,0.8274211,0.8356772,0.8173784,0.7655518,0.7965277,0.8077924,0.8548405,0.8388598,0.87896436,0.83574367,0.86039186,0.7859615,0.79976606,0.777675,0.767039,0.76714075,0.7584697,0.76012266,0.7646584,0.7801136,0.7941648,0.74596477,0.7510635,0.76110506,0.7458441,0.77699256,0.8413345,0.8171741
image_605,0.9012933,0.771724,0.7763433,0.71568716,0.65565467,0.7347249,0.7170777,0.75572675,0.7133374,0.76059425,0.67336816,0.7722655,0.6986205,0.8046495,0.78711116,0.7551684,0.8315139,0.87308645,0.8525063,0.8302692,0.8293632,0.7063595,0.7757823,0.75095934,0.77006966,0.81233376,0.80555105,0.83446777,0.72466826,0.7377206,0.6988477,0.74741554,0.769775,0.78139365,0.7874143,0.71785635,0.777716,0.7896171,0.82112324,0.813545,0.76748145,0.737341,0.7740208,0.8080317,0.78165865,0.7384152,0.72606003,0.7450354,0.75026524,0.75563025,0.7302019,0.739858,0.7426748,0.73830146,0.7579589,0.75403446,0.787372,0.80626076,0.7713296,0.75798905,0.8314965,0.8706965,0.8566905,0.81884426,0.8699923,0.8707884,0.89388937,0.91125417,0.91361517,0.89895517,0.9036455,0.89405257,0.8778726,0.9053702,0.85206026,0.8403993,0.9065383,0.86723995,0.883095,0.85037404,0.7868951,0.78005075,0.7638132,0.7345073,0.73730886,0.72891754,0.7015629,0.73240757,0.74764663,0.7542355,0.7647407,0.7999979,0.7757122,0.7893082,0.8369757,0.85235196,0.8175519,0.8071398,0.8332094,0.827151,0.7976876,0.7842122,0.7700068,0.7735802,0.7827614,0.7977175,0.8057786,0.8064116,0.8058167,0.8050749,0.79781353,0.7707176,0.75297606,0.7595232,0.7608352,0.7693941,0.79232216,0.7976479,0.7817459,0.7761485,0.7655445,0.78289795,0.8038837,0.78568,0.76707476,0.75690407,0.77570826,0.7889121,0.81227744,0.80460817,0.7497484,0.76874405,0.76705676,0.7542282,0.7012473,0.7126112,0.704817,0.7242052,0.6951366,0.7148773,0.7006117,0.722374,0.7410128,0.70290256,0.72723067,0.72802603,0.7188844,0.72346985,0.73761064,0.72866,0.735404,0.7418385,0.76912874,0.75321704,0.7516412,0.7382187,0.738369,0.7065281,0.66748905,0.67110616,0.6684693,0.677952,0.6732114,0.6286473,0.64665663,0.680795,0.6888534,0.6786232,0.64379436,0.6258651,0.6721203,0.68653125,0.7291263,0.7365279,0.7042149,0.69952524,0.7067478,0.76267403,0.76286614,0.8273533,0.83435106,0.8229813,0.84412235,0.8840076,0.87263304,0.8597165,0.89406544,0.84678733,0.8749918,0.9008991,0.9284766,0.9617116,0.9716776,0.9654417,0.99928606,0.94671845,0.95977604,0.95145416,0.9655485,0.97557634,0.9953949,0.92786074,0.88024896,0.88143104,0.89183915,0.9217975,0.9380603,0.9604554,0.93900114,0.9076389,0.9127398,0.8576654,0.9376462,0.9442293,0.8520864,0.9012875,0.99502254,0.97622335,0.9985876,0.9128182,0.92215145,0.9241793,0.8874647,0.9291829
image_685,0.9722744,0.9432616,0.99739707,0.99978817,0.9889803,0.9594848,0.9757627,0.99080575,0.974707,0.9834327,0.9991036,0.997273,0.9858925,0.9864111,0.9854,0.99417204,0.9941749,0.9885729,0.9922943,0.9731056,0.98671275,0.96456575,0.95437175,0.96462977,0.96410894,0.98902225,0.97565913,0.94614726,0.9432695,0.9690856,0.9523959,0.947831,0.9600706,0.93227637,0.90210456,0.9563289,0.975674,0.9675411,0.95556223,0.9590122,0.9967881,0.99577373,0.9779382,0.9898433,0.96127325,0.96471643,0.9447421,0.96960515,0.98527694,0.98810774,0.9548211,0.8739779,0.9071654,0.9066331,0.91570824,0.9316816,0.92915326,0.9331822,0.9506378,0.9555415,0.9774733,0.98292965,0.9879431,0.9698263,0.96735364,0.98009837,0.95258474,0.922772,0.93661934,0.9534386,0.93976235,0.94334996,0.9371845,0.9216881,0.9331933,0.9405045,0.9309107,0.94198394,0.92496896,0.9298642,0.9392737,0.92919177,0.93714064,0.88938403,0.9240331,0.92267865,0.92226076,0.9158163,0.91684765,0.9181234,0.9268326,0.9164913,0.91662496,0.94352967,0.9572044,0.94772595,0.9139895,0.92438996,0.9651905,0.96847063,0.9705699,0.9836754,0.9778341,0.9796871,0.9701642,0.9722778,0.97733814,0.9774138,0.9774246,0.97834224,0.9688118,0.9643598,0.9780257,0.9871468,0.9722621,0.97574556,0.97422945,0.98192424,0.9714884,0.96187717,0.93439716,0.9521322,0.95752966,0.94419664,0.92871594,0.91968554,0.9607717,0.9520193,0.9643109,0.970913,0.9666021,0.9581403,0.9485423,0.9525768,0.95049965,0.9516443,0.9358862,0.93559444,0.93496716,0.9533394,0.9607966,0.9582394,0.92988455,0.9405399,0.91864115,0.91082615,0.91572285,0.9086627,0.91141874,0.91562283,0.91751105,0.92308176,0.93990356,0.92101,0.9318534,0.9375836,0.9274505,0.92867094,0.90464914,0.882794,0.9204995,0.8901751,0.84191793,0.8474293,0.83167726,0.86217314,0.88193977,0.8907119,0.9154662,0.91700804,0.89617914,0.91217035,0.89293915,0.897068,0.8709507,0.8749645,0.9250388,0.92038214,0.9172222,0.9081205,0.92790705,0.9287458,0.89138126,0.8892872,0.90499246,0.8556249,0.8617066,0.855601,0.8161444,0.8157786,0.8075614,0.7702658,0.77779233,0.78859556,0.7561087,0.7169978,0.69948447,0.6617962,0.67743814,0.73030686,0.7249384,0.7933711,0.8179857,0.7842048,0.7434347,0.7509577,0.8009425,0.7625477,0.6851332,0.77338934,0.73905104,0.73018247,0.7775235,0.7772909,0.7570274,0.72123814,0.7347448,0.70484936,0.7037641,0.68545943,0.67608917,0.608528,0.6233963,0.65634584
image_392,0.97704846,0.99869365,0.9894721,0.9672814,0.9875157,0.9500962,0.9258144,0.9975983,0.9664835,0.9557599,0.9923741,0.9496027,0.98698777,0.9675543,0.9694589,0.9566203,0.96394026,0.90711045,0.909606,0.9264053,0.90740985,0.92966527,0.9248798,0.91693544,0.88098,0.8522633,0.87130004,0.8446742,0.8712206,0.86710495,0.9031129,0.8558692,0.83761024,0.8104258,0.8096155,0.8225701,0.83044076,0.83441913,0.8278194,0.84101796,0.83299106,0.84833705,0.8977026,0.86330163,0.88713163,0.8725095,0.86681813,0.798988,0.79892206,0.7876574,0.78282785,0.78843594,0.80201775,0.77236736,0.77594256,0.78999454,0.7815384,0.77464336,0.7704387,0.76122016,0.7622269,0.7757297,0.7827496,0.7853099,0.7931377,0.81186837,0.7807188,0.7856652,0.7927619,0.79765254,0.8016631,0.7859503,0.7789977,0.7782847,0.7549435,0.76373446,0.76188546,0.74419016,0.75213075,0.75740767,0.75243694,0.7312544,0.7322486,0.7354584,0.74952126,0.75066364,0.75003654,0.7637828,0.75118333,0.7595572,0.7696224,0.7609562,0.76928043,0.76893616,0.75966394,0.7395088,0.7366249,0.7406976,0.7259559,0.7334792,0.7274226,0.73293155,0.72223336,0.7183639,0.73306125,0.73640937,0.73408705,0.7134578,0.71415925,0.7171368,0.72126114,0.7278859,0.7279224,0.73484606,0.7366927,0.73939663,0.7416861,0.7449099,0.75400835,0.7722822,0.7740957,0.7928631,0.77499354,0.7759714,0.78620166,0.7716004,0.76997894,0.76247364,0.7586679,0.7695643,0.7683322,0.76435775,0.75725186,0.75569046,0.78002864,0.77600807,0.78039116,0.77585536,0.7792798,0.7761155,0.80526495,0.7958678,0.80376565,0.79089105,0.7886359,0.78896517,0.79312915,0.7983068,0.7959218,0.80910754,0.7946191,0.7997704,0.80257833,0.7923596,0.7838106,0.79159176,0.7802582,0.77841735,0.75907433,0.7634733,0.76028645,0.7585323,0.75700164,0.7282683,0.71708935,0.70458406,0.72910035,0.73731315,0.7287491,0.7475881,0.7289082,0.71741134,0.7140754,0.7338107,0.75776666,0.74749666,0.7318318,0.7476359,0.78572583,0.7885237,0.8199654,0.84743786,0.83935297,0.87931824,0.87565416,0.8947302,0.88669425,0.88110155,0.8446455,0.8585532,0.753267,0.75233847,0.7764823,0.7706185,0.7487549,0.6853837,0.7321221,0.6926237,0.6572903,0.6759822,0.67219436,0.7355598,0.69455606,0.68518364,0.70655847,0.7413641,0.78463244,0.7679401,0.75936466,0.875191,0.83688354,0.84123546,0.81030136,0.78645194,0.7928218,0.7382551,0.7440028,0.74590445,0.7194176,0.83263844,0.8402808,0.81816006,0.8353967,0.9397449
image_433,0.9104101,0.9035566,0.8585493,0.9258015,0.98299533,0.9756699,0.91929597,0.9641774,0.9891325,0.9986553,0.89880085,0.89871544,0.9366579,0.9116128,0.8856892,0.91445774,0.95819795,0.942216,0.8591451,0.83327883,0.79598093,0.8345823,0.8223416,0.84966725,0.8881685,0.8586306,0.87414217,0.90377265,0.8985555,0.8921577,0.9560529,0.98853624,0.97591984,0.9862134,0.98549086,0.9906318,0.9458762,0.9795494,0.9775327,0.95437443,0.9877916,0.9629196,0.97758365,0.9557489,0.9670692,0.951936,0.9224981,0.95153487,0.98354053,0.9859093,0.9486224,0.9526984,0.9795316,0.9939126,0.9781873,0.99552417,0.97641486,0.99143773,0.97849023,0.984997,0.9860385,0.9174897,0.91657454,0.88803345,0.8737546,0.8842135,0.87402517,0.87522084,0.87721837,0.85653764,0.87846595,0.8492283,0.8453086,0.8136322,0.84312236,0.83525467,0.8684814,0.8738328,0.851248,0.87857056,0.8908455,0.8856073,0.8888714,0.8993932,0.8894245,0.85490227,0.8663758,0.8414629,0.828494,0.8354929,0.80218494,0.79697794,0.81378585,0.8255426,0.8289443,0.8079859,0.81629527,0.83005387,0.81192994,0.7931069,0.7959927,0.8052329,0.79194033,0.794956,0.7904282,0.8004199,0.8106072,0.80930114,0.8068219,0.8104719,0.8097852,0.8096603,0.792866,0.7995377,0.7991129,0.803653,0.8114331,0.7926201,0.79397315,0.8021226,0.81170493,0.8357792,0.8168489,0.8425095,0.8403494,0.86103326,0.86296684,0.87977874,0.8594228,0.8508995,0.88719654,0.9118368,0.8957741,0.9005193,0.9235254,0.8908863,0.90177864,0.9057187,0.8748814,0.93801063,0.9454961,0.9249763,0.91075283,0.90724814,0.85658085,0.85395926,0.8415422,0.8272152,0.8788193,0.87162244,0.8832316,0.8796003,0.8859059,0.9158624,0.8734727,0.8608564,0.8751245,0.8728192,0.85327363,0.8745148,0.8878206,0.8652615,0.89311713,0.87593275,0.862641,0.8827239,0.83177066,0.81909657,0.81366843,0.77479583,0.81275403,0.84723836,0.8089443,0.7992813,0.781518,0.7877741,0.7913893,0.8023094,0.7615467,0.73797977,0.72575605,0.76623917,0.7575583,0.7369318,0.7836293,0.81777894,0.7560581,0.76568747,0.7448543,0.7305962,0.7011045,0.77062166,0.76531106,0.76469946,0.7367775,0.69477475,0.68816143,0.67980224,0.738635,0.8029969,0.7889402,0.78441,0.76945174,0.7311313,0.77949923,0.71690303,0.75713855,0.6994428,0.641444,0.66032064,0.73831314,0.7417114,0.7564883,0.77242935,0.71816605,0.7542455,0.7467932,0.76476824,0.74720925,0.797505,0.79200566,0.7615141,0.7883918,0.7287619
image_547,0.9914034,0.9937866,0.99711126,0.99579275,0.999719,0.9966591,0.9971628,0.9992646,0.9990058,0.998946,0.9981642,0.9997184,0.99812585,0.99195355,0.99194914,0.98860514,0.9911137,0.9872977,0.9845024,0.9855955,0.98491263,0.9810064,0.9844794,0.9760748,0.9760613,0.9632513,0.9546381,0.95846814,0.94747007,0.9485646,0.94994825,0.9456324,0.9392449,0.95815724,0.9533307,0.94909525,0.9024393,0.8968583,0.90484166,0.8906145,0.90299803,0.9129011,0.93923813,0.9083066,0.9142977,0.90355146,0.894639,0.9032887,0.9181126,0.91360307,0.9056415,0.89499646,0.89527076,0.90447885,0.90161705,0.89478314,0.89340085,0.9019909,0.8864055,0.9088994,0.8934913,0.9000487,0.9028759,0.9113678,0.90566033,0.8964134,0.9146351,0.92410266,0.9186117,0.917866,0.9117965,0.92832506,0.9340617,0.93154687,0.9288158,0.9249708,0.92850435,0.9334002,0.9514084,0.95518017,0.95643324,0.9496771,0.95899653,0.9585412,0.96370083,0.9673935,0.9736585,0.96391714,0.9654677,0.9643626,0.97246563,0.98174596,0.97533214,0.9756747,0.9670235,0.9599043,0.957648,0.9623415,0.94864416,0.9289948,0.9309894,0.94028026,0.9401229,0.92764497,0.92994434,0.9265469,0.9292687,0.92929816,0.9291676,0.92864335,0.9276661,0.9385253,0.94123507,0.946866,0.9464323,0.9503869,0.9529849,0.9473038,0.9385331,0.95095795,0.9572545,0.9355955,0.9324576,0.9299088,0.92033184,0.922371,0.9144118,0.92331165,0.94490415,0.925261,0.948453,0.95350575,0.947054,0.93269974,0.92633414,0.9391969,0.93173236,0.92617273,0.9228559,0.9240732,0.9097231,0.9120301,0.9083614,0.9028658,0.9062289,0.90615004,0.9080178,0.9127478,0.9209233,0.89343387,0.9135943,0.9028515,0.8994647,0.88487107,0.8882594,0.8742941,0.84958637,0.8642327,0.8580213,0.8299968,0.82409006,0.84339726,0.8765108,0.88223064,0.8884496,0.88731265,0.88251877,0.8861438,0.890392,0.85797113,0.85976446,0.8763632,0.8817437,0.8708345,0.8955431,0.8842875,0.8622566,0.87347984,0.85868835,0.85468215,0.8442448,0.8487167,0.8480439,0.85145754,0.8645075,0.8690323,0.86280274,0.8648752,0.8856406,0.8615633,0.8453805,0.8426737,0.8499646,0.8378039,0.8354356,0.8274806,0.84578764,0.84487176,0.8263387,0.80098516,0.80818695,0.78042996,0.7538707,0.7254276,0.6860258,0.7694279,0.7428011,0.715682,0.782326,0.69597125,0.71699136,0.7281287,0.787373,0.7835492,0.7292559,0.7426178,0.7300507,0.7329879,0.7258744,0.7438041,0.67956287,0.69830686,0.7341998,0.700392
image_404,0.9743437,0.92522293,0.88149333,0.89182687,0.8741724,0.90566784,0.88140994,0.9127304,0.95407695,0.950903,0.9894509,0.93488497,0.9840939,0.97246623,0.94123405,0.908576,0.91300863,0.8941515,0.93564,0.91554546,0.9561367,0.9796195,0.9966702,0.95296234,0.8979372,0.92264444,0.91734916,0.91052955,0.91018355,0.89906603,0.9030398,0.90359735,0.9120386,0.912834,0.8868623,0.8836723,0.87012315,0.8677932,0.87495244,0.8883723,0.9004113,0.8829278,0.8800335,0.90127933,0.8905975,0.8858971,0.8851973,0.88513875,0.89091796,0.90132153,0.8904109,0.906645,0.89464307,0.9079497,0.8916429,0.8815892,0.8768622,0.9179279,0.89178634,0.86699116,0.90150684,0.89871126,0.8990476,0.90891045,0.96450734,0.9742843,0.9666383,0.97357595,0.99114513,0.9571342,0.9524279,0.95965624,0.96503353,0.9156116,0.934303,0.9176094,0.9189728,0.9212003,0.9314316,0.9199581,0.93605596,0.9147855,0.90471363,0.9381592,0.9285248,0.957658,0.9582904,0.9275792,0.96143234,0.9705844,0.97567004,0.90105844,0.9072776,0.90744495,0.9057291,0.8902145,0.8922707,0.88106084,0.8739748,0.9035742,0.90339667,0.90645885,0.90807325,0.89261365,0.8969558,0.88985497,0.9319625,0.9170205,0.90953326,0.90333116,0.9100816,0.9122978,0.9227148,0.9264578,0.924373,0.9410343,0.97185,0.99248445,0.9933852,0.98175865,0.9688735,0.9636519,0.9597775,0.9684881,0.97334355,0.98666847,0.95917237,0.9454754,0.9288119,0.9530729,0.9381083,0.9250211,0.9349176,0.93158907,0.9641977,0.92472744,0.93791723,0.89070046,0.8790244,0.8912365,0.9025472,0.93729055,0.94948137,0.93406874,0.9407547,0.95432776,0.9421623,0.9859404,0.94633514,0.9577957,0.92021734,0.9315218,0.8995916,0.96719474,0.97363454,0.9571653,0.9907406,0.98632026,0.9617383,0.9819649,0.968644,0.9539897,0.94191974,0.9810105,0.97634786,0.9969257,0.9903422,0.9813421,0.97971696,0.88216347,0.862988,0.85130805,0.8119454,0.8489403,0.854343,0.9167139,0.94657993,0.92217845,0.9016242,0.95425904,0.9334018,0.930553,0.93903446,0.9444091,0.9221551,0.93485343,0.9415752,0.9894735,0.93858397,0.97550654,0.99337,0.98621124,0.9952676,0.95723903,0.982932,0.99372673,0.9971079,0.9488427,0.9444427,0.99046403,0.9764576,0.9792421,0.9927297,0.961673,0.9898184,0.97935617,0.9181218,0.9792482,0.9730756,0.95144486,0.97535026,0.98133725,0.98418295,0.9645523,0.9277602,0.9354056,0.8753365,0.87560284,0.83856994,0.8861543,0.91080874,0.9093758,0.9441094,0.9609577
image_443,0.9249833,0.9134873,0.90759915,0.8947642,0.9137683,0.9223456,0.8838334,0.95399684,0.949725,0.9095027,0.90302676,0.961888,0.999167,0.95559824,0.9591942,0.959537,0.8931313,0.90422386,0.81981504,0.80707717,0.7717216,0.7282416,0.6556334,0.68970066,0.6946615,0.6457175,0.64910585,0.6892272,0.6638361,0.6556647,0.6986518,0.7007164,0.6965014,0.6668798,0.6811229,0.73194456,0.79215336,0.7844192,0.83678627,0.7890827,0.80632824,0.79880476,0.74626356,0.774317,0.7174962,0.7116556,0.68181217,0.66660124,0.6856106,0.66337776,0.6743708,0.6641955,0.6832388,0.6651,0.69225895,0.6486365,0.66213304,0.63301504,0.6285707,0.62754625,0.63483036,0.6379772,0.63193625,0.61414903,0.6116315,0.6266564,0.6664095,0.6590266,0.6470437,0.6355759,0.7049092,0.6526163,0.65443707,0.67075557,0.67517734,0.7041114,0.6864939,0.6668066,0.66059893,0.68598235,0.6401163,0.62972975,0.6518446,0.6878911,0.69734573,0.696141,0.6900788,0.71999514,0.7215953,0.71937585,0.7040054,0.73171765,0.7201363,0.7324038,0.7642679,0.7417756,0.76844734,0.7556114,0.76800615,0.7607101,0.7776883,0.7861486,0.7775249,0.7925475,0.8156513,0.793542,0.78224456,0.7827846,0.78271836,0.7846914,0.7880345,0.7407848,0.7398988,0.73325604,0.7311456,0.71881276,0.7139737,0.7165717,0.7250653,0.7105715,0.69000465,0.7287028,0.73612624,0.71628153,0.68846774,0.74467874,0.7424836,0.7438901,0.6505106,0.6498029,0.7199093,0.71865046,0.7386709,0.7672351,0.7740129,0.78861684,0.7742313,0.77375877,0.7713618,0.7248209,0.7082198,0.7171265,0.7075276,0.6929785,0.6595734,0.663983,0.6781939,0.66435045,0.69476503,0.71678674,0.72445214,0.7140342,0.7382343,0.7375693,0.7562988,0.7305281,0.6969296,0.70997876,0.68867725,0.66115147,0.64153576,0.6352485,0.62154746,0.66475224,0.67349625,0.6870264,0.68532324,0.67406976,0.67567676,0.7046907,0.7159612,0.6941475,0.6960235,0.6746423,0.67097443,0.65763706,0.5760677,0.5471463,0.54406005,0.58112764,0.5934541,0.6314138,0.593195,0.56822467,0.59174293,0.53474754,0.5255865,0.51602936,0.5032462,0.5032772,0.56682545,0.55349326,0.5861432,0.56368256,0.56776464,0.5843884,0.5339746,0.53802085,0.45684448,0.49583858,0.5237721,0.5235901,0.5268892,0.60031044,0.57694924,0.5659394,0.56223184,0.52057916,0.54556346,0.5346419,0.49170086,0.572541,0.5560884,0.59051216,0.5602763,0.5321099,0.5749616,0.57270557,0.522025,0.56754565,0.57193196,0.55162823,0.56827,0.6130744
