,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223
image_378,0.9521188,0.8833284,0.8685976,0.76709133,0.79637057,0.75731885,0.822296,0.75774944,0.81761086,0.7686945,0.73157555,0.81090194,0.8559662,0.84730977,0.8375524,0.8343732,0.8386456,0.8448378,0.79696685,0.78506726,0.7902812,0.7656612,0.7867909,0.7774412,0.7918985,0.76299554,0.7602779,0.6999166,0.7467034,0.79215634,0.75092953,0.70964855,0.70910573,0.69552547,0.708158,0.65742236,0.6806151,0.76459885,0.72257864,0.7495361,0.77183765,0.74595624,0.7650311,0.7822853,0.7369191,0.6685887,0.72271115,0.70923364,0.7014563,0.7104504,0.699649,0.7439705,0.7552964,0.77712065,0.7984488,0.80677134,0.7856872,0.7326587,0.7731276,0.75224906,0.7527092,0.7532735,0.7821882,0.69845295,0.68263924,0.6584628,0.6557752,0.6676477,0.7069363,0.71623933,0.7509599,0.7750969,0.7228823,0.73436266,0.6872457,0.68177307,0.66949034,0.6515094,0.687255,0.6700546,0.6579359,0.6298248,0.6785199,0.7052304,0.6833264,0.672473,0.6920463,0.65539414,0.65102655,0.6586024,0.64301825,0.65580785,0.6983843,0.6196367,0.6467151,0.62703496,0.6309698,0.629503,0.66825634,0.6453141,0.5689653,0.56144494,0.60957164,0.6032383,0.6112642,0.64076436,0.58071935,0.5888901,0.5882006,0.61146647,0.590488,0.57831347,0.52506375,0.55122685,0.5518645,0.5505407,0.545488,0.5488813,0.56531644,0.5769622,0.5891771,0.5687692,0.5668195,0.57781076,0.58209527,0.61692137,0.60174215,0.59031206,0.57777786,0.59543645,0.59414166,0.58691055,0.57925415,0.5736354,0.5315571,0.55307645,0.56977344,0.5512392,0.5553272,0.5484974,0.5723501,0.52784944,0.576444,0.5536328,0.5486148,0.5339368,0.54119295,0.559708,0.5594076,0.5491436,0.5609129,0.5639733,0.5447586,0.52253485,0.5542626,0.5509906,0.5353105,0.56006235,0.53375477,0.547511,0.5547675,0.5514102,0.53941005,0.55221957,0.53630614,0.5349964,0.52767915,0.5367541,0.54502225,0.56028885,0.56637096,0.57331836,0.5666124,0.5629946,0.5462554,0.55893564,0.5634789,0.562697,0.5620601,0.55867916,0.54306513,0.53753793,0.53969574,0.5268193,0.52512974,0.5284242,0.5297266,0.5291705,0.52934116,0.54272574,0.55112207,0.5651775,0.5580423,0.5498761,0.5413075,0.54604256,0.5222893,0.52449054,0.5246565,0.5358509,0.5342508,0.5398408,0.52605486,0.5383314,0.53804594,0.50702363,0.5260512,0.5297371,0.53262717,0.5321484,0.5478134,0.5385637,0.5506567,0.54462296,0.5452303,0.5529584,0.54319024,0.53049016,0.5408622,0.53484744,0.5231474,0.5331216,0.5341914,0.5409858
image_391,0.9336516,0.9567364,0.9255104,0.8983499,0.9035176,0.9338584,0.9003487,0.87879884,0.88381356,0.8451523,0.78287953,0.72910994,0.69451326,0.67257684,0.6722353,0.6721944,0.6184833,0.63686705,0.7294892,0.6146359,0.60274583,0.6216258,0.60988003,0.61100644,0.5912202,0.5810415,0.62398994,0.6550054,0.51057065,0.47244942,0.53841126,0.5216294,0.57417536,0.5724893,0.51297164,0.5124446,0.4880079,0.50761145,0.53191304,0.4876592,0.47285149,0.50466025,0.49399862,0.45062456,0.483608,0.45814112,0.45797807,0.4836819,0.45614263,0.4458641,0.4898437,0.4385901,0.4431066,0.46761274,0.44107407,0.44930497,0.47438383,0.47450706,0.49540958,0.48815346,0.4962016,0.5074319,0.5007285,0.48226595,0.48460335,0.52552426,0.4917577,0.501483,0.49814597,0.5131783,0.50915825,0.4947414,0.49915716,0.5084677,0.49890915,0.4775318,0.52192074,0.5343551,0.57717913,0.5760979,0.57498616,0.5672054,0.5490182,0.55773413,0.55243856,0.56128365,0.5342491,0.5394329,0.54781526,0.52331465,0.50946355,0.540382,0.53020644,0.55557096,0.49269256,0.49821067,0.5101637,0.51236784,0.50590837,0.49738458,0.5173315,0.4960466,0.49116543,0.47923747,0.49516794,0.51702106,0.4936389,0.50262994,0.48933724,0.5148042,0.5051689,0.5321719,0.5133865,0.5115803,0.4827589,0.4947372,0.5001083,0.51452893,0.52469784,0.52047586,0.52407527,0.52270734,0.5015415,0.50679445,0.51276076,0.48813215,0.52680343,0.53904456,0.540556,0.5322485,0.5191985,0.50441056,0.49033526,0.49711978,0.51810396,0.48970914,0.48023516,0.46442172,0.4624389,0.5001553,0.4881503,0.4841057,0.48012733,0.5078572,0.47988072,0.46897638,0.44581795,0.437965,0.44820422,0.46104226,0.4617736,0.4512177,0.45564184,0.46963364,0.46649066,0.48309118,0.47572985,0.46443236,0.4591119,0.45569688,0.46021587,0.4535132,0.47504026,0.48626804,0.4900533,0.4956135,0.49055356,0.47566858,0.46583596,0.4703685,0.4631791,0.45861796,0.47150743,0.46440718,0.48432055,0.47878742,0.4827994,0.47275674,0.48622605,0.49272773,0.48079005,0.47911105,0.49299008,0.4953692,0.48003253,0.4876765,0.49665257,0.49012408,0.48869082,0.49261418,0.4859704,0.4778608,0.48276165,0.47975704,0.49175954,0.48612964,0.48103565,0.4947226,0.4848597,0.48958066,0.49855036,0.49204564,0.4843121,0.48972398,0.4874604,0.49122325,0.49525544,0.49761093,0.49480134,0.48394483,0.48095018,0.4737996,0.47621164,0.47024587,0.47682065,0.48188,0.48792014,0.489569,0.47660154,0.4847016,0.47925746,0.47249496,0.4682262,0.47809502
image_529,0.9114069,0.9172701,0.88638544,0.8930964,0.96349466,0.9705295,0.9853317,0.9855308,0.9763263,0.96445405,0.9946756,0.92922795,0.9620059,0.9854716,0.9733113,0.9986563,0.8625752,0.81412774,0.8843524,0.96980613,0.9400945,0.884234,0.92565125,0.90777385,0.90938306,0.9392032,0.9062406,0.91646266,0.93666136,0.87355924,0.91288,0.8791138,0.894082,0.89036614,0.8510812,0.8702784,0.86960006,0.8460203,0.8144638,0.83102584,0.8342206,0.8317476,0.8118255,0.7910731,0.7977676,0.86384714,0.8406508,0.88487834,0.8781037,0.89151233,0.89915025,0.84910417,0.8570476,0.85525423,0.8456222,0.85038596,0.8728678,0.90019965,0.8863871,0.8509381,0.89181304,0.8452939,0.82746327,0.84646255,0.87413806,0.86344063,0.8202461,0.85744137,0.8641886,0.87647,0.8482272,0.8598314,0.8451512,0.83247715,0.8240386,0.80754966,0.8150156,0.84380215,0.8332862,0.78813493,0.8091217,0.80957913,0.85236055,0.84030676,0.83731806,0.8141249,0.80823916,0.80400586,0.7608618,0.77764934,0.7814561,0.7876429,0.7952618,0.7940488,0.7889466,0.7810911,0.7677899,0.77669984,0.7831965,0.7744447,0.7935514,0.8106568,0.8381815,0.8585453,0.8200413,0.8145958,0.787239,0.7934799,0.7689341,0.7638915,0.7916698,0.7739857,0.7864336,0.82579505,0.84125346,0.8114447,0.8040862,0.7779497,0.7653613,0.77780724,0.7482488,0.76262057,0.7381231,0.7051155,0.71241504,0.73095286,0.71049756,0.72617877,0.72504103,0.7197655,0.71033275,0.6978192,0.70250446,0.7363024,0.7094164,0.72297686,0.7625489,0.78370667,0.7860857,0.78014624,0.77749574,0.77078146,0.7817194,0.7581843,0.7649866,0.763585,0.7725568,0.7934601,0.7736301,0.7951368,0.79273754,0.7893207,0.8132689,0.7882232,0.8198861,0.7945867,0.8017036,0.80108076,0.79247814,0.7850789,0.7783393,0.7794765,0.7847054,0.7764021,0.7891817,0.79666686,0.7885198,0.7917333,0.79118115,0.7860617,0.7884066,0.7842093,0.805754,0.8025646,0.807425,0.8153095,0.81083935,0.80514956,0.80991507,0.81364703,0.8005782,0.81678355,0.80870014,0.8074707,0.8101775,0.8054203,0.8021701,0.79667515,0.7972736,0.81889206,0.81604993,0.80306363,0.79229224,0.79171616,0.80055547,0.8148842,0.8215749,0.8186079,0.81340307,0.82241386,0.8152938,0.8160972,0.8090799,0.79560214,0.7995584,0.79722196,0.78857183,0.7823248,0.790994,0.7892548,0.793088,0.79562414,0.79342866,0.8045762,0.80608547,0.81245315,0.81630623,0.81323534,0.7995911,0.81440526,0.8132245,0.8139815,0.81499505,0.8171741
image_605,0.99204224,0.9710698,0.988087,0.992407,0.9469778,0.97506636,0.9719582,0.9446942,0.98417383,0.93568575,0.89981806,0.90983284,0.99452424,0.9509227,0.99690187,0.94283885,0.9791004,0.91256,0.9096053,0.9706442,0.97539324,0.96100074,0.9517298,0.95430946,0.99307454,0.9738176,0.9579135,0.9590519,0.94044626,0.99789697,0.9761978,0.9881536,0.9915292,0.9390155,0.92694867,0.9414628,0.9796626,0.94974726,0.90901625,0.95435894,0.98088413,0.9838632,0.97831416,0.93528765,0.99880195,0.97969645,0.9960609,0.98418105,0.9341305,0.98038566,0.9526351,0.9915348,0.9783978,0.96417695,0.97421956,0.925735,0.96837515,0.9805246,0.9690266,0.96884984,0.9723969,0.9649999,0.93997496,0.97814214,0.9589195,0.9419156,0.9421802,0.963136,0.93645394,0.94654584,0.9253743,0.9639241,0.962681,0.94291407,0.92814624,0.9367092,0.93000644,0.9234261,0.943927,0.96750265,0.9722663,0.9406525,0.93880826,0.9387884,0.9522333,0.99135846,0.9825382,0.9729962,0.9701406,0.9550247,0.91050893,0.9194195,0.912891,0.90383387,0.9169008,0.934574,0.9130329,0.9057511,0.9215027,0.9146698,0.9123616,0.96453625,0.95952135,0.9571343,0.9943172,0.98337704,0.98471034,0.99480885,0.9724349,0.9829631,0.97564054,0.9938579,0.9743495,0.9844429,0.9863907,0.98140115,0.96937156,0.97958565,0.9652291,0.97975945,0.9664106,0.9897624,0.9673351,0.9820828,0.99860656,0.9858076,0.98790425,0.9784743,0.9873415,0.96743685,0.98438907,0.9865796,0.992349,0.9808387,0.96585333,0.97256714,0.9850688,0.95586044,0.9479156,0.9605058,0.94861835,0.95762956,0.9406922,0.9675172,0.9790582,0.9592648,0.9570462,0.96890944,0.9858758,0.9670149,0.9683383,0.9870452,0.9901529,0.9930043,0.9996174,0.97774863,0.984138,0.98522156,0.9903525,0.99416476,0.99674976,0.980702,0.99029905,0.9994568,0.99642897,0.9937992,0.97334754,0.9804352,0.9910236,0.9987325,0.9955245,0.9718236,0.9719854,0.97655857,0.9882296,0.9620152,0.9684659,0.9562169,0.9620068,0.96528566,0.96048915,0.97072965,0.9579373,0.9632891,0.9562526,0.9561278,0.9515401,0.9320828,0.93678826,0.9459136,0.9659248,0.9355842,0.94999206,0.9497276,0.94898367,0.9710958,0.9659344,0.9281761,0.92342335,0.9265853,0.93613255,0.9382036,0.93961406,0.9682922,0.9517151,0.957842,0.93002135,0.9091307,0.9245637,0.93148977,0.9207511,0.92150325,0.9260633,0.9245587,0.9219949,0.91627496,0.9191842,0.91225815,0.92228836,0.9218743,0.9227577,0.9282605,0.9276499,0.9291829
image_685,0.9195641,0.9553047,0.9366161,0.8427092,0.77457833,0.75557244,0.75316054,0.7935067,0.6798775,0.7528865,0.77543837,0.706321,0.66258806,0.70123607,0.68278927,0.65430915,0.6331519,0.6278043,0.60775685,0.6382095,0.7154262,0.6916606,0.7022113,0.758025,0.7665948,0.70747685,0.71455795,0.7241464,0.69395345,0.6884851,0.7325845,0.75670755,0.7621226,0.6910884,0.72629905,0.7701003,0.73841375,0.76656866,0.70943063,0.7566993,0.7850711,0.7627642,0.7114762,0.7265189,0.7030111,0.64298344,0.6165175,0.61011726,0.64103794,0.6371478,0.67003006,0.6336993,0.67578715,0.70690393,0.6635176,0.65639657,0.6659439,0.6486698,0.6293832,0.58692986,0.62453896,0.59497684,0.60413504,0.6405505,0.62419045,0.62837714,0.6376192,0.63496995,0.6185916,0.6071043,0.63778245,0.63981724,0.6150981,0.5661959,0.56415147,0.5973759,0.5941751,0.5981904,0.59924394,0.569188,0.6064071,0.63538945,0.61144924,0.6086475,0.6097738,0.56889397,0.58468413,0.58148575,0.58836347,0.59826165,0.5778422,0.5794704,0.5963425,0.6233621,0.58831346,0.6007484,0.6136708,0.62066317,0.57902145,0.5963369,0.6120123,0.6090692,0.62241405,0.6172436,0.6320397,0.63126415,0.6218244,0.61249584,0.6107261,0.6335991,0.6604048,0.62224853,0.5991566,0.627306,0.6474308,0.65076816,0.63950115,0.6146249,0.5986397,0.5703748,0.59899956,0.5735803,0.5945128,0.5893828,0.59281075,0.61994094,0.61724716,0.61121315,0.62149173,0.6188643,0.62629133,0.6143905,0.60654867,0.60213137,0.6074953,0.59683144,0.59380466,0.6028706,0.61581403,0.61686003,0.6123174,0.61983347,0.6107329,0.6101532,0.6147628,0.6294525,0.6188712,0.63992923,0.6514143,0.63628656,0.6312709,0.6221276,0.61522293,0.6189729,0.62278116,0.63504046,0.64009804,0.6392354,0.6513547,0.6479365,0.6567902,0.6544396,0.6541541,0.6729996,0.665267,0.6720693,0.6498901,0.6525997,0.6761325,0.6744546,0.6767815,0.67688525,0.68758684,0.6829511,0.6763426,0.68293977,0.67427844,0.6760234,0.664632,0.6657306,0.65683675,0.6401264,0.6211624,0.6335539,0.63534707,0.638777,0.6488877,0.64637053,0.6495353,0.6542007,0.6607075,0.6678708,0.6734148,0.68343914,0.6654755,0.66508305,0.6442661,0.6751536,0.6617763,0.6625574,0.6540089,0.6657738,0.6652778,0.6602353,0.6460847,0.6483593,0.6521504,0.64607334,0.6640438,0.65038663,0.65259117,0.6762064,0.66909915,0.6634311,0.6537834,0.6613658,0.65535176,0.67016363,0.66967314,0.6554105,0.6577208,0.65851,0.65380055,0.65634584
image_392,0.98253053,0.93610173,0.9490096,0.94571257,0.9615408,0.8993205,0.7518918,0.7473249,0.78289926,0.7803917,0.8122735,0.8267792,0.8789835,0.85823804,0.8894732,0.896879,0.91585076,0.9076582,0.90141416,0.8770273,0.9359369,0.92347956,0.9045251,0.8162817,0.81318116,0.9043844,0.91245526,0.83329386,0.90818995,0.84550184,0.8953898,0.8649736,0.85450053,0.81125593,0.84027576,0.82190347,0.8244468,0.8554027,0.8443985,0.8874676,0.92977065,0.9040974,0.95818734,0.93931204,0.92087126,0.8583837,0.8415663,0.9431716,0.8361875,0.8349424,0.8131085,0.8353052,0.8927961,0.91187435,0.9037807,0.9071529,0.9206697,0.92372864,0.90882146,0.8733572,0.8965216,0.89705753,0.8830118,0.89933664,0.90407604,0.86205924,0.86387527,0.8323189,0.85916144,0.84677523,0.8514977,0.88075984,0.84966934,0.86566967,0.8410415,0.8471145,0.9028694,0.9096201,0.9098317,0.9266632,0.9205761,0.93327236,0.93146276,0.9416667,0.9709481,0.95741826,0.9398616,0.9078259,0.9328777,0.9124005,0.90374446,0.897864,0.91349995,0.90045595,0.90178686,0.90777284,0.90306294,0.9117785,0.909222,0.93483704,0.97683144,0.9833231,0.95743287,0.9596191,0.97848773,0.9759308,0.9750292,0.95481753,0.9625739,0.9747656,0.9588797,0.9116501,0.89487535,0.8916284,0.9097727,0.899121,0.8913647,0.8868926,0.90904254,0.8975529,0.8689163,0.8918457,0.92382455,0.90708625,0.9180838,0.90088224,0.9063456,0.91175777,0.91539216,0.9162261,0.892927,0.8751614,0.8902485,0.9309935,0.9132671,0.89395505,0.90346295,0.9011002,0.892747,0.8982158,0.90203834,0.894549,0.8841117,0.880508,0.89669764,0.9036693,0.9398554,0.945094,0.94378036,0.9634254,0.9890944,0.94237655,0.94129163,0.9117466,0.92953706,0.90082604,0.897434,0.9249308,0.91909915,0.957511,0.9598418,0.9504598,0.9545115,0.9505475,0.97841734,0.9479068,0.9610573,0.9795996,0.993226,0.9791501,0.9717083,0.9889016,0.9853931,0.9879853,0.9565783,0.96354276,0.9921769,0.97781,0.982508,0.96913403,0.95991457,0.9636001,0.94950026,0.9329641,0.9311949,0.9335853,0.9386863,0.9371267,0.93933016,0.9476136,0.9358296,0.93663365,0.9262029,0.9433571,0.93662304,0.94038105,0.94263697,0.9335815,0.94483024,0.94394934,0.948737,0.964993,0.9698675,0.97519255,0.9818447,0.9728902,0.96701694,0.9671354,0.9679527,0.9606297,0.9592173,0.95661324,0.95290124,0.9416891,0.93524015,0.9261178,0.9326408,0.94010746,0.94188714,0.9517921,0.9546119,0.95336866,0.95841014,0.9397449
image_433,0.92069817,0.97410345,0.9942998,0.96647775,0.9266059,0.9434356,0.9086369,0.9321099,0.9445133,0.8535484,0.86707324,0.8977351,0.95006096,0.8713121,0.82163435,0.7326604,0.759125,0.79014623,0.8411076,0.82904065,0.78929186,0.70283014,0.7477577,0.71583414,0.6725298,0.7005088,0.7930259,0.75428396,0.7632534,0.818028,0.79119396,0.86744213,0.79797393,0.8142748,0.8365721,0.79723364,0.78497756,0.7963091,0.7578886,0.7329498,0.74678373,0.7122907,0.71349007,0.72315884,0.70009553,0.6895685,0.69112307,0.7300507,0.6899148,0.6856707,0.7156623,0.7473045,0.7052855,0.70880514,0.67176145,0.69357723,0.70237917,0.7430446,0.7401769,0.7295542,0.7013493,0.7251791,0.7085622,0.6784997,0.7109865,0.69643396,0.6972884,0.6918604,0.7058039,0.66376156,0.6926711,0.6841207,0.66216785,0.6381135,0.6670933,0.68270457,0.6866296,0.7016042,0.7027851,0.6720839,0.6372778,0.63789463,0.67506146,0.67777824,0.6361198,0.6622348,0.6784037,0.6953975,0.6875906,0.7025875,0.679949,0.72398984,0.7159905,0.74094737,0.74165183,0.67987174,0.6767865,0.68380815,0.650357,0.6492796,0.6544583,0.7332756,0.7230408,0.70744336,0.74798465,0.75480515,0.72829884,0.7312138,0.7402381,0.7144529,0.7390777,0.7105478,0.7074536,0.74934363,0.6970225,0.7112916,0.7131767,0.7362044,0.7444264,0.7275376,0.7226806,0.7292357,0.6868909,0.716879,0.7335911,0.7327863,0.72243136,0.7152283,0.68645597,0.68007946,0.7044947,0.6893976,0.67252964,0.65670604,0.6436053,0.66733694,0.6805298,0.6902541,0.6761831,0.6822685,0.7,0.7045157,0.7091405,0.6788863,0.6879656,0.7217867,0.7093165,0.7096162,0.69775987,0.6864927,0.66265106,0.6689315,0.6569192,0.6628625,0.65513754,0.6625097,0.6655206,0.67705905,0.69155294,0.68742156,0.67902964,0.6710563,0.705986,0.7110212,0.71013564,0.70420873,0.6999813,0.69948995,0.7084852,0.696862,0.6958017,0.66898686,0.66690236,0.67436564,0.6909297,0.68822414,0.68796736,0.68551445,0.68247724,0.6888401,0.6832234,0.69601756,0.70065665,0.6903617,0.7005812,0.6962386,0.7158267,0.7156033,0.7127593,0.7018807,0.69936424,0.6897169,0.69042546,0.6991231,0.70113945,0.7050806,0.6899269,0.69353265,0.6876025,0.67691046,0.6724634,0.6788197,0.68202883,0.680498,0.6879573,0.69084567,0.68843335,0.6830671,0.703381,0.71186435,0.7093152,0.7213103,0.71847785,0.7092652,0.7136887,0.7282958,0.7223211,0.71207833,0.7061145,0.71433324,0.712804,0.72166795,0.73176783,0.7287619
image_547,0.9745888,0.9561538,0.9325475,0.94685227,0.9466953,0.9465776,0.93076,0.94792056,0.9353268,0.90809107,0.8888409,0.89924455,0.90520275,0.88376015,0.8767091,0.8925614,0.86584294,0.8543379,0.85538334,0.89020884,0.8695141,0.8082545,0.83717084,0.82821524,0.7496907,0.7942642,0.7883067,0.74610007,0.7937826,0.77519274,0.7794277,0.7905262,0.7475378,0.7281854,0.72867113,0.734768,0.818621,0.8180972,0.7262515,0.7114048,0.6650826,0.70178115,0.6899635,0.7303458,0.7230686,0.71013165,0.6558742,0.69374293,0.7040592,0.70276064,0.7201962,0.6996863,0.70079166,0.6902662,0.6349635,0.6220232,0.66969705,0.64081204,0.61399174,0.6226053,0.57960004,0.62319696,0.63699996,0.6753556,0.6583128,0.6672339,0.6560979,0.63289493,0.66349,0.61167485,0.6204081,0.61066574,0.6163555,0.6110957,0.5905142,0.5947991,0.59691584,0.6247354,0.62750393,0.5796037,0.60935044,0.59693074,0.6213413,0.6092792,0.61667573,0.62387156,0.6308096,0.64838946,0.62573487,0.6518232,0.59685236,0.5930803,0.564841,0.5695511,0.5616529,0.56461143,0.5768617,0.56230456,0.5924591,0.5838861,0.59825575,0.60131943,0.61278343,0.6054761,0.6252411,0.62093616,0.63462555,0.63442636,0.6323609,0.6331981,0.6323391,0.6044145,0.61413884,0.6079488,0.5979515,0.6169246,0.63395464,0.63067365,0.6297047,0.651332,0.64703053,0.6531298,0.6537872,0.6553553,0.65625304,0.66376144,0.66292053,0.6536417,0.6426585,0.6524069,0.66653866,0.6685034,0.6670213,0.6615622,0.6811448,0.66627645,0.6735417,0.6699622,0.662368,0.674559,0.66509676,0.6660239,0.67850125,0.67826355,0.6806912,0.69578415,0.6914163,0.6909842,0.6883206,0.6927422,0.6867519,0.68665487,0.6824849,0.67935336,0.68460137,0.6866753,0.67976964,0.68071574,0.6879104,0.68282425,0.68451804,0.6779458,0.6825275,0.6834483,0.68562794,0.6888689,0.69056207,0.6931364,0.686351,0.68928146,0.6964465,0.6887655,0.6925202,0.69261944,0.6925799,0.68934816,0.6960152,0.6971538,0.6946308,0.6934753,0.68635386,0.6892719,0.689474,0.6867624,0.6768912,0.6740329,0.6737725,0.68050224,0.6829793,0.6842885,0.68621933,0.68610865,0.6798543,0.67372525,0.6770054,0.6738105,0.6921531,0.6896526,0.6903974,0.6935022,0.69613814,0.6917631,0.6939424,0.6962865,0.69686717,0.7015418,0.70166284,0.69907904,0.70020854,0.7006426,0.70240635,0.6960772,0.6947365,0.69346815,0.69633853,0.6988345,0.695189,0.69640183,0.697572,0.7007221,0.7012653,0.6989707,0.69722295,0.700392
image_404,0.9534889,0.9644873,0.95455813,0.9722235,0.8912731,0.8519966,0.84693354,0.918984,0.87723255,0.89718455,0.8862309,0.91281307,0.8928713,0.86502683,0.9107895,0.9964554,0.85563505,0.90148485,0.9523402,0.9285353,0.9715018,0.9226319,0.9713284,0.9366348,0.9149425,0.93597525,0.96102375,0.99302465,0.9789688,0.9377547,0.96902347,0.9220989,0.95366174,0.9380599,0.89838684,0.8518012,0.84232455,0.9135763,0.9273542,0.9143969,0.92375374,0.93284076,0.93550926,0.9534727,0.9689181,0.9499699,0.94143206,0.9055537,0.96051824,0.96323633,0.9302852,0.9182003,0.9294277,0.9238674,0.92660576,0.97950894,0.99163216,0.9552889,0.98777574,0.9921523,0.99163264,0.9740112,0.9559068,0.95393443,0.96883583,0.99644655,0.99251914,0.97892797,0.98669004,0.99460995,0.98732096,0.97241795,0.9881122,0.9828314,0.9796536,0.9469117,0.94402534,0.9252749,0.9487087,0.9375627,0.9581844,0.87399787,0.92287195,0.95986795,0.97685254,0.9425035,0.9152185,0.9422169,0.9545926,0.9769652,0.97687835,0.959626,0.8921562,0.9166393,0.9379538,0.9255525,0.94268745,0.9519704,0.9041204,0.9170523,0.94264495,0.96715057,0.953411,0.9471554,0.9059936,0.94831604,0.905567,0.9424988,0.94419014,0.9543937,0.9851386,0.9748406,0.9687529,0.956322,0.9482603,0.96160877,0.93219864,0.94638765,0.96366644,0.9266396,0.91648537,0.9442718,0.95493525,0.95455134,0.9529208,0.94610053,0.9584473,0.96519256,0.9388169,0.9739219,0.9938698,0.9972302,0.9960126,0.97069323,0.97469157,0.98280907,0.99417466,0.9960387,0.98524994,0.9912621,0.9716676,0.97802025,0.96328956,0.9714009,0.96314764,0.958314,0.96502614,0.9749496,0.9963496,0.99361664,0.98748916,0.9842142,0.97073036,0.9751352,0.9529529,0.9698352,0.9513464,0.9699293,0.9850042,0.955603,0.9462379,0.9568921,0.96243924,0.94291234,0.94163436,0.96851695,0.96915936,0.9639388,0.9531466,0.9526122,0.96204376,0.9363684,0.9191896,0.9309226,0.93755156,0.9187062,0.9172944,0.91245705,0.9121114,0.933556,0.9319698,0.9128044,0.9149384,0.91599005,0.9093699,0.92136866,0.9046694,0.90314823,0.9077001,0.9297007,0.93422085,0.91960794,0.9322461,0.93105644,0.9265525,0.92058456,0.93040836,0.9413305,0.9372271,0.9297196,0.9263191,0.93453103,0.93237853,0.9261983,0.9360362,0.9477468,0.94680196,0.9445372,0.9466957,0.9553929,0.9518885,0.9630226,0.9571989,0.9438547,0.9334547,0.95583236,0.94720554,0.9536979,0.9588183,0.9609196,0.96330756,0.9596218,0.9653029,0.9609577
image_443,0.8861318,0.9039226,0.813825,0.78701913,0.67998284,0.7073452,0.76081187,0.6399176,0.6022577,0.7005636,0.6705568,0.6507401,0.6743915,0.7004449,0.6445813,0.74018735,0.74329084,0.6788453,0.6610075,0.6141689,0.6742812,0.71064126,0.6844965,0.6591437,0.7140796,0.7569552,0.74733603,0.703094,0.6543011,0.6648912,0.681093,0.6744991,0.6393155,0.63157976,0.5923284,0.608321,0.54749125,0.58280843,0.5259674,0.5633136,0.5717557,0.61729634,0.5918842,0.53283274,0.53224635,0.5486301,0.5727788,0.59335977,0.58368796,0.5885215,0.6043894,0.5685267,0.5554912,0.6059002,0.62619656,0.61429566,0.6042659,0.56327003,0.5470615,0.5377292,0.5646134,0.5976604,0.6129137,0.6150266,0.58906686,0.5598644,0.55761224,0.5201812,0.5129793,0.5323265,0.55210096,0.56690717,0.5522896,0.5453476,0.5355392,0.54950356,0.57396525,0.6036575,0.59084296,0.59339905,0.58458954,0.5853045,0.5833111,0.57088196,0.601823,0.6087669,0.6205253,0.606086,0.58321464,0.58615077,0.5940689,0.5880195,0.56473714,0.56521463,0.5553429,0.524027,0.53356856,0.54768735,0.5769385,0.5721001,0.57806075,0.5942654,0.5768562,0.5826761,0.55881196,0.5792745,0.5758328,0.57707167,0.5769589,0.5791078,0.56415325,0.5770346,0.57969564,0.5833097,0.56784135,0.5803148,0.5787206,0.5914179,0.58899975,0.57595515,0.60350525,0.608794,0.60424113,0.60213757,0.58792466,0.604612,0.5931493,0.61132985,0.6069586,0.5962108,0.6093534,0.63704467,0.6330608,0.639612,0.63900465,0.63078916,0.62326044,0.6178576,0.60703063,0.6093329,0.6125679,0.62528163,0.6168539,0.6201377,0.6300123,0.6195426,0.63572687,0.64068866,0.6325069,0.62428725,0.62992626,0.63324326,0.6160072,0.61294216,0.6214443,0.62241393,0.61193967,0.60731447,0.6207464,0.6086582,0.6175566,0.6251631,0.6307995,0.6188759,0.64117837,0.62732226,0.6226282,0.6150583,0.6146316,0.6133508,0.6195362,0.60475296,0.6050434,0.60502803,0.6146038,0.6174022,0.609501,0.60545635,0.60596716,0.60205966,0.5953048,0.594303,0.6087556,0.58977515,0.59731054,0.6015516,0.6069791,0.618109,0.6105838,0.6208533,0.62935877,0.6322066,0.6379237,0.6331056,0.6148756,0.6102317,0.6189935,0.6216063,0.6254323,0.63078034,0.6387521,0.63638717,0.62719536,0.630091,0.63192457,0.6195408,0.6298709,0.6343635,0.6380134,0.63621885,0.6236282,0.6303366,0.6186623,0.61615086,0.62851787,0.620602,0.621622,0.61440927,0.6047122,0.60363114,0.5933744,0.61153334,0.61502993,0.6130744
