,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223
image_378.tiff,0.9644882,0.9558553,0.94324285,0.91115063,0.92605287,0.95318127,0.97593325,0.952689,0.94793624,0.9751836,0.9804999,0.9892146,0.9352093,0.8649232,0.8412184,0.84895885,0.85339594,0.84437174,0.8682877,0.8674281,0.86200035,0.8631825,0.8752239,0.9237883,0.9307298,0.8671819,0.87158024,0.87665266,0.8801678,0.86030316,0.8943747,0.86777055,0.84964615,0.872201,0.9025012,0.92349803,0.9150471,0.9214529,0.90638757,0.8864328,0.8942882,0.8870544,0.893707,0.9010384,0.91994506,0.9201916,0.92032486,0.9203739,0.9203421,0.9212102,0.92110986,0.9207788,0.92117625,0.9211469,0.92092764,0.92097545,0.9219509,0.9212721,0.92113835,0.92042226,0.9198764,0.919168,0.9187033,0.91884,0.9190922,0.9185106,0.91860646,0.91946673,0.92190874,0.92147857,0.922896,0.92102283,0.9214761,0.922578,0.9225535,0.9234712,0.9233412,0.92267567,0.92143583,0.92100334,0.9208758,0.92030793,0.91922295,0.9199708,0.9220771,0.9176371,0.9218601,0.92215943,0.9255595,0.92515767,0.9257478,0.9307399,0.9340266,0.9296227,0.9312071,0.940219,0.930982,0.94170445,0.94134355,0.93285793,0.935883,0.9357975,0.94106764,0.93102044,0.9371464,0.9358412,0.940739,0.94777524,0.94793546,0.9345573,0.9685838,0.9719145,0.9738577,0.9669835,0.97379863,0.97796094,0.96443903,0.9748139,0.99515456,0.9805635,0.9184022,0.90207916,0.8937841,0.8818359,0.89804214,0.885925,0.89779645,0.9263897,0.93912363,0.92234063,0.92944896,0.8915717,0.9384127,0.8850236,0.86489105,0.8625814,0.85160035,0.8606395,0.85836184,0.8838922,0.8687755,0.8781639,0.8596544,0.856989,0.8928351,0.8703608,0.8655223,0.8852349,0.9045318,0.9635872,0.9318479,0.9607462,0.97553617,0.9570947,0.9472358,0.9923684,0.92475814,0.9534628,0.8621291,0.9078254,0.83572024,0.95968646,0.9437999,0.9949709,0.9285434,0.9260921,0.63816684,0.28775394,0.3983037,0.17707849,0.29837927,0.233756,0.27100235,0.19059815,0.4195012,0.39047584,0.5845787,0.6731409,0.49438846,0.4078933,0.010530364,0.00975016,0.014295093,0.017017143,0.024980707,0.024826786,0.016038707,0.010602834,0.0111720525,0.011442762,0.013757788,0.012888812,0.012604847,0.011458669,0.009844013,0.010024338,0.010081543,0.010682488,0.00962636,0.00933968,0.00887754,0.008948972,0.009075517,0.009126876,0.0092708785,0.0092937,0.00926576,0.009277066,0.009335993,0.0095128,0.009816828,0.009908235,0.0101393415,0.009958634,0.00991424,0.009834103,0.009741864,0.009673881,0.009649017,0.009739782,0.009669203,0.009507894,0.009598263,0.009735029
image_391.tiff,0.97844684,0.97622806,0.9891789,0.97252387,0.9695482,0.97469896,0.9705625,0.9673086,0.96146846,0.96232194,0.9621263,0.9621718,0.9659225,0.9602204,0.9659578,0.97701466,0.9658089,0.97148794,0.9674106,0.9667255,0.9683129,0.97120553,0.97164917,0.97116953,0.97059304,0.9713337,0.9964351,0.9998729,0.99619454,0.99802756,0.9919471,0.9925272,0.9960985,0.99891275,0.9926246,0.99549955,0.9922881,0.99234337,0.9925195,0.9926343,0.9925704,0.9923336,0.99283004,0.9924518,0.9917975,0.99192834,0.99254656,0.99267256,0.9930458,0.99355966,0.99347526,0.9928556,0.99283004,0.9950261,0.9937288,0.993733,0.99360526,0.9946668,0.9957804,0.996661,0.9964851,0.9968725,0.9993255,0.9990659,0.99990416,0.9975402,0.9976932,0.99695235,0.99781907,0.9992609,0.99894387,0.99877656,0.99697167,0.9985445,0.99852365,0.9990177,0.9996224,0.9963552,0.9956449,0.994617,0.9945179,0.99132866,0.99350417,0.9914054,0.99329525,0.99534553,0.9944345,0.99930286,0.99803567,0.99845016,0.99972665,0.9951782,0.99317765,0.9898498,0.994641,0.99219704,0.9928945,0.98597956,0.98435676,0.98322594,0.9811884,0.97886074,0.9832764,0.9786972,0.98322064,0.97938615,0.98416096,0.9882638,0.99304557,0.9808444,0.99120486,0.9929814,0.9837121,0.995378,0.9868999,0.9797343,0.9786821,0.9859267,0.97871995,0.9987595,0.9994069,0.9749976,0.9687361,0.9665864,0.9631711,0.95946974,0.959684,0.95555663,0.9557355,0.958303,0.9648744,0.9636894,0.96049386,0.9585941,0.9601047,0.9628885,0.9589287,0.96028894,0.9679567,0.9973727,0.97509366,0.9689607,0.9895339,0.99126583,0.98492044,0.9911428,0.99822515,0.9834774,0.97783095,0.95644873,0.9227169,0.95132124,0.97313327,0.97283703,0.94652647,0.9183085,0.91590834,0.6543414,0.44558835,0.39049044,0.36619136,0.56045103,0.6593399,0.575554,0.5946969,0.67295915,0.755933,0.75723606,0.75668615,0.5785513,0.16183445,0.0014753744,0.0006547079,0.0035659135,0.0059459694,0.010489496,0.008347418,0.008217416,0.004046219,0.0047012996,0.0036001934,0.0054789647,0.0053000976,0.0065919403,0.0065510436,0.0052703456,0.0050344905,0.003613352,0.0037879648,0.0034172926,0.0041617537,0.0036396626,0.005351748,0.004272157,0.0039341873,0.0030729931,0.0034202896,0.0041617537,0.0041704252,0.0038371119,0.0039912416,0.0041631307,0.0042491476,0.005264099,0.004282253,0.0042085266,0.0045607644,0.0044314913,0.0046120537,0.0046086702,0.0047358396,0.0046390113,0.0050993883,0.004915432,0.0051376224,0.0049314,0.0048281583,0.0045869746,0.0043069236,0.004372213,0.0043016914,0.0042983224,0.004373474,0.004339821
image_529.tiff,0.9908481,0.99292034,0.9979796,0.998504,0.9911613,0.98868823,0.97120106,0.95465887,0.9614833,0.95703423,0.95732313,0.9511335,0.9403248,0.9544342,0.9439579,0.9544279,0.95821375,0.93872476,0.95165676,0.9603471,0.9391719,0.90622723,0.9184604,0.92907995,0.9411,0.9636701,0.9487499,0.91941625,0.9080034,0.9203693,0.917604,0.9265935,0.9053341,0.91531134,0.89900637,0.8906727,0.8902864,0.8992916,0.8949192,0.8822089,0.91316694,0.9026156,0.89933336,0.899376,0.88747936,0.88853514,0.8549538,0.8547755,0.8818999,0.88290983,0.88739383,0.8802377,0.90598893,0.90264267,0.90737873,0.8843286,0.87217146,0.89797163,0.8941115,0.9132067,0.9260921,0.9443817,0.92352813,0.9071161,0.9008878,0.8899196,0.8600086,0.86549777,0.8925067,0.91598594,0.94035155,0.927067,0.94358397,0.96317655,0.97000474,0.9952999,0.9948361,0.9785305,0.9650509,0.96397835,0.9680897,0.9458552,0.9423854,0.9374227,0.9301208,0.9098173,0.8932484,0.8627527,0.8780951,0.8677476,0.87148666,0.84633535,0.786423,0.7776082,0.7430344,0.71778286,0.734224,0.74231684,0.7143968,0.7164391,0.74684,0.7226851,0.7516404,0.74609923,0.77175313,0.76740074,0.78874636,0.7520457,0.7582358,0.733486,0.75204396,0.710548,0.68068105,0.6156535,0.61057377,0.60498315,0.64331776,0.58795756,0.6356325,0.6171155,0.5954571,0.5441084,0.60977596,0.59840804,0.5702573,0.5656449,0.5830761,0.5800798,0.5626099,0.55517495,0.55271727,0.5513079,0.5491608,0.5522404,0.5544571,0.55578834,0.55510443,0.557234,0.54698235,0.55425715,0.55344546,0.55129147,0.56139725,0.5551277,0.5554951,0.56444263,0.53962123,0.54130584,0.5380457,0.53219897,0.522352,0.5378058,0.5351872,0.5179679,0.5230292,0.52362907,0.5228575,0.52443534,0.52218467,0.5216283,0.5224969,0.52585256,0.5139502,0.52195287,0.52291906,0.5420717,0.5327968,0.56814605,0.5485097,0.52222186,0.53026927,0.49805352,0.49044994,0.4894885,0.55236,0.5285131,0.52451813,0.5514737,0.58795744,0.5910973,0.55449885,0.5525334,0.5797307,0.5875217,0.53634113,0.5810789,0.55411595,0.5258109,0.5815847,0.53130686,0.53096247,0.5389632,0.5453376,0.5727033,0.5836712,0.56432915,0.5114385,0.50370413,0.49147835,0.4806059,0.51946646,0.46285203,0.42314544,0.40717682,0.40169433,0.42246246,0.39809284,0.3556233,0.34366244,0.3606026,0.35754025,0.35689312,0.35803178,0.35808927,0.35166475,0.3472321,0.34421405,0.33903345,0.33885294,0.33931845,0.33827868,0.34158537,0.34180883,0.3396398
image_605.tiff,0.988123,0.9726641,0.97899145,0.98627955,0.9657835,0.9668589,0.98097044,0.9809159,0.94049513,0.96389407,0.94082105,0.9323927,0.94270974,0.9435491,0.96400046,0.9565198,0.94499767,0.9561665,0.94792235,0.9346004,0.9284735,0.9220429,0.92521733,0.91494673,0.9094803,0.9068999,0.89547956,0.8973526,0.8974643,0.90836024,0.89857507,0.88966626,0.89456505,0.8887429,0.88639206,0.889953,0.88589495,0.90360767,0.8990329,0.88818365,0.88897085,0.87589025,0.89083004,0.8768155,0.8808495,0.8891833,0.8986536,0.9258584,0.9239852,0.92318004,0.9427049,0.97126764,0.9311831,0.9275745,0.9287789,0.95310026,0.9746337,0.9586154,0.9675109,0.9851702,0.9668261,0.9916172,0.9997821,0.99891645,0.9653406,0.96726555,0.9750223,0.975086,0.97178596,0.9893231,0.9900344,0.9631253,0.95447147,0.9266317,0.917098,0.90589416,0.9232759,0.92672896,0.89991355,0.8732664,0.86471045,0.88448703,0.8900569,0.8735132,0.92108655,0.9262592,0.9439857,0.9262863,0.89328897,0.87509876,0.8022872,0.861809,0.7861805,0.76068616,0.7309616,0.63942915,0.51171404,0.4671055,0.4660437,0.48717183,0.46090522,0.37151095,0.4604958,0.49728864,0.3862805,0.34010288,0.28647056,0.27287114,0.26283786,0.25282857,0.25356218,0.25367925,0.25415182,0.2566227,0.25730664,0.2582661,0.25952834,0.25898495,0.25739273,0.25991702,0.25595847,0.2568292,0.25699118,0.25634396,0.25311506,0.25469124,0.25472185,0.25985882,0.2592732,0.26269662,0.25910878,0.2589955,0.26466024,0.26453483,0.27074227,0.26845765,0.26622817,0.269465,0.26886317,0.27484083,0.2759584,0.27693442,0.2792635,0.27836847,0.2796591,0.2774615,0.2749216,0.27660635,0.27113742,0.26701638,0.26493442,0.25427485,0.2582512,0.25023204,0.2529903,0.24278569,0.2348017,0.23208135,0.22880673,0.22209123,0.20493725,0.1955799,0.19146904,0.19711283,0.20297368,0.21089888,0.21348323,0.21765722,0.21616523,0.21008183,0.20986344,0.20410918,0.23950218,0.22218151,0.23818731,0.24924484,0.22204044,0.20271875,0.18850583,0.22126637,0.21687086,0.25223282,0.24058093,0.2561532,0.25142252,0.26284364,0.25385964,0.2597057,0.26913774,0.27869293,0.26395175,0.24397637,0.27392992,0.29767123,0.310349,0.28802693,0.2630785,0.2739439,0.26845896,0.289395,0.2652615,0.28460985,0.26788157,0.26556176,0.25516033,0.27496034,0.27588257,0.2760055,0.2775547,0.28483286,0.28820035,0.286339,0.28770983,0.2875831,0.28067192,0.28090748,0.2838502,0.28088683,0.28247613,0.28239575,0.28234348,0.28176165,0.27995634,0.28148052
image_685.tiff,0.9925541,0.99411774,0.9983676,0.9967483,0.99436617,0.99567837,0.9975795,0.9900097,0.9887158,0.98494,0.9971616,0.9914673,0.9871668,0.9980046,0.9841975,0.9870792,0.98939884,0.9860147,0.9890046,0.9837468,0.97872984,0.97991955,0.9783308,0.99707115,0.99904025,0.99664336,0.9846762,0.98552984,0.9768715,0.9689654,0.97165376,0.98376065,0.97989976,0.9762977,0.98632133,0.9857812,0.98131716,0.96668756,0.9530199,0.9414696,0.91189224,0.888505,0.9021188,0.89232624,0.8142974,0.8445652,0.8222825,0.8910209,0.8421293,0.8533363,0.8081468,0.75642407,0.8500819,0.7378172,0.72543293,0.63288224,0.62912494,0.52085644,0.5433387,0.53130037,0.5563045,0.5483578,0.57824117,0.5995323,0.58727723,0.5738816,0.56566805,0.5579235,0.5586364,0.56089324,0.56331426,0.5731208,0.5732605,0.5727221,0.5708848,0.5707002,0.568725,0.56773007,0.5688507,0.57002634,0.5707036,0.5702176,0.5677616,0.5677595,0.5689587,0.56756955,0.56305563,0.56335574,0.5628954,0.5593309,0.5585156,0.56087023,0.5648603,0.5639931,0.5721568,0.5710726,0.5703035,0.57044554,0.5743493,0.56877196,0.5697955,0.573648,0.5761611,0.5725856,0.5737888,0.57967085,0.5746696,0.5801953,0.58419317,0.5824947,0.58064014,0.57640463,0.5750377,0.5672153,0.5574486,0.5341006,0.54348016,0.5399418,0.5620995,0.54743385,0.53208196,0.52468234,0.5385951,0.52581865,0.5367029,0.50779927,0.5315619,0.52925205,0.52977353,0.54391974,0.534663,0.5447461,0.5782532,0.5012109,0.51203424,0.5473453,0.5755009,0.59792846,0.7080525,0.7499689,0.7251402,0.74983925,0.730948,0.6957487,0.80489326,0.7145727,0.82531226,0.8495001,0.8499955,0.6224504,0.60142773,0.547241,0.60499066,0.785415,0.84097624,0.6900231,0.65879047,0.61346614,0.5853766,0.6288614,0.53273416,0.55659133,0.6104051,0.65075755,0.6752604,0.76549387,0.7580391,0.74673885,0.760403,0.7023325,0.6957737,0.5462009,0.38675904,0.42547974,0.3259876,0.28430697,0.2909823,0.31031883,0.26341662,0.2961507,0.30324668,0.3049306,0.30179343,0.29961297,0.30423513,0.31115514,0.31177214,0.32173485,0.32044512,0.31100407,0.30374315,0.30455363,0.31325275,0.312985,0.30846846,0.31443068,0.31383497,0.31151217,0.30643114,0.310938,0.30886403,0.31511983,0.30719477,0.30261534,0.3060049,0.30008936,0.30332822,0.30987123,0.31526467,0.32179853,0.3277378,0.32840478,0.3295252,0.32056233,0.31697688,0.3160709,0.31382015,0.32117197,0.31917349,0.31989193,0.31757134,0.3180177,0.31849968,0.32146537
image_392.tiff,0.99883306,0.99264777,0.9766944,0.9750898,0.9452443,0.96309215,0.95644736,0.94956756,0.9277906,0.9061116,0.94098216,0.9264522,0.9421104,0.9171435,0.9364163,0.8955139,0.88976353,0.8917292,0.8967709,0.9179013,0.9162681,0.9349349,0.93767387,0.93778723,0.9339041,0.934669,0.9307197,0.9326643,0.9229275,0.9411278,0.9147759,0.94901466,0.9722713,0.9589785,0.94502014,0.9518337,0.93621016,0.9693014,0.9563521,0.9649845,0.9823375,0.9803238,0.9715776,0.9635485,0.9635108,0.9740245,0.99330133,0.97826487,0.9936268,0.99067605,0.99341244,0.9983904,0.9701317,0.9847146,0.9724054,0.97077286,0.96394694,0.9470445,0.95115405,0.9507321,0.92201257,0.9454929,0.9216999,0.9409189,0.8843664,0.902332,0.9117984,0.89775264,0.84950167,0.8456565,0.83695376,0.8161455,0.8024033,0.7740046,0.7300872,0.6863319,0.69580764,0.71344274,0.72202253,0.7134395,0.7122663,0.7141154,0.7079907,0.7263477,0.7156881,0.72233415,0.71819264,0.6958554,0.67198795,0.66601074,0.6681174,0.6635114,0.6677517,0.6550561,0.6366044,0.62834096,0.5984168,0.5976535,0.598226,0.6126488,0.60760736,0.60114473,0.6340984,0.6057311,0.6172391,0.5957007,0.60168076,0.60156673,0.6253834,0.6453804,0.65892226,0.63003373,0.65010417,0.63632727,0.6018782,0.5961554,0.5963612,0.56462973,0.52096885,0.5260403,0.5451646,0.52319807,0.52324104,0.5346424,0.50418884,0.50082135,0.52904683,0.54600394,0.5252297,0.52307576,0.5245651,0.51031244,0.48670715,0.49289677,0.48461762,0.49405894,0.48757195,0.48759767,0.49407712,0.5047662,0.48703048,0.47266337,0.4529264,0.43347982,0.45047686,0.45700702,0.44077116,0.43849373,0.43411326,0.4315927,0.42709616,0.44203272,0.44188336,0.44423875,0.44084182,0.43959364,0.43594888,0.43862832,0.43980542,0.43980613,0.4429925,0.44881034,0.45301962,0.4565925,0.45223182,0.45104092,0.44144285,0.43945098,0.43933728,0.44136912,0.4456489,0.4386337,0.43774965,0.43677902,0.4374649,0.44146898,0.44158307,0.4439754,0.46155208,0.44783798,0.45543233,0.45764688,0.46553886,0.46608374,0.45955303,0.44829783,0.44495085,0.4349302,0.43964455,0.4273805,0.43540344,0.43280086,0.42470664,0.40536994,0.4000595,0.4013133,0.4234598,0.41554525,0.41442743,0.41062325,0.42482308,0.41112667,0.43644175,0.4283868,0.4237124,0.4022555,0.3890923,0.38500136,0.3937124,0.39577937,0.39450577,0.3420245,0.33781907,0.29794484,0.2830492,0.27414683,0.2770938,0.2978662,0.294739,0.29532838,0.29428467,0.2939859,0.29518905,0.29486725
image_433.tiff,0.9883119,0.9883266,0.9951076,0.99473315,0.99862266,0.9982059,0.9853877,0.9635899,0.9564195,0.957516,0.96591294,0.9559258,0.9637314,0.9849454,0.96338,0.9615586,0.9539281,0.9694348,0.959449,0.9526506,0.95359087,0.9606585,0.9648525,0.9700926,0.99092287,0.99663764,0.98743796,0.98747116,0.98374176,0.9745134,0.9795914,0.9834344,0.9694734,0.9714439,0.9458097,0.94893,0.94751334,0.93378365,0.92816263,0.93102527,0.9256095,0.92676127,0.9265299,0.91970545,0.95546234,0.9555035,0.9449584,0.95956004,0.9628789,0.94087046,0.9504331,0.9346048,0.9279697,0.93291444,0.9572188,0.974826,0.9884212,0.9912276,0.99861956,0.9852007,0.9718674,0.96443087,0.9805073,0.9597228,0.92771035,0.9076898,0.94139504,0.90583587,0.93298507,0.9751499,0.9767592,0.97376,0.99771404,0.9776331,0.97057074,0.9736319,0.9617203,0.9384683,0.9324033,0.94188863,0.96348643,0.9955104,0.9698622,0.9741831,0.9884843,0.98736995,0.98595,0.9796037,0.9861905,0.97463894,0.9742495,0.999246,0.97173685,0.91196716,0.9030392,0.9306464,0.9241296,0.9002654,0.90341866,0.899219,0.9039378,0.94485956,0.8831736,0.86011124,0.81356907,0.7526083,0.71970713,0.67554843,0.6181129,0.5680997,0.5997097,0.56278086,0.5635162,0.5647632,0.5627367,0.5640079,0.5641113,0.56355864,0.5637071,0.5654303,0.565011,0.56493145,0.56683785,0.5682537,0.56488,0.5602458,0.55844,0.5608349,0.5602904,0.5570779,0.558684,0.5571277,0.5618527,0.5657776,0.5616097,0.5604505,0.5681727,0.5593517,0.5596202,0.5588635,0.5523219,0.5596264,0.5613811,0.56589997,0.5680188,0.5658782,0.5774034,0.5696341,0.5770991,0.57859844,0.5778657,0.57360363,0.5731356,0.5802801,0.5991901,0.59903634,0.60596013,0.61647785,0.5881572,0.58998215,0.58887416,0.5950523,0.5983215,0.6166657,0.6145884,0.6241163,0.6028156,0.6108411,0.60675657,0.6042971,0.58305866,0.56527555,0.56962645,0.5677287,0.5722891,0.5894229,0.55216295,0.51673454,0.5851803,0.59681433,0.6154457,0.6647541,0.628838,0.60712665,0.56248623,0.46684802,0.37307552,0.441911,0.39363292,0.3633815,0.3619663,0.36924785,0.3290328,0.33110416,0.31950924,0.2972433,0.26780668,0.24234536,0.13512518,0.112701274,0.090337455,0.0970724,0.091908954,0.10559807,0.1381518,0.15027979,0.15340324,0.15256116,0.15413181,0.15455987,0.1561482,0.156588,0.15629981,0.15736207,0.15633248,0.15550138,0.15577623,0.15661013,0.15482107,0.15451601,0.15570627,0.15629147,0.15737408,0.15648589
image_547.tiff,0.9977286,0.998201,0.9979891,0.9983973,0.99830115,0.998504,0.9987139,0.99942845,0.99857515,0.9980146,0.99874634,0.9980003,0.99679905,0.9962846,0.9983187,0.9988072,0.9972035,0.99569154,0.99411404,0.9940869,0.9943216,0.9937222,0.997016,0.9945466,0.99700236,0.99403876,0.9934324,0.985353,0.98740137,0.9771195,0.9656852,0.9442681,0.898429,0.8672183,0.9199132,0.92088187,0.9030105,0.8641125,0.89123887,0.84825706,0.778304,0.77144545,0.72216547,0.7654137,0.75563216,0.7735421,0.7865127,0.79162836,0.7920201,0.78516203,0.7803796,0.7818212,0.78217983,0.7824835,0.7809862,0.78032345,0.78020966,0.77949166,0.78038126,0.7786111,0.7801731,0.7821465,0.7816867,0.7824258,0.7832964,0.7798324,0.78051376,0.7779786,0.7731902,0.77366614,0.7714306,0.7794125,0.7712192,0.7746302,0.77488965,0.78019005,0.7866731,0.7855966,0.7832905,0.77643657,0.7739307,0.7758302,0.77894354,0.77906495,0.7734813,0.7724391,0.76975846,0.76645845,0.7665006,0.7707788,0.76908326,0.7679097,0.7742889,0.7657991,0.7677363,0.76815957,0.75844777,0.75317615,0.75771415,0.75764793,0.76082605,0.774005,0.76660895,0.7680062,0.7702907,0.7623191,0.76067764,0.75716764,0.76023877,0.7654097,0.760222,0.76324904,0.7544171,0.751794,0.7701923,0.7705322,0.76779884,0.7911318,0.7602835,0.7795781,0.7759346,0.7937163,0.79912484,0.7883755,0.77911997,0.8239603,0.78739643,0.82006216,0.7897535,0.8211158,0.8801141,0.78011256,0.8359277,0.8054819,0.79736376,0.7939145,0.7083736,0.7251675,0.7449595,0.74821323,0.6920134,0.66632307,0.6501419,0.75056106,0.76719123,0.7712594,0.75597924,0.7367832,0.78421783,0.7665534,0.71674186,0.6740431,0.44864663,0.47064668,0.3268815,0.3211732,0.31893536,0.32658854,0.34989753,0.32844397,0.32902434,0.31598255,0.29704183,0.3010362,0.29757446,0.30621466,0.29839355,0.2954658,0.29819542,0.3039361,0.3034971,0.31050733,0.30419034,0.30331627,0.30541658,0.30953923,0.2887404,0.2865697,0.29405463,0.29376012,0.29762948,0.30893302,0.32718545,0.33151522,0.33322155,0.3569045,0.34629497,0.36197016,0.36021665,0.3555879,0.34846777,0.35578543,0.3516646,0.35050648,0.3470926,0.34295064,0.34412733,0.3527626,0.35684353,0.36234373,0.37335777,0.38312805,0.3772245,0.38019,0.3837809,0.37944278,0.3869166,0.37482405,0.37748182,0.37998343,0.38399923,0.3823208,0.38341305,0.38784775,0.37514043,0.37426513,0.3828958,0.38393807,0.3835734,0.3791941,0.38065735,0.37504178,0.37276947,0.378719
image_404.tiff,0.9995634,0.9982429,0.9954042,0.9974359,0.9876544,0.96353877,0.949994,0.9621884,0.94498575,0.9615429,0.9681878,0.9536754,0.95683855,0.9447117,0.94619644,0.95484126,0.94217557,0.9411588,0.9471308,0.9421597,0.9514516,0.9373359,0.9199699,0.9261658,0.9288143,0.9267288,0.9289607,0.9192152,0.9214901,0.9236545,0.9216749,0.9251498,0.9336698,0.93917745,0.92233163,0.95103866,0.9484684,0.9319113,0.9441193,0.9504276,0.95397514,0.9601155,0.9646136,0.964372,0.9714554,0.9662538,0.94896466,0.95575,0.9557821,0.98313576,0.99002314,0.9520403,0.95949227,0.97245204,0.97620225,0.96145535,0.93386793,0.94136494,0.93155235,0.9015958,0.92748356,0.93937975,0.9245371,0.89732087,0.8935909,0.8559756,0.8439241,0.85411334,0.83355176,0.86487484,0.8239542,0.8313025,0.81222945,0.77786034,0.7813602,0.7033809,0.6804488,0.6698959,0.6588164,0.66801655,0.686096,0.687894,0.68240297,0.6821648,0.68939877,0.6912724,0.68271846,0.6735498,0.6835594,0.6929973,0.67120904,0.6707161,0.65098417,0.6710098,0.6469086,0.6492931,0.65666586,0.6457091,0.6376327,0.63761246,0.62294954,0.6212751,0.63038504,0.6129195,0.62166876,0.6397769,0.6594724,0.6543169,0.65641725,0.63925743,0.66613,0.65646166,0.6458323,0.6391329,0.5860765,0.6230861,0.59880114,0.5450018,0.5756438,0.59881437,0.5568003,0.56904215,0.5563048,0.5545869,0.5722246,0.5281064,0.5414445,0.5231149,0.51904297,0.5153457,0.51990503,0.50242966,0.5072329,0.5148796,0.5199633,0.51543164,0.52234894,0.52850646,0.5259613,0.5384418,0.5263146,0.5238498,0.5155516,0.5195996,0.52469534,0.50546664,0.5086362,0.5050781,0.5049661,0.50686353,0.50382465,0.50702417,0.5056487,0.5014016,0.49877805,0.50672287,0.50708914,0.5097046,0.5150454,0.51058596,0.50522715,0.51191944,0.5013588,0.4933488,0.48326072,0.48932505,0.49861163,0.4975831,0.48546693,0.5062345,0.4951219,0.48541078,0.48047087,0.50112414,0.49880373,0.50118357,0.4919804,0.4986292,0.49730688,0.4955199,0.49757478,0.49461177,0.5129098,0.5194194,0.51635045,0.5126175,0.51163787,0.48133838,0.45139745,0.45413142,0.43671262,0.4535479,0.43934312,0.40647152,0.40395892,0.44180846,0.4790843,0.5055284,0.44434258,0.41098154,0.43453735,0.39577833,0.38781822,0.3550267,0.3329676,0.40018314,0.39361736,0.40511116,0.41739443,0.38883892,0.33846474,0.3540776,0.31039488,0.2772778,0.2501326,0.2407397,0.27787873,0.27390432,0.2713881,0.2731467,0.27159345,0.27155918,0.27260226,0.27136925
image_443.tiff,0.999823,0.9986965,0.9909213,0.99735516,0.98882806,0.99566656,0.99132425,0.9997151,0.9898408,0.998874,0.9757532,0.98423165,0.9897363,0.9924713,0.9979423,0.99119085,0.98567504,0.9811164,0.9846349,0.9945365,0.9891624,0.9920376,0.9942567,0.9953196,0.9776308,0.97468543,0.96608,0.9886457,0.9757637,0.9855875,0.9680739,0.9694036,0.97547364,0.9857975,0.98435646,0.9709996,0.9719239,0.98243815,0.99085677,0.9958183,0.98799145,0.9840376,0.98194504,0.9777737,0.9924404,0.9953847,0.9772876,0.95564044,0.9866718,0.966922,0.99570346,0.9836599,0.9782904,0.97410613,0.97314864,0.9685824,0.98368037,0.99994934,0.97361815,0.9831414,0.9850803,0.9779975,0.9982713,0.9837947,0.9839555,0.9901103,0.9843788,0.97864896,0.95388156,0.9909541,0.9991773,0.9762815,0.969914,0.9727566,0.9673562,0.96269304,0.9640687,0.96350837,0.9583965,0.9579595,0.9609972,0.97185,0.9695991,0.9773816,0.9837877,0.9948731,0.9838679,0.99454075,0.9916754,0.95732355,0.9778293,0.95002264,0.9602108,0.9913209,0.9764124,0.9804526,0.8583456,0.79442763,0.7475895,0.7374633,0.68623096,0.6924451,0.67427164,0.60744965,0.5929128,0.59329283,0.5950587,0.59493065,0.5942404,0.59549314,0.59616286,0.5939912,0.5939111,0.5954709,0.5956225,0.5992446,0.59407675,0.5978195,0.59016407,0.5873859,0.58659333,0.5864946,0.58650815,0.5873799,0.58504564,0.5886298,0.58993876,0.58362526,0.5883406,0.5998638,0.59135896,0.5904491,0.59090704,0.5917002,0.601493,0.6015886,0.5988123,0.5954713,0.60242766,0.61688936,0.61468625,0.62666374,0.6230422,0.61799985,0.6160834,0.6113992,0.631094,0.6349891,0.6351474,0.6356717,0.6517861,0.6117892,0.61447513,0.5985997,0.61639947,0.6105916,0.59767777,0.6529173,0.64308995,0.65872777,0.6296559,0.61073273,0.6161614,0.57740957,0.5716663,0.59572756,0.5962548,0.5612281,0.5872634,0.5857852,0.53854525,0.5816765,0.64658874,0.6274367,0.59161514,0.61462027,0.5617044,0.51862377,0.426636,0.3450614,0.45736128,0.42353544,0.3896935,0.37796098,0.36129645,0.36140501,0.32877487,0.30673918,0.30565435,0.28509876,0.23458074,0.1813948,0.10836473,0.10282922,0.10117754,0.08586446,0.089328386,0.12404482,0.13903041,0.14128788,0.13959207,0.13992693,0.14031199,0.13993162,0.13545218,0.13554338,0.13432148,0.13520083,0.13679452,0.13680056,0.1361747,0.13738354,0.14059223,0.1399573,0.13730963,0.13667612,0.13830094,0.13897814,0.13705266,0.13706757,0.13644947,0.1374569,0.13756391,0.13789935
