,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223
image_378.tiff,0.8278211,0.8009364,0.80147344,0.80098635,0.7919903,0.7996975,0.8047695,0.8092397,0.7985692,0.80499774,0.78907394,0.7864016,0.7905213,0.7891442,0.79410136,0.8003767,0.7985644,0.80054927,0.80223864,0.80482954,0.80271745,0.806806,0.8070006,0.80191964,0.8051132,0.8042174,0.8060432,0.8031911,0.80114925,0.7990426,0.8004899,0.80254436,0.8048294,0.8047815,0.8107089,0.81120557,0.8093052,0.80650985,0.8046026,0.8022512,0.8015146,0.80332977,0.80098987,0.80321354,0.8091557,0.81070703,0.81150335,0.8128197,0.81567276,0.8124743,0.81238544,0.80989385,0.8079046,0.80619985,0.8079127,0.80677027,0.8090606,0.8105097,0.8113572,0.8130655,0.81347615,0.81357324,0.8119758,0.81383866,0.8153302,0.8156415,0.815326,0.81418896,0.8154527,0.8164089,0.81670815,0.81664586,0.81904846,0.8216766,0.82020444,0.82158834,0.82217646,0.82228833,0.8229173,0.8222887,0.8225516,0.823663,0.8233567,0.82259756,0.82201576,0.8226196,0.8217799,0.82200885,0.8225196,0.82168734,0.823219,0.82562053,0.82490176,0.8270247,0.8268232,0.8275486,0.8283881,0.8289844,0.8298704,0.82924956,0.8302438,0.8314019,0.8314194,0.8315197,0.8322733,0.8321849,0.83209497,0.8328543,0.83261245,0.83274233,0.83297986,0.83325297,0.8334786,0.83135235,0.8309941,0.83096576,0.83116114,0.8314293,0.83165365,0.83192784,0.83192176,0.83172387,0.8326065,0.833003,0.83301574,0.83327544,0.8329386,0.83240384,0.8326665,0.83271873,0.83263326,0.83318186,0.8330005,0.8328345,0.83292085,0.83220387,0.83246005,0.8326201,0.83250403,0.8327372,0.83297735,0.83362633,0.83362937,0.834985,0.83536065,0.8342193,0.8349621,0.83433515,0.8335735,0.83429587,0.8350827,0.83519644,0.83444166,0.8353671,0.83632183,0.8360887,0.8385267,0.8389963,0.8390598,0.8393661,0.8389141,0.84094846,0.8406917,0.8411608,0.8396605,0.83964086,0.8390883,0.8404034,0.84025794,0.83939,0.8396246,0.839369,0.8416504,0.84126484,0.843008,0.8420176,0.84005874,0.8393168,0.8390784,0.8388669,0.8390539,0.83867025,0.83967537,0.8378841,0.8370672,0.8366828,0.83867365,0.8368699,0.8371301,0.8387708,0.84091306,0.8413366,0.8445664,0.8439088,0.8443853,0.8421573,0.841317,0.8397664,0.84028417,0.84146047,0.84196794,0.84178746,0.8411926,0.84185046,0.8402817,0.84174615,0.84360415,0.8455268,0.8426898,0.8401008,0.8418368,0.8424026,0.8441805,0.8442353,0.8446315,0.8489239,0.8498892,0.85084397,0.8576585,0.89713746,0.88063455,0.9111323,0.97526413,0.009735029
image_391.tiff,0.956333,0.92338276,0.9299971,0.9254213,0.91590434,0.9142641,0.90003973,0.88392645,0.88096213,0.87740105,0.87899196,0.8857008,0.888919,0.8905373,0.8929611,0.89044833,0.8852167,0.87888736,0.87982786,0.88794404,0.89577943,0.8898981,0.8920114,0.89366543,0.88858545,0.8875314,0.89029163,0.8852297,0.8822995,0.886555,0.8868238,0.89032775,0.8909708,0.8925196,0.8921743,0.8950322,0.89575225,0.89901745,0.9045927,0.9043522,0.9002233,0.89998996,0.900369,0.90014255,0.8983482,0.90369856,0.90781635,0.91008383,0.909222,0.9110986,0.91436464,0.91608167,0.9205914,0.9186689,0.92263,0.9219647,0.9188183,0.9209544,0.922319,0.9235003,0.92755914,0.9258194,0.93047184,0.9317381,0.93242174,0.9319735,0.93484706,0.93608713,0.9360856,0.93458337,0.93345153,0.9346979,0.9350858,0.9343651,0.93393534,0.93365026,0.93354636,0.93143916,0.92953134,0.93046886,0.93096256,0.9293332,0.9293773,0.92716694,0.9273737,0.92664087,0.9269771,0.9277587,0.9280006,0.92870665,0.9278874,0.9260329,0.92579347,0.9254867,0.92574185,0.92406654,0.9253407,0.92573935,0.925614,0.92437553,0.9256923,0.92599344,0.9256748,0.9236937,0.92543566,0.92591345,0.92577183,0.9263695,0.92575836,0.9267401,0.9267351,0.9269064,0.9265284,0.9272109,0.9302428,0.931523,0.93167144,0.93201566,0.93170285,0.93318933,0.9336166,0.9332201,0.9335612,0.9335947,0.93351895,0.9323272,0.93359977,0.93445086,0.9327528,0.9339069,0.93547153,0.935609,0.9353567,0.9371675,0.9369752,0.9363329,0.93695265,0.93701994,0.93592596,0.93807137,0.9381128,0.93816465,0.9365175,0.93690735,0.93884265,0.9397689,0.93971545,0.93865097,0.93915606,0.9383429,0.9377406,0.9374383,0.93697494,0.9356686,0.93362373,0.93619215,0.9365572,0.9354488,0.9357757,0.93692565,0.9384204,0.9401284,0.9405481,0.94184685,0.942335,0.9415772,0.9427863,0.9490917,0.9486041,0.9480253,0.9507221,0.9485386,0.9510707,0.9516009,0.95081776,0.9495731,0.949045,0.9487735,0.9480563,0.94818383,0.94605786,0.94463336,0.9426094,0.94442403,0.94469815,0.94531244,0.94982904,0.94988745,0.94988495,0.952199,0.95290285,0.95547646,0.95710224,0.9559643,0.95935357,0.96085757,0.9598409,0.9588566,0.95742923,0.9559536,0.95674175,0.95623785,0.95548916,0.9549651,0.95347935,0.95325327,0.95155954,0.958416,0.95725113,0.9553358,0.9570018,0.95442873,0.9522939,0.9496578,0.94756,0.9491228,0.9566876,0.9579434,0.9624714,0.9677297,0.96985215,0.9780345,0.9068271,0.004339821
image_529.tiff,0.8490795,0.8223206,0.79673016,0.82734346,0.8042051,0.8105167,0.82355857,0.82184476,0.82905525,0.8295275,0.81158465,0.8130225,0.8131607,0.80465573,0.79167163,0.77980703,0.78313994,0.77320886,0.76886153,0.7718898,0.77690345,0.78749967,0.75092393,0.74133444,0.7498916,0.7457783,0.7441333,0.75513524,0.7763004,0.7765854,0.765039,0.7606959,0.77671266,0.7816495,0.77958965,0.7851716,0.7906921,0.77817,0.76703733,0.7368018,0.74413526,0.75408936,0.7583134,0.7673603,0.757651,0.7658076,0.74746615,0.7391206,0.7463804,0.73814946,0.7555542,0.75720483,0.7610297,0.7645137,0.7609537,0.7550236,0.75547886,0.758485,0.75499755,0.7500329,0.753598,0.75762635,0.7522533,0.74416006,0.74541324,0.7497801,0.7431294,0.7499666,0.7490257,0.75251967,0.75409573,0.7533318,0.7439811,0.7517758,0.7523363,0.75145745,0.7513367,0.751113,0.7447442,0.74188316,0.74877805,0.75496256,0.7535745,0.7552617,0.7543347,0.75343305,0.75526315,0.7634611,0.76465756,0.76506394,0.7660114,0.7654525,0.7662102,0.76667595,0.7666472,0.76668096,0.76702535,0.7644368,0.7636994,0.7666907,0.7683759,0.776151,0.7751752,0.7733317,0.7723289,0.7748833,0.7722511,0.77249944,0.77196676,0.7730884,0.7734744,0.77460814,0.7742582,0.7709681,0.7690606,0.7654212,0.76653695,0.7688285,0.769388,0.76887745,0.7690661,0.77019614,0.7695618,0.77197105,0.77012527,0.7660953,0.76663744,0.767703,0.77260023,0.7696544,0.76725316,0.772233,0.773494,0.774769,0.7717792,0.77760077,0.78440714,0.78336954,0.78186166,0.78260326,0.7819544,0.78165084,0.78004885,0.7787309,0.7850704,0.7832998,0.78253,0.7834437,0.7768466,0.7776977,0.7764538,0.7769378,0.7804749,0.7776653,0.7794584,0.7786252,0.77835226,0.769514,0.7730414,0.783156,0.7849886,0.78819853,0.7897595,0.7943254,0.7848935,0.7837779,0.7933661,0.78401095,0.78065187,0.77673763,0.7832599,0.78290975,0.7789001,0.78088653,0.778382,0.7777845,0.7736233,0.75897235,0.7762059,0.76619035,0.75526243,0.74512136,0.74818575,0.7431802,0.7493531,0.75594264,0.75575876,0.7562453,0.7568098,0.7530085,0.75614184,0.75877994,0.75011486,0.76080567,0.75260127,0.74833566,0.73732215,0.7357321,0.72736925,0.73051304,0.73173696,0.73399526,0.7326283,0.7271713,0.73602027,0.7398679,0.7506597,0.73907727,0.7297994,0.75976944,0.75230944,0.7205825,0.75415546,0.72621524,0.732833,0.719023,0.743921,0.71001774,0.7651417,0.7326329,0.76107913,0.78571975,0.8599677,0.3396398
image_605.tiff,0.95610243,0.9351898,0.9227572,0.8885137,0.855542,0.84061974,0.83146894,0.82281804,0.83942163,0.843607,0.85660326,0.8683762,0.8562109,0.84511036,0.8457951,0.85222274,0.8413627,0.83675617,0.84003603,0.84449655,0.8562079,0.83520967,0.8533706,0.85006005,0.8428105,0.8446095,0.8495814,0.8484845,0.84035724,0.8323415,0.83310694,0.8443352,0.8416579,0.8437754,0.84125227,0.83596754,0.82404083,0.82908535,0.82808137,0.8296447,0.8264033,0.82487404,0.82517326,0.8267007,0.82180035,0.8289878,0.84019476,0.8355513,0.8342876,0.8296941,0.8283868,0.8254334,0.82677525,0.8350252,0.8350531,0.8408021,0.8386862,0.83760726,0.84160984,0.84430814,0.84368247,0.84834695,0.84243387,0.84028053,0.8449785,0.8443379,0.8507117,0.85068816,0.8523173,0.85022444,0.84395665,0.84682834,0.85046166,0.84874755,0.8514617,0.855559,0.8539954,0.8524036,0.850011,0.8515546,0.8558887,0.8535791,0.85110164,0.85093194,0.8492249,0.84868056,0.85104156,0.85385746,0.8536561,0.85338485,0.8545596,0.84935457,0.84858084,0.84793735,0.84952575,0.8504241,0.8443622,0.845142,0.84557813,0.84491026,0.844047,0.84450704,0.844649,0.8450615,0.84460145,0.84577733,0.84641504,0.8455836,0.8433887,0.84331423,0.8430985,0.844848,0.8547464,0.85328925,0.8520274,0.8529554,0.8532301,0.85388255,0.85481703,0.85408694,0.85549855,0.8526806,0.85353374,0.8544173,0.855227,0.8578517,0.85886437,0.8606329,0.8641548,0.86219347,0.8622392,0.8682275,0.86842,0.86872286,0.86679363,0.86300594,0.86353713,0.8642291,0.8600474,0.8571243,0.8583451,0.85827893,0.8566555,0.8620476,0.8652043,0.8664701,0.8734114,0.8743633,0.8707539,0.86870974,0.86944145,0.86777455,0.86366165,0.8579926,0.8592748,0.8594073,0.8563381,0.8586389,0.859954,0.8601521,0.8592358,0.85805553,0.8554239,0.8585559,0.8553822,0.8481489,0.84641343,0.84508526,0.8451036,0.8498948,0.8501639,0.85228384,0.8486893,0.84810585,0.8491977,0.85013336,0.85370874,0.8506219,0.849521,0.8508684,0.8526465,0.8460013,0.84086776,0.84224623,0.83332664,0.8477245,0.8404709,0.8418346,0.84399235,0.84728146,0.8269251,0.8154165,0.81408185,0.8179204,0.8158335,0.8164162,0.80226284,0.799043,0.7897816,0.77960944,0.7890695,0.7799826,0.77454317,0.7884321,0.7734616,0.77509063,0.7998089,0.78857154,0.77588195,0.78804326,0.7880001,0.80140364,0.8037041,0.7985529,0.79364824,0.7856993,0.78531694,0.7869336,0.7886011,0.8057828,0.80868334,0.8498856,0.9688991,0.28148052
image_685.tiff,0.96025985,0.9588483,0.966494,0.97206587,0.9789142,0.97022974,0.96262217,0.95884687,0.96109796,0.96224266,0.96004623,0.95715946,0.95180595,0.9529173,0.9539982,0.9565349,0.9544852,0.9536213,0.9543876,0.95770687,0.9605101,0.95916,0.95968133,0.96351933,0.9663459,0.96367276,0.9634014,0.9620765,0.96072376,0.9587309,0.95618916,0.95627284,0.9565571,0.95688355,0.9572899,0.9566431,0.9578714,0.95830804,0.95798284,0.95697486,0.956593,0.9563655,0.95550084,0.9545723,0.95516604,0.95558566,0.9559879,0.9564176,0.9564146,0.9563114,0.9568465,0.9557502,0.9564406,0.9566845,0.9566191,0.95689756,0.9570958,0.9576486,0.9581408,0.95807034,0.9585613,0.9593303,0.9587471,0.9602289,0.96027994,0.96030784,0.95983106,0.958965,0.95869446,0.9581984,0.9572081,0.95822376,0.9566425,0.95712423,0.9564116,0.9557656,0.9560938,0.95648,0.95640165,0.9571198,0.95805144,0.95770025,0.9579779,0.9574509,0.9574287,0.95753354,0.95739764,0.95836985,0.9578602,0.95807,0.95781577,0.95882165,0.95834196,0.9588617,0.958045,0.95845693,0.958358,0.9580093,0.95752084,0.95761824,0.9578314,0.9579446,0.9574442,0.95776093,0.9574085,0.9576231,0.9577616,0.95772916,0.95770097,0.9576615,0.957676,0.9576476,0.9576587,0.9579469,0.9588008,0.95822585,0.9585042,0.958752,0.959031,0.95956933,0.95935416,0.9590076,0.95913476,0.9592743,0.9594457,0.95963115,0.95914376,0.95974886,0.9599933,0.9599233,0.9599143,0.95963955,0.95889264,0.95950747,0.9588225,0.9589026,0.95863116,0.9591055,0.9581017,0.95746773,0.9571666,0.9574421,0.9575305,0.957706,0.95847493,0.9580338,0.9587869,0.9597109,0.958358,0.9584826,0.95830464,0.9581984,0.95777726,0.95681465,0.957194,0.9572888,0.95793617,0.9580683,0.9582576,0.95928365,0.9589975,0.9589432,0.958402,0.9587269,0.95676553,0.9581801,0.95758617,0.95702195,0.95791537,0.9580967,0.9570712,0.95736474,0.9588294,0.9598591,0.9595251,0.9600599,0.95829284,0.9588046,0.9606606,0.96061593,0.9615187,0.96183836,0.9616706,0.9609304,0.9610028,0.9603213,0.96119404,0.9590687,0.95966756,0.9610441,0.9616976,0.9601385,0.96242815,0.9633531,0.9634605,0.9643839,0.96458155,0.964575,0.96698374,0.9653571,0.9684487,0.9691865,0.9712613,0.9724091,0.97156256,0.97336143,0.98065877,0.9871963,0.980942,0.9770956,0.9745526,0.97705317,0.9771128,0.98032117,0.9839134,0.9870118,0.9749052,0.9718056,0.964116,0.96578795,0.9713599,0.9997308,0.9449973,0.32146537
image_392.tiff,0.85115707,0.80845994,0.7943795,0.7440323,0.71561086,0.72369355,0.7380937,0.75277233,0.81128645,0.7981522,0.8037243,0.81394655,0.8066416,0.80131423,0.78241813,0.7986278,0.793213,0.78111523,0.76580065,0.7931694,0.7802187,0.78875184,0.7858011,0.7955525,0.7898655,0.8016772,0.82066774,0.80939263,0.8137165,0.81952906,0.8247304,0.82993156,0.83090466,0.83534944,0.82381,0.7978119,0.806645,0.8000656,0.80907476,0.79595906,0.784332,0.77521014,0.7957127,0.81918055,0.8095908,0.81887424,0.80772674,0.8166117,0.79093176,0.7827199,0.7659504,0.7597529,0.75977194,0.7619747,0.7669646,0.7725683,0.7832649,0.76566297,0.77664006,0.78180003,0.78081065,0.76262325,0.7611664,0.7577056,0.76039344,0.7694027,0.78891575,0.79619473,0.79998785,0.79473263,0.78880656,0.7866264,0.78277373,0.78976303,0.79827243,0.79883116,0.7925416,0.7879054,0.78205466,0.78199035,0.7783802,0.7722153,0.77828914,0.78228074,0.78246504,0.7838558,0.7844463,0.7797177,0.77882046,0.7801159,0.7812838,0.7833461,0.7820411,0.78730375,0.78675056,0.78969735,0.7905886,0.794314,0.7919889,0.7860799,0.78682595,0.78472906,0.7946049,0.8017441,0.80497843,0.80435956,0.80440265,0.8022338,0.80821633,0.81703955,0.81700164,0.8140768,0.8215329,0.85851663,0.8534011,0.85023415,0.8493637,0.8501584,0.8446808,0.8463047,0.84880567,0.8470952,0.84068316,0.8413758,0.837103,0.8468055,0.8464742,0.84362835,0.84518224,0.8428949,0.84487957,0.84577763,0.8479863,0.8444575,0.85328025,0.84888047,0.845381,0.8382556,0.8325559,0.84837574,0.85126376,0.8235484,0.8280393,0.82566935,0.82318604,0.81443584,0.81530297,0.81935966,0.8175946,0.8183728,0.8143162,0.81059366,0.8081772,0.8073207,0.80487734,0.8051225,0.8193,0.822493,0.8126272,0.81338835,0.8109173,0.83441824,0.8314928,0.8179983,0.8122557,0.8046332,0.83170444,0.8184993,0.819306,0.8086013,0.8130165,0.80000854,0.7978474,0.79316705,0.79014665,0.7796621,0.77035266,0.7680621,0.77628815,0.77721775,0.78714204,0.7957915,0.81646305,0.80432504,0.77392346,0.7650492,0.7620356,0.7538217,0.75430125,0.7518161,0.7135099,0.7191806,0.76065975,0.7514308,0.77450466,0.77729857,0.7669727,0.7451633,0.76516914,0.7596769,0.7404449,0.7630968,0.77156276,0.77184117,0.7691924,0.7626672,0.76897734,0.78795946,0.7642937,0.7872622,0.7856859,0.7230682,0.6733133,0.72475594,0.7230081,0.72423136,0.73325866,0.7431529,0.7747039,0.87510866,0.88925904,0.8915907,0.8927186,0.29486725
image_433.tiff,0.960023,0.91742986,0.86753297,0.80019855,0.7760041,0.7904411,0.78855884,0.77531564,0.75529766,0.73855364,0.7386894,0.7113177,0.7177077,0.7103597,0.73033565,0.72671765,0.728782,0.7398989,0.7277673,0.7357554,0.7297997,0.7410644,0.73194516,0.7223284,0.7111018,0.71474254,0.71275306,0.713312,0.6994712,0.70586646,0.715431,0.71675587,0.7114013,0.69832563,0.69589275,0.7047253,0.6995359,0.7016924,0.7059236,0.7082363,0.7039189,0.7023503,0.7116019,0.71032315,0.71064335,0.7132359,0.71654093,0.7102282,0.7121589,0.71211386,0.71668863,0.71415854,0.7159827,0.7103925,0.7029901,0.7053234,0.70808077,0.7065584,0.70999706,0.7135142,0.71722686,0.7202477,0.71978116,0.7196871,0.72690475,0.7303998,0.73286325,0.72978187,0.7362592,0.7362364,0.7314957,0.73181003,0.7308539,0.72698283,0.7249798,0.73170245,0.7288361,0.72973657,0.7293347,0.7272366,0.7300691,0.7283839,0.7245472,0.7240444,0.7296885,0.7295428,0.7286453,0.7276578,0.7273876,0.7258545,0.7256898,0.72977895,0.7302938,0.72719926,0.72743285,0.7298481,0.73000544,0.7317869,0.72843695,0.726759,0.72761345,0.7267648,0.72612876,0.7220568,0.72131175,0.7228789,0.72234875,0.72235495,0.7248429,0.7231023,0.72344667,0.7249835,0.7283352,0.73174673,0.730381,0.72974277,0.7328188,0.7327792,0.732256,0.73552066,0.7324916,0.73402935,0.73463476,0.7369636,0.7382944,0.7373881,0.73656243,0.73330194,0.7341596,0.7367554,0.7377947,0.7402623,0.74051327,0.7403839,0.7419394,0.7458814,0.7520268,0.7496848,0.7480825,0.748415,0.74713844,0.7495197,0.746305,0.7447483,0.7429728,0.7432595,0.7453317,0.74376786,0.74290854,0.74593556,0.74561226,0.7446135,0.7468929,0.745782,0.7417574,0.73632365,0.73023516,0.73207307,0.7220506,0.72208446,0.71767986,0.70997924,0.70828205,0.7120086,0.7039616,0.7073433,0.70989317,0.70720696,0.7069413,0.70673025,0.7059646,0.7080634,0.70050514,0.70013887,0.6985637,0.6975926,0.70201355,0.71045876,0.7089862,0.7072114,0.7194377,0.7312023,0.7260523,0.72086006,0.72171354,0.72484624,0.72982365,0.7120895,0.71098226,0.7164333,0.71375257,0.7129461,0.6943571,0.68474805,0.67112416,0.6869361,0.67046094,0.66674644,0.6730483,0.6595337,0.6610563,0.65362763,0.66615427,0.6726934,0.6865804,0.6881417,0.685738,0.6958279,0.6984593,0.6995991,0.7182316,0.7167343,0.7179815,0.74634475,0.7249496,0.7083559,0.7349013,0.77411467,0.80756044,0.7980117,0.8798284,0.91413367,0.87483245,0.15648589
image_547.tiff,0.9970659,0.99788886,0.9997692,0.99850684,0.9940648,0.9980137,0.9955176,0.99601,0.99595946,0.99519044,0.9951859,0.99779534,0.9999219,0.9993373,0.9986545,0.99826473,0.999871,0.99605024,0.99592495,0.9968031,0.99852234,0.9933986,0.99778956,0.9902302,0.9790668,0.983057,0.9897404,0.98781717,0.99732864,0.99812096,0.9991769,0.99584734,0.9946599,0.9952831,0.9926702,0.99020815,0.9874522,0.99436116,0.99571556,0.99649847,0.9967035,0.9965233,0.9940472,0.9947432,0.99584466,0.9950587,0.9951069,0.9933909,0.9940338,0.9952264,0.9959472,0.99567926,0.9941204,0.9939834,0.9934688,0.99464697,0.9937109,0.9933553,0.9921263,0.9931437,0.99418724,0.99366456,0.9946933,0.99366874,0.9909232,0.9904695,0.98690593,0.9870099,0.9892314,0.9908498,0.99047565,0.9890635,0.99014115,0.9923568,0.9929637,0.99184144,0.9966897,0.9949906,0.9948707,0.99475926,0.99581575,0.9954369,0.9954666,0.99178994,0.9928014,0.990788,0.99282163,0.9910862,0.99213874,0.99223864,0.99222094,0.9911069,0.9907654,0.99119806,0.9917091,0.99120045,0.9911093,0.99147725,0.9914649,0.99093854,0.990418,0.9906414,0.9911264,0.99110174,0.9917364,0.9917417,0.9919356,0.9922693,0.99262446,0.99246734,0.9924468,0.9923788,0.9920186,0.99171597,0.9896021,0.9898279,0.9913574,0.99141246,0.99097854,0.9916051,0.9896481,0.9886088,0.98866034,0.9886416,0.98885214,0.99020296,0.9891035,0.98721266,0.98980296,0.9899721,0.9900377,0.98964596,0.98990816,0.9900383,0.9892773,0.9899261,0.9912063,0.99137753,0.9914318,0.9912039,0.9919123,0.9919128,0.99156463,0.9920644,0.9921981,0.99337083,0.9926727,0.9929309,0.99382484,0.99287945,0.99244463,0.99101424,0.99150133,0.9902338,0.9902624,0.9899302,0.98983735,0.9912481,0.99140126,0.9888545,0.98606586,0.9851113,0.9853443,0.98452365,0.98585176,0.98244715,0.9860693,0.9846355,0.98560876,0.98383254,0.98286664,0.9824022,0.9820656,0.98301333,0.983479,0.98332053,0.97973573,0.97714263,0.97302157,0.9704819,0.9738779,0.9730494,0.9797432,0.98081946,0.9785828,0.9852181,0.98594147,0.9892,0.99225384,0.991165,0.9923027,0.9908764,0.9930124,0.9944354,0.99406266,0.99335325,0.99191445,0.99271154,0.9929839,0.99167895,0.992042,0.98881054,0.9895024,0.9889036,0.991909,0.9915989,0.9893509,0.9919603,0.9918721,0.9931926,0.99455315,0.99198,0.9827857,0.98949796,0.98776615,0.98924303,0.9804789,0.9902389,0.9874389,0.9494559,0.9397742,0.9683385,0.8976268,0.378719
image_404.tiff,0.8898654,0.8848676,0.80871373,0.7928337,0.8235138,0.8200161,0.7835101,0.8194943,0.7948071,0.7806394,0.80169696,0.77266353,0.7635661,0.77501863,0.7567937,0.74440163,0.73990774,0.71145505,0.7207038,0.726252,0.72658056,0.72824943,0.7436132,0.71820486,0.725092,0.73375344,0.73163944,0.7456627,0.74810386,0.77099824,0.76563865,0.7761455,0.77536213,0.76524216,0.7683639,0.7704917,0.76667887,0.77731645,0.7894408,0.77368134,0.7734294,0.75666386,0.7590508,0.7471361,0.75686485,0.76751876,0.7667151,0.7705707,0.7752573,0.7707852,0.7778557,0.78564405,0.7807517,0.78219426,0.77983737,0.77193177,0.7678996,0.7667765,0.7756153,0.78026795,0.78730214,0.7970984,0.79916066,0.789532,0.791998,0.7921788,0.7827176,0.7843633,0.78099376,0.7791851,0.77116215,0.7713458,0.78466886,0.7840564,0.788977,0.7827868,0.77583593,0.7771442,0.78238946,0.7796861,0.77389383,0.7703254,0.77120197,0.7790542,0.78016615,0.7764288,0.7702586,0.7666609,0.77112645,0.77668166,0.7792464,0.7796509,0.7787678,0.7758297,0.7793271,0.78415936,0.7854881,0.7896686,0.7871154,0.7798646,0.77773935,0.7774828,0.7734961,0.7712251,0.77030617,0.774733,0.78163326,0.77455664,0.7727807,0.77455527,0.77428985,0.77324814,0.7729966,0.802664,0.8021337,0.80126673,0.80223864,0.80253845,0.8003398,0.8040405,0.8069448,0.8052497,0.80193156,0.80035466,0.7991163,0.80159557,0.79914784,0.79633343,0.79760617,0.7975889,0.7974933,0.8000906,0.7984623,0.79370326,0.77863675,0.77413464,0.77922046,0.7807337,0.78030294,0.78141606,0.779894,0.7798983,0.7789369,0.78072864,0.7807672,0.7844849,0.7852444,0.7834689,0.7849796,0.789895,0.7877528,0.7887709,0.78383297,0.78961617,0.8015342,0.8022213,0.80596375,0.8022284,0.7983132,0.7957543,0.7949942,0.788475,0.7886145,0.7885904,0.78312063,0.7819209,0.7890711,0.78145,0.78479403,0.7837376,0.7826806,0.77515495,0.7586683,0.7551543,0.77220696,0.7897531,0.7999895,0.812356,0.81918937,0.8379031,0.84957516,0.8466927,0.8359014,0.81216586,0.8032875,0.7844238,0.76572084,0.7743814,0.77673376,0.762044,0.7571003,0.7582406,0.7709319,0.7693414,0.75236434,0.72843254,0.7146977,0.7025222,0.7131695,0.73137975,0.7179673,0.72718817,0.7277616,0.7609621,0.744192,0.71257776,0.7093976,0.7245949,0.73688155,0.717252,0.7303573,0.72236276,0.71231,0.6994952,0.70233244,0.7113872,0.66844076,0.71780044,0.7153492,0.6838137,0.7184348,0.7443644,0.912105,0.27136925
image_443.tiff,0.95288485,0.7948693,0.7570001,0.8020927,0.8047722,0.8069768,0.7886124,0.76545155,0.78588796,0.7870183,0.7913268,0.7984404,0.820654,0.8255553,0.82532007,0.82210255,0.8182971,0.8077778,0.81744534,0.8126327,0.79757434,0.7816887,0.7827954,0.7883452,0.7886073,0.7883608,0.7987144,0.7834624,0.78902227,0.7808425,0.7697572,0.767057,0.75841945,0.754294,0.746596,0.7468306,0.74504584,0.7414828,0.73787767,0.7387785,0.7443054,0.73644465,0.7435441,0.74595386,0.7455638,0.7454293,0.74395657,0.74751914,0.7479561,0.7436592,0.75169766,0.75436264,0.7535679,0.7442443,0.7395908,0.7391921,0.73917055,0.73240286,0.7291162,0.7288017,0.7326855,0.73179376,0.72965205,0.7254601,0.72855455,0.7284282,0.72956395,0.72784644,0.7232646,0.72128665,0.72230995,0.72121954,0.72685325,0.7250775,0.7274226,0.7292621,0.7251451,0.72765166,0.7286747,0.726571,0.725584,0.72238696,0.7247468,0.7242772,0.7192906,0.72173727,0.7260986,0.7245839,0.7243546,0.73011225,0.729195,0.73115313,0.73225456,0.7325763,0.7332105,0.7317138,0.73100406,0.73375404,0.7346623,0.7326998,0.7335308,0.7323839,0.73389333,0.7332472,0.73236626,0.73158294,0.7318633,0.73104835,0.72966415,0.7297052,0.7298577,0.73082,0.72732896,0.72548884,0.7268444,0.72697854,0.73073477,0.7292378,0.73132104,0.73378825,0.7356745,0.7345461,0.7378182,0.7362862,0.7322801,0.72862595,0.73304975,0.7324493,0.73278266,0.7362394,0.73434204,0.73669684,0.7386216,0.73896974,0.7378754,0.7400279,0.74168307,0.74114877,0.74559087,0.7475399,0.75038147,0.7518281,0.75241137,0.7490636,0.75089896,0.7560697,0.7574178,0.76421624,0.75503623,0.7549671,0.7553573,0.75771,0.7584489,0.7575634,0.7529461,0.7496293,0.75087756,0.7504893,0.7577937,0.7629106,0.75935656,0.7519121,0.75649464,0.75478536,0.75374985,0.7527216,0.7538913,0.75437975,0.7534737,0.75879693,0.7543889,0.7582704,0.7603345,0.7669976,0.77043676,0.7720252,0.7806722,0.7815505,0.7762887,0.77596825,0.77124494,0.77187574,0.7771301,0.7694531,0.772354,0.7846911,0.7878836,0.78166085,0.7874784,0.78446025,0.7857801,0.80098367,0.7959554,0.7948129,0.7874448,0.80100894,0.80285496,0.795886,0.8043338,0.8033931,0.81611985,0.8024738,0.79206824,0.804073,0.8019714,0.8077821,0.80933857,0.82090366,0.8134899,0.8056407,0.81740725,0.83540285,0.8616902,0.8807533,0.8559381,0.83561957,0.8580847,0.86352587,0.8814636,0.87287194,0.90072566,0.86766917,0.9902176,0.13789935
