,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223
image_378,0.97101206,0.93151087,0.94201845,0.9584259,0.94167566,0.9896142,0.9876742,0.9726821,0.98501676,0.95008045,0.8944106,0.8861353,0.879479,0.86287737,0.9276261,0.8714838,0.8825471,0.8768265,0.8670133,0.8609151,0.866711,0.83310574,0.83695716,0.8199054,0.7845495,0.77333283,0.7817293,0.79425234,0.79476106,0.7476035,0.7133818,0.74884135,0.7611719,0.78219503,0.8316981,0.78635997,0.79777116,0.77755535,0.7450987,0.7866094,0.76122504,0.7493853,0.76787806,0.730135,0.75702053,0.76161003,0.759926,0.7559018,0.7571977,0.7698567,0.77816254,0.76514816,0.77244526,0.7590511,0.7586169,0.7421038,0.71746093,0.68110645,0.6934959,0.74587667,0.7024366,0.70559865,0.7401745,0.7378564,0.69243175,0.72009796,0.72728634,0.7274615,0.7655318,0.7468511,0.75116855,0.8156315,0.74626195,0.7877383,0.7932452,0.7741232,0.76589245,0.7690211,0.70759016,0.7063332,0.70627505,0.70747703,0.7086223,0.7082355,0.7094185,0.70977366,0.7094085,0.7112971,0.713215,0.7116791,0.712209,0.71372694,0.71148556,0.7106048,0.71257174,0.709949,0.71005774,0.710591,0.71029156,0.70904493,0.71311885,0.71459085,0.71103686,0.7098083,0.7116179,0.71078265,0.71171796,0.71331143,0.7146324,0.7103768,0.703965,0.71436083,0.7058207,0.7062683,0.7035081,0.7060131,0.70024824,0.70183396,0.69995016,0.69778895,0.70010835,0.7080826,0.71405023,0.7054814,0.7011692,0.70541924,0.70829415,0.71158046,0.7048042,0.7269109,0.7034347,0.70654917,0.71493423,0.7255766,0.7140865,0.7241386,0.71503717,0.7261088,0.72649807,0.73639065,0.7259946,0.7256789,0.7348086,0.72174674,0.7275432,0.72770464,0.7190131,0.73610884,0.7159482,0.7525125,0.74573684,0.7405234,0.7465043,0.74278486,0.75246394,0.7484972,0.72599804,0.7208699,0.7188267,0.7115665,0.6930095,0.6914383,0.6923138,0.73810583,0.6864844,0.7019691,0.6912906,0.67971313,0.67796147,0.6836026,0.68966633,0.6837243,0.69439954,0.72050923,0.68882805,0.6837745,0.70442855,0.74641025,0.7254539,0.7229479,0.7107946,0.70925313,0.7009373,0.7471223,0.693003,0.717326,0.71660745,0.6767006,0.6655551,0.6544951,0.6636009,0.65257615,0.64457184,0.65378606,0.62127525,0.5909408,0.6058983,0.5821383,0.56580395,0.61381334,0.593203,0.5924642,0.54398215,0.5409022,0.5820683,0.54441166,0.5307515,0.5396643,0.5381498,0.5510437,0.5390316,0.5439155,0.54930043,0.54235923,0.5360851,0.5454414,0.54098266,0.5392807,0.5308711,0.52986866,0.52814513,0.53142184,0.5360807,0.5409858
image_391,0.9964714,0.97680694,0.9978,0.9965262,0.98769695,0.98876774,0.9898335,0.9924267,0.9957889,0.9942153,0.9846922,0.97847986,0.9810405,0.982262,0.99789494,0.97824305,0.9724222,0.98384625,0.99109995,0.9847351,0.9961482,0.98289216,0.9919349,0.9804403,0.9861459,0.99694914,0.99340147,0.9776243,0.9987695,0.9769925,0.9861711,0.9679212,0.95378435,0.95419234,0.9382128,0.95279443,0.9287418,0.9126056,0.9290173,0.86628085,0.86515826,0.8657432,0.86583716,0.8657094,0.86584294,0.865951,0.86559373,0.86577284,0.86539453,0.8658687,0.8652819,0.8655766,0.86505556,0.86622113,0.8655001,0.86611086,0.86630404,0.8660919,0.8660832,0.86576253,0.8667751,0.8663338,0.8660383,0.8657358,0.86182684,0.8617654,0.8600053,0.8600756,0.85885483,0.85959363,0.86314046,0.8613766,0.8593914,0.861427,0.8567595,0.8561823,0.85669595,0.85389125,0.85298985,0.8523881,0.85176635,0.8555957,0.8518526,0.8551538,0.85129213,0.85639113,0.8533042,0.8498215,0.8524246,0.854274,0.8664638,0.8597443,0.86282045,0.8733498,0.86901754,0.86982226,0.8668534,0.86515945,0.8633534,0.8643596,0.86418927,0.8670084,0.86476165,0.8678973,0.86399174,0.87221885,0.87111133,0.87269175,0.8675957,0.8616597,0.8577194,0.86010236,0.85904133,0.85284287,0.8593713,0.8458514,0.8604436,0.8440734,0.84328383,0.82937074,0.84978855,0.8325114,0.8336902,0.8363463,0.83021545,0.836451,0.8355613,0.83398163,0.8411563,0.8612522,0.85236925,0.85564566,0.848119,0.85539544,0.8489488,0.8441666,0.851512,0.8600554,0.8857977,0.8869815,0.8825287,0.8944803,0.86708623,0.8756002,0.8451463,0.83100235,0.8681993,0.8678382,0.842764,0.8505197,0.8523027,0.8058825,0.8781148,0.8748523,0.8704092,0.8555026,0.84401554,0.87843883,0.7733506,0.78177714,0.78628767,0.7872565,0.78952587,0.79223496,0.7777267,0.76820326,0.7331617,0.74615204,0.69625705,0.6942234,0.73870224,0.6981228,0.66485256,0.66184187,0.68355626,0.64470416,0.6867432,0.6230504,0.6369357,0.67733717,0.5997193,0.65037566,0.6029548,0.58383214,0.55821806,0.517017,0.51635593,0.5148664,0.5210635,0.5253925,0.5441709,0.53608364,0.5068213,0.5037961,0.5676246,0.54001063,0.5437011,0.52325755,0.49922317,0.50272745,0.4957961,0.52028817,0.49777517,0.50451523,0.4782414,0.4785112,0.4847436,0.49686238,0.46666974,0.47494757,0.4959608,0.491695,0.47153658,0.47908613,0.5017216,0.47841275,0.46308208,0.46987915,0.4787342,0.46245912,0.4631804,0.46136543,0.47371966,0.47809502
image_529,0.9993043,0.99247384,0.9994864,0.986438,0.9561483,0.92148703,0.9310845,0.9292158,0.912671,0.9130066,0.88645875,0.90514743,0.86401665,0.91479033,0.9322697,0.8893178,0.86229855,0.8806049,0.9089808,0.857175,0.86085606,0.87805974,0.8303158,0.80692583,0.82065976,0.83067554,0.8754408,0.8237359,0.8669702,0.83017385,0.81248236,0.8112894,0.8240297,0.8216403,0.80899435,0.8486481,0.8045467,0.8260483,0.9194357,0.92849517,0.890685,0.9115624,0.93863165,0.8975347,0.9547863,0.8898184,0.8393817,0.835273,0.88375014,0.94923764,0.94083834,0.9905813,0.9837377,0.98258466,0.9617046,0.9326265,0.9761204,0.9270951,0.950356,0.8539337,0.85523826,0.8713542,0.88260037,0.8332278,0.83950967,0.8482197,0.9296356,0.826023,0.9108681,0.8402837,0.8492459,0.8081038,0.7716749,0.7838941,0.79491466,0.79102993,0.7651077,0.78182435,0.79676235,0.79222053,0.78825283,0.76490897,0.7793846,0.7466065,0.7494695,0.73067945,0.7764368,0.7790275,0.7677157,0.7559682,0.78261226,0.76890826,0.7794889,0.79497576,0.79616666,0.76236707,0.7847836,0.81140625,0.81335664,0.8405185,0.85088694,0.8591983,0.87043744,0.8559295,0.8627913,0.8886225,0.87680286,0.7913701,0.87617433,0.87415457,0.8926024,0.8802792,0.8787594,0.93293643,0.8901353,0.90015906,0.8996176,0.86127234,0.8704421,0.8027151,0.7993641,0.84802717,0.80766296,0.7788038,0.74108475,0.78481346,0.78899145,0.76988333,0.7552061,0.7921752,0.8063521,0.7771687,0.836297,0.7617946,0.74180484,0.7393207,0.74937296,0.72744435,0.78361094,0.775534,0.7650605,0.73272634,0.7704877,0.75536966,0.76773703,0.7710781,0.7741833,0.7598829,0.7781513,0.75305885,0.76660913,0.76975775,0.77456987,0.7767116,0.77597046,0.7751748,0.7747711,0.77281624,0.77391833,0.77662516,0.7729776,0.773315,0.7738856,0.77736247,0.774599,0.77487415,0.75170016,0.75173473,0.75432754,0.76933557,0.76270676,0.75952744,0.76297307,0.75432783,0.76102984,0.76072204,0.75858927,0.75695074,0.76687515,0.75991875,0.76516426,0.75000584,0.7682952,0.7749882,0.7764918,0.7750145,0.7698982,0.7659508,0.7670887,0.75748837,0.7791769,0.7762933,0.7737406,0.76015383,0.76808554,0.7743749,0.78288794,0.76768094,0.7680099,0.7903094,0.7757289,0.8151268,0.8207732,0.8030565,0.8067648,0.8023329,0.8206426,0.7859888,0.8209528,0.810914,0.81812555,0.80587626,0.78477585,0.785186,0.8105442,0.7920934,0.7709078,0.7814554,0.78508794,0.81651056,0.81156886,0.78349257,0.8012151,0.8171741
image_605,0.9932177,0.99438304,0.98885405,0.9925829,0.9842797,0.9639577,0.9249009,0.936075,0.9421537,0.9643564,0.98301035,0.9414981,0.96676046,0.92031366,0.9532258,0.9718761,0.9935672,0.98386824,0.98106813,0.98321354,0.97647506,0.9228022,0.9032078,0.82863754,0.79237235,0.77694863,0.8450104,0.8387932,0.8717254,0.8601432,0.9024855,0.9512914,0.93357676,0.83834463,0.9341743,0.92319596,0.9612494,0.98898053,0.9629312,0.92174256,0.9265584,0.96187145,0.9152444,0.9713184,0.9506093,0.8945815,0.9600155,0.92020017,0.8694055,0.83422345,0.8870159,0.9018162,0.8800662,0.8723647,0.8860147,0.89901406,0.9638469,0.9457638,0.9741265,0.98284775,0.97823256,0.96073943,0.9135992,0.9200841,0.8706821,0.95033693,0.91187245,0.93470854,0.9350405,0.917624,0.92970514,0.90679276,0.90786767,0.8981968,0.9665557,0.90768605,0.9419481,0.9343567,0.93707615,0.9421866,0.9449687,0.97648776,0.9750919,0.93222636,0.997744,0.9747244,0.9889087,0.94647187,0.9480318,0.9756512,0.96044385,0.9848646,0.9333408,0.9869825,0.9803663,0.99746746,0.987209,0.96874326,0.9872128,0.9767975,0.96167594,0.93240964,0.9788225,0.97886735,0.9667412,0.9496205,0.953328,0.9518919,0.9531716,0.9977945,0.99001765,0.98253775,0.9764482,0.9530745,0.97809887,0.95365345,0.92513055,0.93200654,0.944454,0.9433362,0.95131546,0.95062274,0.989354,0.9692181,0.9829429,0.9861955,0.96846825,0.98779577,0.9809993,0.9959843,0.99796003,0.9941271,0.94450927,0.9773611,0.9639779,0.9688059,0.95509,0.9867371,0.96155846,0.95936394,0.97204334,0.9508453,0.94801253,0.9559413,0.95430785,0.9544892,0.95604193,0.9553596,0.9594109,0.95635784,0.95389,0.9529166,0.9574583,0.9576715,0.9604738,0.96252406,0.96071196,0.9648759,0.9659064,0.96742666,0.9642684,0.9539011,0.95700437,0.9614045,0.9667954,0.9733159,0.9807674,0.97549474,0.9611988,0.96897817,0.9643143,0.9739116,0.9783714,0.9671456,0.97007895,0.969431,0.9709408,0.95505947,0.9510256,0.9486526,0.95391417,0.95329726,0.9633677,0.9481994,0.95847785,0.9645206,0.9533236,0.9399881,0.9691115,0.9489762,0.94056416,0.9448549,0.9616774,0.9341841,0.94638234,0.9290188,0.92742765,0.942364,0.9413889,0.92657775,0.9296726,0.93644446,0.9253729,0.9229981,0.9414288,0.9449073,0.9495563,0.9480058,0.9770377,0.97127837,0.9688106,0.94343215,0.9453826,0.9953209,0.94530874,0.92619854,0.96039313,0.93985987,0.94722307,0.96767664,0.9524989,0.97180194,0.9293383,0.9291829
image_685,0.94761527,0.9703059,0.9377225,0.96256286,0.9720043,0.96109724,0.97682613,0.97852916,0.97770834,0.9628748,0.9713921,0.9793091,0.98007125,0.9741078,0.993608,0.9889265,0.98673636,0.97792286,0.9876531,0.9865578,0.98602015,0.95094377,0.93827355,0.9619786,0.9641483,0.9678467,0.9798699,0.9954441,0.9829464,0.97758317,0.99689806,0.9903271,0.9972902,0.98778486,0.98921835,0.9929702,0.98617184,0.98686993,0.9999565,0.9458561,0.9459221,0.9458524,0.9456646,0.94556713,0.9458299,0.9457249,0.945628,0.9456959,0.94555503,0.94566935,0.9456178,0.9451783,0.9448717,0.9446357,0.94467777,0.9446103,0.94425255,0.94471145,0.9447022,0.9440035,0.9448517,0.94550836,0.9460873,0.94628954,0.9449855,0.9467771,0.94467753,0.94427496,0.9448388,0.94449157,0.9429512,0.9442292,0.94405323,0.94305956,0.94547135,0.9435623,0.9448693,0.94504195,0.94517845,0.94489616,0.9447036,0.9431856,0.9442907,0.9493412,0.94542986,0.9497584,0.9503181,0.9483021,0.94913566,0.9526691,0.94858193,0.952766,0.9490104,0.9511165,0.94096506,0.942765,0.9414945,0.9430965,0.9453658,0.94583213,0.94756025,0.949397,0.95196015,0.94651824,0.9400371,0.9481455,0.943549,0.9489883,0.93698233,0.9411523,0.93971807,0.9432661,0.9536777,0.96126693,0.96891236,0.95903474,0.9725651,0.97109264,0.96744025,0.9668583,0.9763951,0.9828009,0.99234265,0.98465437,0.9945516,0.9840492,0.9746671,0.97092545,0.97114676,0.9762325,0.9811447,0.964121,0.9806231,0.98625004,0.9889375,0.9748095,0.99834335,0.9829211,0.9762714,0.9755489,0.9758181,0.99038905,0.97328776,0.9880704,0.9937103,0.99152684,0.97778225,0.96356624,0.93393064,0.92834675,0.91817164,0.9307338,0.9347324,0.9283586,0.9215399,0.895381,0.95655847,0.9560306,0.9433668,0.949183,0.96633244,0.9684469,0.97830474,0.96196073,0.9106473,0.92024344,0.8805183,0.89458525,0.9013229,0.83706164,0.8678817,0.84434545,0.84228736,0.8481348,0.74374056,0.7500897,0.6796892,0.7151995,0.73658204,0.67465633,0.6614664,0.6928544,0.6664084,0.6759602,0.63466156,0.6236329,0.6555317,0.66424453,0.6993371,0.7261476,0.71646523,0.70089406,0.6811814,0.654814,0.6277369,0.6776785,0.6722946,0.7177679,0.6830654,0.660986,0.6744945,0.603699,0.6375624,0.6423326,0.6118218,0.6286948,0.6340316,0.6252213,0.6373131,0.6371584,0.63521224,0.63871807,0.65541685,0.6624561,0.6314729,0.6233241,0.64412606,0.6396204,0.62356144,0.6358042,0.64282995,0.6305184,0.6458828,0.65634584
image_392,0.9985524,0.98154116,0.9823246,0.9701007,0.9658634,0.9751969,0.9939371,0.98738587,0.9836073,0.9671575,0.97454315,0.9729088,0.9568009,0.9616723,0.9705349,0.95175254,0.9678131,0.974929,0.98053765,0.9838009,0.98568404,0.96884733,0.9597977,0.9674858,0.95714444,0.9691021,0.97780144,0.9400958,0.9818034,0.9974453,0.9515514,0.9838109,0.98530334,0.98330504,0.9385739,0.8751718,0.86080474,0.86696774,0.9366053,0.8831504,0.916619,0.93197125,0.9426961,0.92703027,0.9508448,0.9597198,0.99668276,0.993303,0.99578935,0.96827424,0.9696123,0.9689348,0.940579,0.91438264,0.8887728,0.8925173,0.9416162,0.99899817,0.9832192,0.9796562,0.959355,0.95853746,0.9544102,0.97188574,0.9329218,0.9536318,0.924689,0.9408161,0.9404623,0.90410364,0.89060146,0.9069288,0.9088864,0.88122255,0.89720243,0.88469,0.9100246,0.9367266,0.944059,0.98894393,0.99275404,0.96902126,0.9602798,0.9882134,0.99492157,0.98900235,0.9965206,0.9750979,0.91053206,0.93248767,0.97798467,0.94548666,0.9499703,0.95203716,0.9363166,0.96169865,0.98114014,0.9387937,0.9037746,0.95696086,0.9438501,0.9502614,0.9457838,0.97917676,0.9823655,0.95155245,0.96656996,0.9810182,0.9600511,0.97711635,0.976327,0.9859949,0.9993882,0.9891464,0.9929531,0.95712113,0.95688784,0.92879957,0.95259035,0.91361165,0.93510956,0.9042663,0.8880277,0.931677,0.9429572,0.9716756,0.9579155,0.9481043,0.9641681,0.9239263,0.9242867,0.9828287,0.9444777,0.91882354,0.9393044,0.964512,0.9603867,0.90521276,0.8970002,0.8961999,0.9439198,0.91365206,0.96695256,0.9928105,0.963,0.97717065,0.8909853,0.8731287,0.8835403,0.86589146,0.8802007,0.89974403,0.8709912,0.92212945,0.9496873,0.9398007,0.97972596,0.96843797,0.96769565,0.96100426,0.9588824,0.9628341,0.96099865,0.95774436,0.9589118,0.95223284,0.9525047,0.94852734,0.95928,0.9504427,0.95082927,0.9503297,0.9675273,0.9681155,0.9695675,0.97100335,0.9549814,0.9571703,0.96405596,0.95949626,0.9617327,0.98152184,0.96486187,0.9633374,0.9885693,0.99942213,0.9692853,0.9677578,0.961396,0.96912605,0.9747261,0.9773572,0.96119577,0.9482707,0.9444568,0.9588516,0.9572846,0.9573764,0.95286363,0.9606877,0.95814115,0.9740399,0.96584475,0.9818583,0.9817038,0.98736703,0.9863441,0.9911536,0.9954558,0.9755011,0.97897375,0.97999406,0.9750856,0.9868575,0.9800991,0.9779342,0.9797445,0.9735131,0.9700322,0.9817467,0.9688592,0.95684797,0.94248605,0.9397449
image_433,0.98179066,0.98611534,0.95956856,0.9900881,0.98428726,0.99045146,0.93496615,0.9946101,0.9818948,0.961236,0.9807677,0.9838295,0.98469484,0.9487253,0.98219454,0.9357356,0.98333055,0.9080562,0.9336908,0.88146055,0.8642426,0.87621975,0.9241905,0.92705554,0.92141193,0.9399331,0.98447376,0.9623251,0.9952516,0.9863102,0.95562315,0.9824164,0.9476104,0.93651944,0.8988051,0.9205863,0.90386957,0.8568992,0.7970487,0.85025084,0.83837616,0.8722935,0.8496503,0.8354781,0.8868377,0.8746835,0.89131373,0.8533484,0.8996452,0.9463229,0.89143866,0.84066653,0.8122814,0.7907859,0.81403655,0.84290344,0.84368724,0.8804557,0.90716606,0.90193665,0.98246497,0.93438977,0.93484247,0.90799457,0.85323924,0.8974077,0.8867661,0.9537011,0.85484636,0.8867607,0.8802764,0.8899269,0.86994827,0.8395477,0.8384932,0.8208354,0.7982472,0.84132195,0.81958896,0.71985257,0.7577615,0.74581355,0.812042,0.7800762,0.7375105,0.78545016,0.8001344,0.781932,0.83753955,0.8786049,0.90517396,0.9112514,0.92639565,0.93464065,0.90808177,0.85984445,0.83196425,0.82469165,0.82221746,0.8046351,0.82869494,0.82754713,0.822416,0.82113135,0.8540371,0.8312427,0.8501063,0.7870956,0.82556844,0.76414716,0.75714034,0.7039903,0.69996727,0.7000426,0.69612706,0.69697237,0.6958359,0.69281846,0.69631815,0.69665444,0.6911602,0.69487345,0.697111,0.6976048,0.69477874,0.689915,0.6881489,0.69049835,0.69090784,0.6936889,0.6992383,0.6970821,0.69942486,0.7039647,0.70236737,0.7034933,0.7006682,0.71231174,0.7063693,0.7098522,0.7079855,0.7074553,0.70456475,0.7024879,0.7094804,0.70477736,0.70506424,0.70552194,0.7040067,0.710988,0.7116618,0.7143597,0.71199435,0.70724183,0.7003092,0.6992074,0.7000722,0.6989638,0.7022471,0.69413894,0.7107918,0.69440776,0.6836783,0.6944036,0.6954582,0.6995744,0.7056506,0.70103776,0.7152043,0.7226714,0.7287136,0.7254009,0.72576535,0.72607076,0.7261169,0.72542083,0.73185104,0.7199677,0.7283712,0.72297466,0.7282153,0.7301158,0.7273504,0.7249955,0.69913256,0.7344119,0.7413056,0.7231128,0.7141272,0.70281655,0.727167,0.7180906,0.767169,0.78721625,0.78073907,0.7688836,0.7615285,0.73255277,0.79578674,0.79967713,0.8479681,0.7783484,0.7967639,0.8139631,0.7789141,0.7884501,0.8069883,0.74734396,0.7899405,0.77730244,0.7537544,0.745925,0.7271403,0.7269308,0.72835726,0.7149794,0.74601614,0.7394241,0.7384018,0.7543903,0.73743004,0.7173878,0.7158866,0.7287619
image_547,0.99930346,0.99854547,0.999487,0.99915606,0.9994064,0.99794936,0.99340874,0.9976688,0.99937797,0.99894553,0.9987269,0.99998975,0.9985938,0.9980403,0.9981606,0.9991954,0.99771583,0.99796945,0.9975977,0.99766415,0.9997175,0.9980775,0.9975521,0.99929106,0.996743,0.99900985,0.9982181,0.9991167,0.9981538,0.99752843,0.9995969,0.9995648,0.99845755,0.99836665,0.99775547,0.99893767,0.99903953,0.99889773,0.9998143,0.9979342,0.9924937,0.9858974,0.97964853,0.986117,0.94670254,0.9426737,0.9304092,0.9183915,0.9109535,0.9087059,0.91223955,0.9253705,0.9269941,0.9346259,0.9193414,0.91377926,0.91166186,0.9059632,0.8848203,0.8865053,0.89349717,0.89745086,0.87113523,0.8798077,0.86636704,0.8656605,0.8689144,0.87780577,0.87521684,0.85857594,0.8731262,0.8864608,0.8806464,0.88937503,0.87584394,0.8674137,0.8499046,0.85398537,0.86197746,0.87603384,0.8466229,0.8892995,0.86487705,0.8578733,0.8218409,0.8234824,0.84989625,0.8616614,0.79385155,0.8149337,0.7731362,0.7967044,0.72892296,0.7882827,0.75047755,0.7862562,0.7646665,0.7500876,0.7709581,0.7902874,0.7684642,0.81721336,0.8075371,0.7863035,0.80483776,0.8403828,0.8031161,0.81500936,0.815284,0.81558025,0.8156425,0.81540006,0.8155164,0.81493175,0.81531006,0.81528723,0.815432,0.8156605,0.8150874,0.8156239,0.81602526,0.8149619,0.8158586,0.8155646,0.81640124,0.81646556,0.8156028,0.8169616,0.8147281,0.8145746,0.8145382,0.8145385,0.8133989,0.81265837,0.812994,0.8133315,0.81417936,0.8117458,0.81214577,0.8102032,0.8122383,0.81354487,0.81771874,0.81813353,0.8188941,0.8188769,0.82105595,0.8157143,0.8151945,0.82100385,0.81893647,0.81641364,0.8153812,0.81401813,0.81588703,0.8119618,0.8151619,0.81736445,0.81741804,0.8321275,0.8293463,0.83082783,0.8285968,0.8244504,0.8149693,0.8104045,0.7916537,0.8103797,0.8215867,0.8077671,0.8141966,0.82320744,0.80918723,0.8221242,0.81867003,0.81062806,0.8176926,0.8023876,0.7974254,0.80309755,0.8209827,0.8069114,0.77921784,0.78361803,0.80442137,0.7802491,0.80485314,0.78589654,0.75850695,0.7233323,0.7319676,0.72564125,0.71349245,0.7903955,0.7668164,0.71421456,0.73773247,0.7019053,0.74800736,0.71771884,0.7203059,0.7405062,0.72285354,0.7045477,0.73057806,0.7204498,0.71758574,0.71845704,0.69569457,0.68555146,0.6881927,0.68325293,0.6983212,0.6948221,0.7075055,0.71760005,0.7134233,0.7000213,0.7015308,0.6967355,0.704806,0.6957288,0.7080412,0.700392
image_404,0.99796695,0.99339753,0.9724886,0.96485645,0.9717965,0.98092747,0.9993222,0.9979643,0.97854257,0.9682266,0.9318914,0.9676829,0.9708343,0.93465173,0.96824235,0.93456286,0.9446138,0.9699524,0.93902105,0.9217199,0.9180278,0.92886233,0.9375744,0.9690701,0.9745981,0.9591182,0.93983746,0.92051375,0.9043911,0.91687274,0.9222043,0.96092874,0.97171557,0.9951713,0.9766856,0.98974544,0.9294811,0.92185104,0.91811407,0.95263535,0.9293067,0.9406525,0.930107,0.9453874,0.9259958,0.9323208,0.9869981,0.9989212,0.99542344,0.98121357,0.951074,0.9512994,0.97714335,0.9736371,0.98566616,0.9943148,0.99193716,0.9689755,0.97976774,0.95542717,0.9807738,0.9692381,0.9490761,0.9185205,0.93727386,0.928664,0.94668585,0.97023654,0.95646507,0.9662219,0.9632025,0.97892386,0.9733397,0.99680334,0.9878237,0.9896264,0.99956256,0.96885663,0.9689532,0.9598676,0.9961397,0.98506266,0.9893737,0.9777208,0.97049314,0.9660403,0.9993284,0.98285484,0.98204285,0.9990362,0.98729014,0.99458724,0.9857359,0.994729,0.95506495,0.94309247,0.93424356,0.93510056,0.9390959,0.9662197,0.96577275,0.95624286,0.94902384,0.96352845,0.9889426,0.9858341,0.98897356,0.98360556,0.9936324,0.99146,0.97202086,0.9740012,0.96825033,0.9276359,0.9122931,0.90873235,0.9228929,0.9329118,0.9050917,0.9303251,0.9475123,0.963106,0.9707917,0.9404138,0.9436466,0.94546914,0.9483072,0.9962944,0.9899727,0.9664112,0.9848964,0.95922196,0.9791188,0.9876527,0.9973215,0.99050486,0.99014115,0.98706985,0.97523504,0.9875301,0.99085325,0.94780636,0.9704686,0.9706055,0.9952755,0.9638455,0.9424616,0.89645934,0.92435145,0.919949,0.9327612,0.97080517,0.9966079,0.9945871,0.9660233,0.981657,0.9784588,0.95633763,0.9897162,0.97560674,0.98376656,0.98512274,0.9735531,0.97495,0.976736,0.9708631,0.9568155,0.9701373,0.9645212,0.9625619,0.95796824,0.9959412,0.9756927,0.9606316,0.97332495,0.9522368,0.94851214,0.94961774,0.944863,0.9439793,0.94072753,0.94367176,0.9431506,0.9459469,0.9377213,0.9449547,0.94213796,0.93532926,0.9307316,0.9402859,0.93666905,0.9399752,0.94432324,0.94220173,0.9485681,0.95189583,0.9422684,0.9293346,0.938162,0.943249,0.9294117,0.92148405,0.9362269,0.9460619,0.9438012,0.9433981,0.941213,0.9472148,0.95656174,0.96063954,0.9404957,0.9471243,0.9547869,0.95690024,0.9579855,0.9684332,0.94727826,0.9388198,0.94699615,0.9602663,0.9526258,0.95413387,0.9424247,0.9609577
image_443,0.99482626,0.96144074,0.9816071,0.9972766,0.98509955,0.997596,0.98850435,0.9981409,0.99220884,0.91409355,0.96116924,0.9776641,0.9831866,0.9550378,0.96951604,0.9679234,0.9677269,0.89895654,0.9221756,0.96605694,0.99651045,0.9442797,0.98537576,0.9620123,0.9661444,0.9363933,0.94506824,0.9398363,0.9899315,0.9554396,0.9146982,0.9108985,0.933517,0.9497734,0.9227207,0.9300017,0.90021145,0.9690787,0.9366032,0.94705415,0.9259347,0.99426377,0.99119854,0.9908764,0.9911182,0.9484172,0.89863026,0.9149286,0.94236803,0.9067365,0.8981483,0.8492557,0.79235303,0.8321778,0.8211725,0.8604029,0.8733057,0.85648566,0.87131697,0.82087374,0.7958258,0.79684246,0.7894124,0.7659818,0.76519126,0.8216331,0.8482996,0.8835471,0.92262137,0.8491656,0.8397988,0.80721253,0.8075372,0.8039725,0.8537524,0.784767,0.8085734,0.83812726,0.8569539,0.803952,0.7642342,0.802732,0.80805457,0.7866265,0.7260397,0.72691756,0.7783431,0.76882017,0.7428702,0.76370066,0.7565855,0.75443846,0.7433778,0.74453986,0.7538307,0.74649614,0.747908,0.7472289,0.74718136,0.7472224,0.74708396,0.747313,0.74649405,0.74585956,0.7455008,0.74568075,0.74461126,0.74303925,0.742769,0.7455828,0.7456308,0.7446943,0.7465812,0.74692774,0.74722284,0.74905986,0.7507504,0.75027233,0.7477995,0.7447544,0.7530663,0.75238055,0.7529268,0.75248027,0.7484005,0.7494301,0.7500959,0.7494588,0.7475662,0.7547528,0.7470947,0.7482745,0.74752235,0.7445109,0.7454449,0.7446267,0.75448537,0.7548814,0.7571618,0.7588674,0.74745554,0.7481592,0.7417037,0.7426192,0.7427667,0.75631475,0.7456033,0.74395406,0.7636211,0.7650923,0.77163666,0.7639846,0.76465386,0.75410116,0.7644055,0.77215457,0.7727809,0.7727279,0.76601076,0.7632608,0.7691737,0.7606796,0.7523631,0.7508969,0.74185044,0.7496681,0.7347748,0.7322847,0.75669914,0.7556552,0.78195,0.7778043,0.78873974,0.7795138,0.73547995,0.7409295,0.76900196,0.8105801,0.8098485,0.7994838,0.8528618,0.80562896,0.81575966,0.8204139,0.8202324,0.8269132,0.7859908,0.7748121,0.7829152,0.8093724,0.82953346,0.83949393,0.7609188,0.74993026,0.702903,0.70551956,0.6448662,0.6882976,0.7198201,0.69283175,0.653772,0.6652495,0.6027477,0.61733425,0.6383384,0.60430646,0.5841785,0.58453107,0.5590055,0.5976706,0.5990024,0.6377056,0.62725085,0.6301578,0.66336554,0.6494033,0.67437375,0.6657141,0.6965212,0.699254,0.64825666,0.65859044,0.71756935,0.6130744
